date,station,tmin_true,tmin_pred,error
2024-03-10,POWER,-0.35,-0.2770279,-0.07297209501266477
2024-03-11,POWER,-0.47,-0.4026751,-0.06732490777969358
2024-03-11,POWER,-0.71,-0.71195024,0.0019502425193786976
2024-03-11,POWER,0.55,0.71060395,-0.16060395240783687
2024-03-11,POWER,-0.32,-0.24720483,-0.07279517471790314
2024-03-11,POWER,-0.32,-0.28910202,-0.030897982120513923
2024-03-11,POWER,-1.79,-1.7087895,-0.08121053218841556
2024-03-11,POWER,3.13,3.390431,-0.26043092727661143
2024-03-11,POWER,-1.85,-1.7212883,-0.1287116765975953
2024-03-11,POWER,3.32,3.5545166,-0.23451655387878434
2024-03-11,POWER,5.27,5.3523536,-0.08235357284545941
2024-03-11,POWER,5.27,5.334111,-0.06411121368408246
2024-03-11,POWER,2.43,2.7559948,-0.3259947967529295
2024-03-11,POWER,-0.65,-0.7250919,0.07509187459945676
2024-03-12,POWER,-2.01,-1.9072064,-0.10279358386993387
2024-03-12,POWER,-1.22,-1.252695,0.03269496440887454
2024-03-12,POWER,0.07,0.17641182,-0.10641182243824004
2024-03-12,POWER,-0.91,-0.8873314,-0.02266857385635379
2024-03-12,POWER,-0.91,-0.94693893,0.03693893194198605
2024-03-12,POWER,-2.7,-2.456487,-0.24351305961608904
2024-03-12,POWER,2.02,2.1033974,-0.08339736938476561
2024-03-12,POWER,-3.16,-2.7638834,-0.39611664772033706
2024-03-12,POWER,2.35,2.6883752,-0.33837523460388175
2024-03-12,POWER,5.28,5.337657,-0.05765697479248022
2024-03-12,POWER,5.28,5.32496,-0.04496023178100561
2024-03-12,POWER,1.49,1.5850295,-0.09502948284149171
2024-03-12,POWER,-2.19,-2.0675478,-0.12245220184326167
2024-03-13,POWER,-2.53,-2.3405874,-0.18941262245178203
2024-03-13,POWER,-3.49,-3.1120713,-0.37792872428894064
2024-03-13,POWER,-1.43,-1.472762,0.042761988639831605
2024-03-13,POWER,-2.13,-2.0269532,-0.10304677963256825
2024-03-13,POWER,-2.13,-2.048081,-0.08191907882690419
2024-03-13,POWER,-3.18,-2.8810518,-0.2989482212066652
2024-03-13,POWER,1.94,1.8722059,0.06779414653778071
2024-03-13,POWER,-3.28,-2.9493558,-0.3306441593170164
2024-03-13,POWER,0.17,0.17643233,-0.006432326436042773
2024-03-13,POWER,4.95,4.947332,0.0026680946350099433
2024-03-13,POWER,4.95,4.946917,0.003082942962646662
2024-03-13,POWER,1.31,1.3262298,-0.016229810714721626
2024-03-13,POWER,-3.57,-3.199876,-0.37012392997741683
2024-03-14,POWER,-2.76,-2.529018,-0.23098207473754861
2024-03-14,POWER,-3.61,-3.2313745,-0.37862549781799304
2024-03-14,POWER,-1.64,-1.6528577,0.012857661247253516
2024-03-14,POWER,-2.47,-2.3082104,-0.1617896270751955
2024-03-14,POWER,-2.47,-2.313643,-0.1563570213317873
2024-03-14,POWER,-3.01,-2.7622402,-0.24775982856750467
2024-03-14,POWER,1.31,1.4129212,-0.10292119026184077
2024-03-14,POWER,-3.98,-3.4859364,-0.49406359672546385
2024-03-14,POWER,0.09,0.15991576,-0.0699157601594925
2024-03-14,POWER,5.16,5.162876,-0.002876129150390483
2024-03-14,POWER,5.16,5.194386,-0.034386005401611186
2024-03-14,POWER,-0.71,-0.7641298,0.05412981748580936
2024-03-14,POWER,-4.75,-4.1258693,-0.6241307258605957
2024-03-15,POWER,-1.87,-1.8242484,-0.04575156688690196
2024-03-15,POWER,-3.39,-3.0665362,-0.3234638118743898
2024-03-15,POWER,-1.98,-1.9036654,-0.07633457660675047
2024-03-15,POWER,-2.75,-2.5405445,-0.2094554901123047
2024-03-15,POWER,-2.75,-2.5774462,-0.17255377769470215
2024-03-15,POWER,-4.54,-4.038803,-0.5011968994140625
2024-03-15,POWER,-0.54,-0.43736368,-0.10263631582260135
2024-03-15,POWER,-5.65,-4.8592243,-0.7907756805419925
2024-03-15,POWER,-2.45,-2.2503724,-0.19962759017944354
2024-03-15,POWER,3.29,3.4858685,-0.19586845397949215
2024-03-15,POWER,3.29,3.416981,-0.1269809818267822
2024-03-15,POWER,-3.2,-2.8020828,-0.39791722297668475
2024-03-15,POWER,-6.19,-5.3101764,-0.8798236274719242
2024-03-16,POWER,-0.26,-0.37728173,0.11728172540664672
2024-03-16,POWER,-3.4,-3.13494,-0.26506009101867667
2024-03-16,POWER,-4.3,-3.7495248,-0.5504751682281492
2024-03-16,POWER,-4.15,-3.6917613,-0.45823874473571813
2024-03-16,POWER,-4.15,-3.7143881,-0.43561186790466344
2024-03-16,POWER,-5.46,-4.8156962,-0.6443037605285644
2024-03-16,POWER,-2.23,-2.1054852,-0.12451479911804197
2024-03-16,POWER,-6.1,-5.291339,-0.8086610794067379
2024-03-16,POWER,-3.45,-3.0563548,-0.39364523887634295
2024-03-16,POWER,2.99,3.0467722,-0.05677224159240701
2024-03-16,POWER,2.99,3.1339364,-0.14393640518188455
2024-03-16,POWER,-3.14,-2.8079245,-0.3320754909515382
2024-03-16,POWER,-6.38,-5.4576745,-0.9223254966735839
2024-03-17,POWER,0.45,0.37683576,0.07316423654556276
2024-03-17,POWER,0.49,0.5584786,-0.06847859382629395
2024-03-17,POWER,-0.84,-0.7816009,-0.058399107456207244
2024-03-17,POWER,-1.23,-1.2747811,0.04478110790252687
2024-03-17,POWER,-1.23,-1.2838205,0.053820509910583514
2024-03-17,POWER,-4.04,-3.5997508,-0.4402492427825928
2024-03-17,POWER,0.92,1.1107464,-0.19074638366699215
2024-03-17,POWER,-4.87,-4.2419643,-0.6280356597900392
2024-03-17,POWER,-1.92,-1.8052143,-0.11478571414947503
2024-03-17,POWER,4.58,4.5912347,-0.011234683990478445
2024-03-17,POWER,4.58,4.5994754,-0.01947538375854485
2024-03-17,POWER,0.28,0.18782003,0.09217996776103976
2024-03-17,POWER,-5.46,-4.7226796,-0.737320384979248
2024-03-18,POWER,-1.49,-1.473632,-0.016368021965026847
2024-03-18,POWER,-0.92,-0.9958157,0.07581569433212276
2024-03-18,POWER,-1.32,-1.3301984,0.010198407173156676
2024-03-18,POWER,-1.61,-1.601869,-0.008131012916565039
2024-03-18,POWER,-1.61,-1.6454676,0.03546763896942129
2024-03-18,POWER,-4.01,-3.575997,-0.43400288581848123
2024-03-18,POWER,-0.14,0.030865619,-0.17086561895906927
2024-03-18,POWER,-3.9,-3.51066,-0.38934006690978995
2024-03-18,POWER,-1.63,-1.5398268,-0.09017324924468983
2024-03-18,POWER,4.95,4.9332333,0.01676673889160174
2024-03-18,POWER,4.95,4.965333,-0.015332984924316229
2024-03-18,POWER,0.02,0.015349577,0.00465042281895876
2024-03-18,POWER,-3.5,-3.1688302,-0.33116984367370605
2024-03-19,POWER,0.38,0.50473994,-0.12473994016647338
2024-03-19,POWER,0.11,0.1411006,-0.031100600361824035
2024-03-19,POWER,0.57,0.7519956,-0.1819956231117249
2024-03-19,POWER,-0.99,-0.93241495,-0.05758505105972289
2024-03-19,POWER,-0.99,-1.0166491,0.02664912700653077
2024-03-19,POWER,-3.61,-3.259745,-0.3502551174163817
2024-03-19,POWER,1.78,1.6370113,0.1429887104034424
2024-03-19,POWER,-4.71,-4.0579047,-0.6520952796936035
2024-03-19,POWER,-0.5,-0.44154626,-0.05845373868942261
2024-03-19,POWER,2.94,3.1739008,-0.23390084266662603
2024-03-19,POWER,2.94,3.0925913,-0.15259128570556646
2024-03-19,POWER,0.49,0.533768,-0.043767998218536386
2024-03-19,POWER,-4.58,-4.059979,-0.52002103805542
2024-03-20,POWER,-0.74,-0.67781943,-0.06218056917190551
2024-03-20,POWER,-0.14,-0.121081404,-0.018918595612049116
2024-03-20,POWER,-2.73,-2.5368457,-0.1931543159484863
2024-03-20,POWER,-1.92,-1.9277066,0.007706599235534739
2024-03-20,POWER,-1.92,-1.9761077,0.05610771656036384
2024-03-20,POWER,-6.04,-5.2583265,-0.7816734695434571
2024-03-20,POWER,-2.01,-1.9867839,-0.02321613788604715
2024-03-20,POWER,-6.53,-5.5921535,-0.9378464508056643
2024-03-20,POWER,-3.62,-3.2681592,-0.3518408489227296
2024-03-20,POWER,1.43,1.4705362,-0.04053623199462897
2024-03-20,POWER,1.43,1.6311772,-0.20117718696594244
2024-03-20,POWER,-2.29,-2.227058,-0.06294206619262699
2024-03-20,POWER,-6.23,-5.4727573,-0.7572426605224614
2024-03-21,POWER,-2.38,-2.253602,-0.1263979721069335
2024-03-21,POWER,-2.28,-2.22255,-0.0574500846862791
2024-03-21,POWER,-2.37,-2.283692,-0.0863081169128419
2024-03-21,POWER,-2.84,-2.6807826,-0.15921744346618638
2024-03-21,POWER,-2.84,-2.698707,-0.1412928962707518
2024-03-21,POWER,-5.56,-4.8969183,-0.6630817031860348
2024-03-21,POWER,-1.95,-1.9152998,-0.0347002267837524
2024-03-21,POWER,-4.55,-4.1312485,-0.4187515258789061
2024-03-21,POWER,-3.33,-2.979687,-0.3503130245208741
2024-03-21,POWER,3.31,3.3931468,-0.08314675331115717
2024-03-21,POWER,3.31,3.4682703,-0.1582703018188476
2024-03-21,POWER,-1.93,-1.882995,-0.04700499057769769
2024-03-21,POWER,-5.83,-5.0442467,-0.7857533264160157
2024-03-22,POWER,-0.59,-0.6069202,0.016920182704925568
2024-03-22,POWER,-0.57,-0.5441845,-0.02581549406051631
2024-03-22,POWER,0.11,0.25860053,-0.14860053300857545
2024-03-22,POWER,-0.44,-0.4149,-0.02509999513626099
2024-03-22,POWER,-0.44,-0.48462385,0.044623849391937254
2024-03-22,POWER,-4.72,-4.1656322,-0.5543677520751951
2024-03-22,POWER,-0.65,-0.5999853,-0.050014698505401634
2024-03-22,POWER,-4.84,-4.2646422,-0.5753577613830565
2024-03-22,POWER,-2.64,-2.3839765,-0.2560235404968263
2024-03-22,POWER,3.87,4.094671,-0.22467077255249013
2024-03-22,POWER,3.87,4.086811,-0.21681106567382802
2024-03-22,POWER,0.71,0.8309437,-0.12094370365142826
2024-03-22,POWER,-5.16,-4.5041447,-0.6558553314208986
2024-03-23,POWER,-1.17,-1.2012192,0.03121920108795173
2024-03-23,POWER,-1.37,-1.440976,0.07097602367401112
2024-03-23,POWER,-1.05,-1.0917794,0.04177935123443599
2024-03-23,POWER,-2.86,-2.6323192,-0.227680788040161
2024-03-23,POWER,-2.86,-2.6502419,-0.20975814819335925
2024-03-23,POWER,-3.94,-3.570978,-0.3690220737457275
2024-03-23,POWER,-0.14,0.085479565,-0.22547956496477128
2024-03-23,POWER,-4.44,-3.9501588,-0.48984116554260293
2024-03-23,POWER,-1.22,-1.2149664,-0.0050335836410522194
2024-03-23,POWER,3.83,4.0680847,-0.23808471679687493
2024-03-23,POWER,3.83,3.9813535,-0.15135352134704583
2024-03-23,POWER,-1.15,-1.1008822,-0.04911782741546622
2024-03-23,POWER,-4.24,-3.8065016,-0.4334983730316164
2024-03-24,POWER,-1.29,-1.3143827,0.024382672309875453
2024-03-24,POWER,-1.97,-1.9809643,0.010964303016662624
2024-03-24,POWER,-2.4,-2.2387292,-0.16127076148986808
2024-03-24,POWER,-3.2,-2.914603,-0.28539700508117694
2024-03-24,POWER,-3.2,-2.9472077,-0.25279231071472186
2024-03-24,POWER,-4.94,-4.345483,-0.5945171737670902
2024-03-24,POWER,-0.86,-0.83063835,-0.02936165094375609
2024-03-24,POWER,-5.08,-4.4501348,-0.6298652458190919
2024-03-24,POWER,-2.35,-2.1642709,-0.18572912216186532
2024-03-24,POWER,3.11,3.2922275,-0.18222750663757337
2024-03-24,POWER,3.11,3.2166693,-0.10666932106018079
2024-03-24,POWER,-2.08,-1.9358324,-0.14416761875152595
2024-03-24,POWER,-4.98,-4.4095626,-0.5704374122619633
2024-03-25,POWER,-3.17,-2.873923,-0.2960769367218017
2024-03-25,POWER,-2.74,-2.574733,-0.16526698112487814
2024-03-25,POWER,-1.84,-1.8003365,-0.039663519859314045
2024-03-25,POWER,-2.01,-1.9364098,-0.07359016895294168
2024-03-25,POWER,-2.01,-1.9606248,-0.049375185966491486
2024-03-25,POWER,-3.31,-2.994519,-0.3154810047149659
2024-03-25,POWER,0.85,1.0632832,-0.21328320503234866
2024-03-25,POWER,-2.22,-2.100896,-0.11910411834716816
2024-03-25,POWER,1.8,1.7897526,0.010247397422790572
2024-03-25,POWER,3.03,3.2819338,-0.2519337844848635
2024-03-25,POWER,3.03,3.2259061,-0.1959061336517336
2024-03-25,POWER,-0.8,-0.6398311,-0.16016887426376347
2024-03-25,POWER,-1.66,-1.7005624,0.040562357902526935
2024-03-26,POWER,-3.18,-2.8929307,-0.28706925392150895
2024-03-26,POWER,-3.66,-3.2834013,-0.37659874916076674
2024-03-26,POWER,-2.18,-2.064275,-0.11572497367858903
2024-03-26,POWER,-3.07,-2.806894,-0.2631059360504149
2024-03-26,POWER,-3.07,-2.8073418,-0.26265818595886214
2024-03-26,POWER,-4.34,-3.8190992,-0.5209008121490477
2024-03-26,POWER,-0.26,-0.1479687,-0.11203130543231965
2024-03-26,POWER,-3.45,-3.1457174,-0.3042826175689699
2024-03-26,POWER,-0.57,-0.53683,-0.03316999197006221
2024-03-26,POWER,3.45,3.637709,-0.1877089023590086
2024-03-26,POWER,3.45,3.5628378,-0.11283783912658674
2024-03-26,POWER,-0.55,-0.49906355,-0.050936448574066207
2024-03-26,POWER,-3.48,-3.141987,-0.33801291465759276
2024-03-27,POWER,-2.17,-2.058392,-0.11160795211791985
2024-03-27,POWER,-1.71,-1.6947843,-0.015215716361999476
2024-03-27,POWER,-1.68,-1.6471726,-0.03282742977142328
2024-03-27,POWER,-2.37,-2.2069519,-0.16304814338684093
2024-03-27,POWER,-2.37,-2.2305124,-0.13948761940002452
2024-03-27,POWER,-3.73,-3.3005798,-0.4294202136993408
2024-03-27,POWER,0.7,0.9708016,-0.270801591873169
2024-03-27,POWER,-3.7,-3.2843716,-0.4156283855438234
2024-03-27,POWER,-0.73,-0.6751408,-0.054859201908111555
2024-03-27,POWER,5.08,5.1182885,-0.038288516998290945
2024-03-27,POWER,5.08,5.137644,-0.05764381408691399
2024-03-27,POWER,-0.85,-0.8024103,-0.04758969545364378
2024-03-27,POWER,-4.11,-3.6091826,-0.5008174037933353
2024-03-28,POWER,-2.6,-2.4115784,-0.18842158317565927
2024-03-28,POWER,-3.66,-3.2646801,-0.39531985282897963
2024-03-28,POWER,-2.13,-2.0234368,-0.1065632152557372
2024-03-28,POWER,-3.07,-2.7632263,-0.30677372932434066
2024-03-28,POWER,-3.07,-2.7870557,-0.2829442691802977
2024-03-28,POWER,-3.87,-3.433963,-0.4360369396209718
2024-03-28,POWER,1.06,1.2401065,-0.18010646343231196
2024-03-28,POWER,-3.71,-3.2652066,-0.4447934246063232
2024-03-28,POWER,0.74,0.785521,-0.045520970821380624
2024-03-28,POWER,4.6,4.7235436,-0.12354364395141637
2024-03-28,POWER,4.6,4.6864533,-0.0864533424377445
2024-03-28,POWER,-0.03,0.03692014,-0.06692014142870903
2024-03-28,POWER,-0.65,-0.6290142,-0.02098580598831179
2024-03-29,POWER,-2.47,-2.2460608,-0.2239391517639162
2024-03-29,POWER,-2.43,-2.2862864,-0.14371364593505875
2024-03-29,POWER,-1.26,-1.2852806,0.025280585289001456
2024-03-29,POWER,-2.27,-2.1057491,-0.16425086975097658
2024-03-29,POWER,-2.27,-2.1393597,-0.130640287399292
2024-03-29,POWER,-3.7,-3.2257664,-0.4742335796356203
2024-03-29,POWER,1.29,1.4279829,-0.13798292636871334
2024-03-29,POWER,-2.38,-2.1756082,-0.20439184188842763
2024-03-29,POWER,2.67,2.9256485,-0.2556484508514405
2024-03-29,POWER,4.55,4.727911,-0.17791099548339862
2024-03-29,POWER,4.55,4.6449485,-0.09494848251342791
2024-03-29,POWER,-0.45,-0.35656434,-0.09343565702438356
2024-03-29,POWER,-1.14,-1.2120088,0.07200883388519297
2024-03-30,POWER,-3.1,-2.780617,-0.31938300132751474
2024-03-30,POWER,-3.78,-3.373997,-0.4060030269622801
2024-03-30,POWER,-2.27,-2.1560924,-0.11390759468078615
2024-03-30,POWER,-3.31,-2.988611,-0.3213890171051026
2024-03-30,POWER,-3.31,-2.9750187,-0.33498126029968267
2024-03-30,POWER,-3.88,-3.4311569,-0.44884312629699696
2024-03-30,POWER,0.59,0.848469,-0.25846901893615726
2024-03-30,POWER,-0.1,0.020816514,-0.1208165142685175
2024-03-30,POWER,2.37,2.5263774,-0.15637743949890126
2024-03-30,POWER,3.96,4.243526,-0.2835259819030762
2024-03-30,POWER,3.96,4.140545,-0.1805448913574219
2024-03-30,POWER,0.81,0.9836076,-0.1736075901985168
2024-03-30,POWER,-1.2,-1.250081,0.050080943107605025
2024-03-31,POWER,-1.73,-1.7030834,-0.026916604042053205
2024-03-31,POWER,-2.38,-2.2370625,-0.14293754577636708
2024-03-31,POWER,-1.24,-1.2740413,0.034041295051574716
2024-03-31,POWER,-1.67,-1.6128126,-0.05718736171722405
2024-03-31,POWER,-1.67,-1.6294664,-0.04053358554840081
2024-03-31,POWER,-2.86,-2.5550478,-0.3049522495269774
2024-03-31,POWER,1.44,1.5803698,-0.14036983013153082
2024-03-31,POWER,0.16,0.4000551,-0.24005511045455932
2024-03-31,POWER,3.8,4.0664315,-0.26643152236938494
2024-03-31,POWER,5.29,5.447184,-0.15718408584594723
2024-03-31,POWER,5.29,5.4435964,-0.15359636306762692
2024-03-31,POWER,2.37,2.7196555,-0.34965551376342763
2024-03-31,POWER,0.3,0.4914528,-0.19145281314849855
2024-04-01,POWER,1.36,1.4546223,-0.09462226867675771
2024-04-01,POWER,1.88,1.9081523,-0.028152341842651474
2024-04-01,POWER,4.2,4.36896,-0.16895990371704084
2024-04-01,POWER,2.92,3.002702,-0.08270199775695808
2024-04-01,POWER,2.92,2.9991474,-0.07914741516113288
2024-04-01,POWER,0.97,1.1426083,-0.17260828495025637
2024-04-01,POWER,7.59,7.2409773,0.3490227127075194
2024-04-01,POWER,0.26,0.4233436,-0.16334359884262084
2024-04-01,POWER,5.25,5.4006763,-0.15067625045776367
2024-04-01,POWER,8.14,7.791879,0.3481208229064947
2024-04-01,POWER,8.14,7.7833123,0.35668767929077205
2024-04-01,POWER,2.87,3.1247778,-0.25477779388427724
2024-04-01,POWER,0.2,0.45123875,-0.251238751411438
2024-04-02,POWER,3.05,3.1382186,-0.08821864128112811
2024-04-02,POWER,2.97,3.1029723,-0.13297226905822734
2024-04-02,POWER,4.8,5.049264,-0.24926395416259783
2024-04-02,POWER,1.79,1.9241152,-0.13411518096923825
2024-04-02,POWER,1.79,1.7919378,-0.0019378280639648082
2024-04-02,POWER,3.08,3.170149,-0.09014908790588372
2024-04-02,POWER,6.79,6.6571827,0.13281730651855472
2024-04-02,POWER,3.96,4.1579084,-0.1979084396362305
2024-04-02,POWER,6.15,6.1696563,-0.019656276702880504
2024-04-02,POWER,6.84,6.752958,0.08704217910766587
2024-04-02,POWER,6.84,6.7013984,0.13860162734985337
2024-04-02,POWER,4.95,5.2004757,-0.25047569274902326
2024-04-02,POWER,3.63,3.7666354,-0.13663541793823253
2024-04-03,POWER,2.73,2.815377,-0.08537699699401857
2024-04-03,POWER,3.74,3.846707,-0.10670710563659647
2024-04-03,POWER,5.32,5.501969,-0.18196886062622042
2024-04-03,POWER,3.95,4.0852447,-0.13524465560913068
2024-04-03,POWER,3.95,4.015761,-0.06576089859008771
2024-04-03,POWER,2.46,2.565106,-0.10510591506958011
2024-04-03,POWER,7.06,6.877984,0.18201595306396445
2024-04-03,POWER,4.53,4.786073,-0.25607320785522436
2024-04-03,POWER,6.54,6.4622273,0.07777265548706058
2024-04-03,POWER,7.52,7.335163,0.18483688354492145
2024-04-03,POWER,7.52,7.289578,0.230422039031982
2024-04-03,POWER,3.42,3.7475543,-0.32755430221557624
2024-04-03,POWER,3.94,4.0762806,-0.13628059387207037
2024-04-04,POWER,1.72,1.7557772,-0.03577723979949954
2024-04-04,POWER,2.33,2.3607497,-0.03074972152709954
2024-04-04,POWER,4.04,4.2414055,-0.20140548706054684
2024-04-04,POWER,3.01,3.0832715,-0.07327150344848654
2024-04-04,POWER,3.01,3.0037982,0.006201753616332795
2024-04-04,POWER,1.6,1.6219505,-0.021950507164001376
2024-04-04,POWER,4.99,5.1706853,-0.180685291290283
2024-04-04,POWER,2.24,2.3273048,-0.08730484008789041
2024-04-04,POWER,3.68,3.8526425,-0.17264253616332992
2024-04-04,POWER,5.66,5.7423444,-0.08234437942504869
2024-04-04,POWER,5.66,5.7448764,-0.08487638473510728
2024-04-04,POWER,3.17,3.3153327,-0.14533265113830574
2024-04-04,POWER,1.1,1.1391095,-0.03910949230194083
2024-04-05,POWER,2.34,2.3138952,0.026104774475097514
2024-04-05,POWER,1.7,1.7311814,-0.031181383132934615
2024-04-05,POWER,4.86,5.062512,-0.20251192092895476
2024-04-05,POWER,3.16,3.275159,-0.11515888214111314
2024-04-05,POWER,3.16,3.249039,-0.08903893470764146
2024-04-05,POWER,1.49,1.7110927,-0.22109271049499513
2024-04-05,POWER,7.26,7.044526,0.21547389984130838
2024-04-05,POWER,0.44,0.8213065,-0.3813065266609192
2024-04-05,POWER,5.24,5.432637,-0.19263721466064432
2024-04-05,POWER,8.6,8.280674,0.319326019287109
2024-04-05,POWER,8.6,8.233004,0.36699638366699183
2024-04-05,POWER,4.36,4.675557,-0.3155571365356442
2024-04-05,POWER,0.6,0.9801897,-0.38018968105316164
2024-04-06,POWER,0.08,0.34312832,-0.26312832355499266
2024-04-06,POWER,0.24,0.49894047,-0.25894046783447267
2024-04-06,POWER,1.53,1.685243,-0.15524301052093503
2024-04-06,POWER,3.26,3.4440057,-0.18400572776794455
2024-04-06,POWER,3.26,3.3301888,-0.07018875122070334
2024-04-06,POWER,-3.67,-3.236294,-0.43370596885681145
2024-04-06,POWER,3.29,3.3864572,-0.09645720481872555
2024-04-06,POWER,-4.41,-3.9177597,-0.4922403430938722
2024-04-06,POWER,0.51,0.56701475,-0.057014753818511954
2024-04-06,POWER,6.23,6.1513224,0.07867763519287152
2024-04-06,POWER,6.23,6.211206,0.018794040679932067
2024-04-06,POWER,0.18,0.35320854,-0.1732085418701172
2024-04-06,POWER,-3.57,-3.231315,-0.3386851024627684
2024-04-07,POWER,0.25,0.510641,-0.2606409788131714
2024-04-07,POWER,-1.09,-1.1362349,0.0462348794937133
2024-04-07,POWER,0.6,0.8598008,-0.2598008155822754
2024-04-07,POWER,0.81,0.9380074,-0.12800741434097285
2024-04-07,POWER,0.81,0.92892635,-0.11892634868621821
2024-04-07,POWER,-2.61,-2.4050333,-0.20496665000915515
2024-04-07,POWER,4.1,4.212961,-0.11296119689941442
2024-04-07,POWER,-3.31,-3.006848,-0.3031519031524659
2024-04-07,POWER,1.5,1.586046,-0.08604598045349121
2024-04-07,POWER,6.95,6.7735004,0.17649955749511737
2024-04-07,POWER,6.95,6.8191,0.13090009689331072
2024-04-07,POWER,2.2,2.124226,0.07577390670776385
2024-04-07,POWER,-3.31,-2.921234,-0.38876610755920415
2024-04-08,POWER,2.87,3.0025287,-0.13252866744995107
2024-04-08,POWER,2.65,2.8187373,-0.16873726844787607
2024-04-08,POWER,5.44,5.5454626,-0.10546260833740195
2024-04-08,POWER,3.93,4.0835648,-0.1535647583007811
2024-04-08,POWER,3.93,4.0657206,-0.13572055816650375
2024-04-08,POWER,3.76,3.9127088,-0.15270875930786154
2024-04-08,POWER,8.79,8.328159,0.4618406677246085
2024-04-08,POWER,1.94,2.0180047,-0.07800465583801275
2024-04-08,POWER,7.54,7.297359,0.24264101028442386
2024-04-08,POWER,9.04,8.666888,0.37311176300048743
2024-04-08,POWER,9.04,8.552321,0.48767856597900305
2024-04-08,POWER,6.35,6.3095875,0.04041252136230433
2024-04-08,POWER,2.72,2.7814898,-0.061489849090575976
2024-04-09,POWER,1.16,1.2471024,-0.08710237979888924
2024-04-09,POWER,1.75,1.7843022,-0.0343022346496582
2024-04-09,POWER,3.26,3.4729192,-0.21291922569274924
2024-04-09,POWER,3.58,3.6977918,-0.11779181480407708
2024-04-09,POWER,3.58,3.6512263,-0.0712262821197509
2024-04-09,POWER,0.69,0.94169205,-0.25169205427169805
2024-04-09,POWER,6.86,6.626278,0.23372207641601594
2024-04-09,POWER,-1.34,-1.2967626,-0.04323741436004647
2024-04-09,POWER,5.65,5.6743145,-0.024314498901366832
2024-04-09,POWER,8.1,7.7481194,0.35188064575195277
2024-04-09,POWER,8.1,7.717729,0.38227090835571254
2024-04-09,POWER,6.1,6.1175747,-0.017574691772461293
2024-04-09,POWER,-0.35,-0.27365118,-0.0763488173484802
2024-04-10,POWER,1.44,1.4320395,0.007960500717163033
2024-04-10,POWER,3.19,3.3604972,-0.1704972362518311
2024-04-10,POWER,4.1,4.3847733,-0.2847732543945316
2024-04-10,POWER,4.53,4.744974,-0.2149741363525388
2024-04-10,POWER,4.53,4.725551,-0.19555112838745092
2024-04-10,POWER,3.65,3.791764,-0.1417640209197999
2024-04-10,POWER,7.45,7.2737575,0.17624254226684588
2024-04-10,POWER,3.54,3.7242436,-0.18424364089965817
2024-04-10,POWER,7.5,7.3404727,0.15952730178833008
2024-04-10,POWER,8.89,8.564574,0.325425758361817
2024-04-10,POWER,8.89,8.502701,0.38729919433593807
2024-04-10,POWER,6.28,6.333148,-0.05314800262451147
2024-04-10,POWER,3.9,3.9142067,-0.014206743240356534
2024-04-11,POWER,1.61,1.6573296,-0.04732955932617178
2024-04-11,POWER,1.78,1.7611812,0.0188187646865845
2024-04-11,POWER,2.51,2.768038,-0.2580380344390871
2024-04-11,POWER,3.16,3.3624105,-0.20241054534912095
2024-04-11,POWER,3.16,3.382043,-0.22204288482666001
2024-04-11,POWER,1.41,1.6476116,-0.23761161804199227
2024-04-11,POWER,7.74,7.4392605,0.3007395172119143
2024-04-11,POWER,0.45,0.8621586,-0.4121585965156555
2024-04-11,POWER,6.18,6.090564,0.089436225891113
2024-04-11,POWER,5.58,5.6937366,-0.1137365531921386
2024-04-11,POWER,5.58,5.633757,-0.05375711441040032
2024-04-11,POWER,2.93,3.0606833,-0.13068325042724593
2024-04-11,POWER,1.03,1.2415462,-0.21154615402221677
2024-04-12,POWER,1.05,1.1005023,-0.05050225257873531
2024-04-12,POWER,2.29,2.4197547,-0.12975474357604977
2024-04-12,POWER,4.24,4.466382,-0.22638202667236307
2024-04-12,POWER,3.82,3.995846,-0.17584603309631364
2024-04-12,POWER,3.82,3.8452296,-0.025229625701904457
2024-04-12,POWER,-2.18,-1.982272,-0.1977279710769655
2024-04-12,POWER,6.02,5.977547,0.04245283126831012
2024-04-12,POWER,-2.56,-2.3316586,-0.2283413982391358
2024-04-12,POWER,4.25,4.5199804,-0.26998043060302734
2024-04-12,POWER,7.62,7.4133935,0.2066065025329591
2024-04-12,POWER,7.62,7.4148345,0.20516550064086925
2024-04-12,POWER,3.32,3.5277665,-0.20776646614074723
2024-04-12,POWER,-1.5,-1.4064945,-0.09350550174713135
2024-04-13,POWER,1.47,1.522805,-0.05280497550964358
2024-04-13,POWER,2.86,2.9864724,-0.12647236824035657
2024-04-13,POWER,5.56,5.6570377,-0.09703773498535195
2024-04-13,POWER,3.96,4.1410275,-0.18102745056152347
2024-04-13,POWER,3.96,4.0127172,-0.05271724700927738
2024-04-13,POWER,0.31,0.65050143,-0.34050143003463745
2024-04-13,POWER,6.35,6.239985,0.11001501083373988
2024-04-13,POWER,-0.92,-0.84627956,-0.07372043848037724
2024-04-13,POWER,4.5,4.7444787,-0.24447870254516602
2024-04-13,POWER,7.51,7.3104396,0.1995604133605955
2024-04-13,POWER,7.51,7.284891,0.22510887145996072
2024-04-13,POWER,5.24,5.428235,-0.18823505401611307
2024-04-13,POWER,-0.34,-0.24750249,-0.09249750912189486
2024-04-14,POWER,-0.2,-0.1213774,-0.07862259894609452
