date,station,tmin_true,tmin_pred,error
2024-03-12,POWER,2.02,2.0968409,-0.07684085845947264
2024-03-12,POWER,-2.19,-1.4738342,-0.7161658430099487
2024-03-12,POWER,-0.91,-1.4231378,0.5131377840042114
2024-03-12,POWER,-2.01,-0.50310725,-1.506892750263214
2024-03-12,POWER,-1.22,-0.55710655,-0.6628934454917907
2024-03-12,POWER,-2.7,-1.1590916,-1.5409084081649782
2024-03-12,POWER,-0.91,-0.3881219,-0.5218780970573426
2024-03-12,POWER,0.07,-0.72926515,0.7992651534080506
2024-03-13,POWER,1.31,-0.45217878,1.7621787762641907
2024-03-13,POWER,4.95,4.4024057,0.5475942611694338
2024-03-13,POWER,4.95,4.4836636,0.46633644104003924
2024-03-13,POWER,0.17,-0.27840918,0.44840918302536015
2024-03-13,POWER,-3.28,-2.8808625,-0.3991375255584715
2024-03-13,POWER,1.94,1.0968474,0.843152585029602
2024-03-13,POWER,-3.57,-2.586695,-0.9833050441741942
2024-03-13,POWER,-2.13,-1.905116,-0.22488403797149648
2024-03-13,POWER,-2.13,-1.9743031,-0.15569687366485585
2024-03-13,POWER,-1.43,-1.475099,0.04509896755218512
2024-03-13,POWER,-3.49,-3.3571565,-0.13284348487854025
2024-03-13,POWER,-2.53,-2.1269314,-0.40306857109069805
2024-03-13,POWER,-3.18,-3.392843,0.21284300804138168
2024-03-14,POWER,-4.75,-1.7594582,-2.9905418157577515
2024-03-14,POWER,-0.71,-1.0562557,0.34625569820404056
2024-03-14,POWER,5.16,5.086216,0.07378402709960952
2024-03-14,POWER,5.16,4.9492106,0.2107893562316896
2024-03-14,POWER,0.09,-0.043459583,0.13345958307385444
2024-03-14,POWER,-3.98,-3.7143915,-0.26560853004455565
2024-03-14,POWER,1.31,0.92273784,0.3872621631622315
2024-03-14,POWER,-2.47,-2.4509017,-0.019098253250122266
2024-03-14,POWER,-2.47,-2.1213462,-0.34865376472473164
2024-03-14,POWER,-1.64,-1.625853,-0.014147057533264062
2024-03-14,POWER,-2.76,-3.3605769,0.6005768680572512
2024-03-14,POWER,-3.01,-3.49519,0.4851899051666262
2024-03-14,POWER,-3.61,-3.2249553,-0.3850446796417235
2024-03-15,POWER,-6.19,-2.9362576,-3.2537423992156986
2024-03-15,POWER,-5.65,-4.2879167,-1.3620833396911625
2024-03-15,POWER,-3.2,-1.1921014,-2.0078986406326296
2024-03-15,POWER,3.29,2.947534,0.3424659156799317
2024-03-15,POWER,3.29,2.8526218,0.4373782062530518
2024-03-15,POWER,-2.45,-2.6501486,0.20014863014221174
2024-03-15,POWER,-0.54,-0.7298915,0.1898914790153503
2024-03-15,POWER,-2.75,-1.7838722,-0.9661277532577515
2024-03-15,POWER,-2.75,-2.588386,-0.16161394119262695
2024-03-15,POWER,-1.98,-1.7296067,-0.2503932523727417
2024-03-15,POWER,-3.39,-3.068288,-0.3217119121551515
2024-03-15,POWER,-1.87,-1.8258101,-0.04418992519378673
2024-03-15,POWER,-4.54,-5.2160015,0.6760015106201172
2024-03-16,POWER,-3.14,-2.425062,-0.7149380588531495
2024-03-16,POWER,2.99,3.090441,-0.1004409885406492
2024-03-16,POWER,2.99,2.7585452,0.2314548397064211
2024-03-16,POWER,-3.45,-3.4100034,-0.03999657630920428
2024-03-16,POWER,-6.1,-5.4893446,-0.6106554031372067
2024-03-16,POWER,-2.23,-1.7907563,-0.43924365520477293
2024-03-16,POWER,-6.38,-5.4847817,-0.8952182579040526
2024-03-16,POWER,-4.15,-3.6251423,-0.5248576641082767
2024-03-16,POWER,-4.15,-3.457238,-0.6927620410919193
2024-03-16,POWER,-4.3,-3.6448734,-0.6551266193389891
2024-03-16,POWER,-3.4,-3.4705155,0.07051548957824716
2024-03-16,POWER,-0.26,-0.39997846,0.13997845888137816
2024-03-16,POWER,-5.46,-4.8276067,-0.6323933219909668
2024-03-17,POWER,-5.46,-2.3737946,-3.0862054443359375
2024-03-17,POWER,0.28,-0.1914516,0.4714515942335129
2024-03-17,POWER,4.58,4.5491695,0.030830459594726634
2024-03-17,POWER,4.58,4.4136186,0.16638143539428718
2024-03-17,POWER,-1.92,-1.6944696,-0.2255304288864135
2024-03-17,POWER,-4.87,-4.4910126,-0.3789874267578126
2024-03-17,POWER,0.92,0.6890722,0.23092780828475956
2024-03-17,POWER,-1.23,-2.445736,1.2157359313964844
2024-03-17,POWER,-1.23,-1.2401029,0.010102887153625506
2024-03-17,POWER,-0.84,-0.62744755,-0.2125524544715881
2024-03-17,POWER,0.49,0.54935646,-0.05935646057128907
2024-03-17,POWER,0.45,0.8355816,-0.38558160066604613
2024-03-17,POWER,-4.04,-3.7288573,-0.3111427211761475
2024-03-18,POWER,-3.9,-2.5874243,-1.3125757217407226
2024-03-18,POWER,0.02,-0.4820394,0.5020393919944763
2024-03-18,POWER,4.95,4.8716416,0.07835836410522479
2024-03-18,POWER,4.95,4.304956,0.6450440406799318
2024-03-18,POWER,-1.63,-1.4517173,-0.17828274250030507
2024-03-18,POWER,-0.14,0.63423336,-0.7742333555221558
2024-03-18,POWER,-3.5,-1.6996664,-1.8003336191177368
2024-03-18,POWER,-1.61,-1.3228194,-0.2871806478500367
2024-03-18,POWER,-1.49,-0.7518198,-0.7381802105903625
2024-03-18,POWER,-0.92,-1.9031409,0.983140902519226
2024-03-18,POWER,-4.01,-2.3957186,-1.614281425476074
2024-03-18,POWER,-1.61,-2.110284,0.5002840900421142
2024-03-18,POWER,-1.32,-2.0736187,0.7536186504364013
2024-03-19,POWER,-4.58,-0.097429685,-4.482570314705372
2024-03-19,POWER,0.49,-0.5521839,1.0421839261054993
2024-03-19,POWER,2.94,2.7614202,0.1785797500610351
2024-03-19,POWER,2.94,2.8683136,0.07168644905090327
2024-03-19,POWER,-4.71,-1.6729165,-3.037083468437195
2024-03-19,POWER,1.78,0.7624074,1.0175925779342652
2024-03-19,POWER,-0.5,-2.0675302,1.5675301551818848
2024-03-19,POWER,-0.99,-1.7068697,0.7168697214126587
2024-03-19,POWER,-0.99,-0.2694152,-0.7205848002433777
2024-03-19,POWER,0.57,0.886966,-0.31696599006652837
2024-03-19,POWER,0.11,0.03242619,0.07757381036877632
2024-03-19,POWER,0.38,0.75963223,-0.37963222980499267
2024-03-19,POWER,-3.61,-3.2856686,-0.3243313884735106
2024-03-20,POWER,-3.62,-1.1708039,-2.449196095466614
2024-03-20,POWER,-2.29,-5.1186256,2.8286256408691406
2024-03-20,POWER,-6.23,0.1953897,-6.425389702916146
2024-03-20,POWER,1.43,-1.9975995,3.4275994825363156
2024-03-20,POWER,1.43,-0.13519983,1.5651998299360275
2024-03-20,POWER,-6.53,-5.229179,-1.3008210945129397
2024-03-20,POWER,-0.14,-2.3954816,2.2554815864562987
2024-03-20,POWER,-6.04,-3.8407133,-2.1992867374420166
2024-03-20,POWER,-1.92,-1.842863,-0.07713703632354729
2024-03-20,POWER,-1.92,-2.2625437,0.3425436782836915
2024-03-20,POWER,-2.73,-2.2120173,-0.517982702255249
2024-03-20,POWER,-0.74,-0.25131387,-0.48868613481521606
2024-03-20,POWER,-2.01,-1.4585506,-0.5514494276046751
2024-03-21,POWER,-5.83,-3.401757,-2.428242998123169
2024-03-21,POWER,-1.93,-1.1004003,-0.8295996713638305
2024-03-21,POWER,3.31,3.0379689,0.2720311260223389
2024-03-21,POWER,3.31,3.465818,-0.15581792831420893
2024-03-21,POWER,-4.55,-4.042577,-0.5074232101440428
2024-03-21,POWER,-3.33,-1.5823368,-1.7476632165908814
2024-03-21,POWER,-1.95,-3.9381964,1.9881964206695557
2024-03-21,POWER,-2.84,-3.4259279,0.5859278774261476
2024-03-21,POWER,-2.84,-2.1380067,-0.7019933128356932
2024-03-21,POWER,-2.37,-2.0638223,-0.30617773056030284
2024-03-21,POWER,-2.28,-2.2367277,-0.043272285461425586
2024-03-21,POWER,-2.38,-2.4913557,0.11135565757751476
2024-03-21,POWER,-5.56,-4.7556024,-0.8043976402282711
2024-03-22,POWER,0.71,-1.8910259,2.6010259008407592
2024-03-22,POWER,3.87,3.8742821,-0.004282121658325089
2024-03-22,POWER,3.87,3.4981422,0.3718577575683595
2024-03-22,POWER,-2.64,-2.3189101,-0.3210898780822755
2024-03-22,POWER,-4.84,-4.441809,-0.3981908226013182
2024-03-22,POWER,-0.65,-0.25373727,-0.39626272916793825
2024-03-22,POWER,-5.16,-4.2256203,-0.9343797302246095
2024-03-22,POWER,-0.44,-0.19211046,-0.24788953602313996
2024-03-22,POWER,-0.44,-0.1917849,-0.24821509659290314
2024-03-22,POWER,0.11,-0.049211908,0.15921190813183783
2024-03-22,POWER,-0.57,-0.6111631,0.04116307973861699
2024-03-22,POWER,-0.59,-0.45410877,-0.13589122533798215
2024-03-22,POWER,-4.72,-3.9435203,-0.7764796924591062
2024-03-23,POWER,-4.24,-3.0666893,-1.1733107471466067
2024-03-23,POWER,-1.15,-1.2813932,0.13139317035675058
2024-03-23,POWER,3.83,3.6663997,0.16360028266906745
2024-03-23,POWER,3.83,3.6676354,0.16236455917358406
2024-03-23,POWER,-1.22,-1.3861312,0.16613116741180423
2024-03-23,POWER,-4.44,-4.0741706,-0.3658294105529789
2024-03-23,POWER,-0.14,-0.10086911,-0.03913088828325273
2024-03-23,POWER,-2.86,-2.857206,-0.0027938938140867897
2024-03-23,POWER,-2.86,-2.4879036,-0.37209640502929675
2024-03-23,POWER,-1.05,-0.9991204,-0.050879585742950484
2024-03-23,POWER,-1.37,-1.110557,-0.2594430398941041
2024-03-23,POWER,-1.17,-1.1448854,-0.025114579200744558
2024-03-23,POWER,-3.94,-4.143844,0.20384412765502935
2024-03-24,POWER,-4.98,-2.6218274,-2.358172636032105
2024-03-24,POWER,-2.08,-2.1118233,0.031823320388793874
2024-03-24,POWER,3.11,2.845835,0.2641650295257567
2024-03-24,POWER,3.11,2.8416855,0.2683144664764403
2024-03-24,POWER,-2.35,-2.330513,-0.01948699951171884
2024-03-24,POWER,-5.08,-4.8707643,-0.20923574447631843
2024-03-24,POWER,-0.86,-0.75231284,-0.1076871609687805
2024-03-24,POWER,-3.2,-3.5476964,0.3476963520050047
2024-03-24,POWER,-1.29,-2.8079164,1.5179164028167724
2024-03-24,POWER,-1.97,-2.8874943,0.9174943256378174
2024-03-24,POWER,-4.94,-2.2219124,-2.7180876159667973
2024-03-24,POWER,-3.2,-3.442683,0.2426829814910887
2024-03-24,POWER,-2.4,-3.123202,0.7232020854949952
2024-03-25,POWER,-0.8,-0.61106616,-0.1889338374137879
2024-03-25,POWER,3.03,2.6816895,0.348310499191284
2024-03-25,POWER,3.03,3.056462,-0.026462049484253125
2024-03-25,POWER,1.8,1.4848211,0.315178918838501
2024-03-25,POWER,-2.22,-2.0547922,-0.1652078342437746
2024-03-25,POWER,0.85,1.0742943,-0.22429432868957522
2024-03-25,POWER,-1.66,-1.7517737,0.09177371501922615
2024-03-25,POWER,-2.01,-2.01987,0.009870042800903533
2024-03-25,POWER,-2.01,-1.7426032,-0.2673968172073362
2024-03-25,POWER,-1.84,-1.7042533,-0.13574668407440194
2024-03-25,POWER,-2.74,-2.7680776,0.02807761192321756
2024-03-25,POWER,-3.17,-2.8584435,-0.31155650138854973
2024-03-25,POWER,-3.31,-2.6458874,-0.6641126251220704
2024-03-26,POWER,-3.48,-1.067547,-2.4124530363082886
2024-03-26,POWER,-0.55,-0.98882264,0.43882263898849483
2024-03-26,POWER,3.45,3.2298543,0.2201456546783449
2024-03-26,POWER,3.45,3.2249014,0.22509856224060076
2024-03-26,POWER,-0.57,-0.72112554,0.15112554311752324
2024-03-26,POWER,-3.45,-3.0123847,-0.4376153469085695
2024-03-26,POWER,-0.26,-0.32819897,0.06819896936416625
2024-03-26,POWER,-3.07,-3.4610093,0.39100926399230973
2024-03-26,POWER,-3.07,-2.942887,-0.12711293220520004
2024-03-26,POWER,-2.18,-2.1375217,-0.0424782562255861
2024-03-26,POWER,-3.18,-3.5049622,0.32496220588684066
2024-03-26,POWER,-4.34,-2.7904809,-1.5495191478729247
2024-03-26,POWER,-3.66,-3.3520815,-0.30791846275329604
2024-03-27,POWER,-4.11,-3.192857,-0.9171429729461673
2024-03-27,POWER,-3.7,-2.3508236,-1.349176359176636
2024-03-27,POWER,-0.85,0.39556682,-1.2455668210983277
2024-03-27,POWER,5.08,4.6761994,0.40380056381225593
2024-03-27,POWER,5.08,4.3617463,0.7182536888122559
2024-03-27,POWER,-0.73,-1.0964462,0.36644615650177004
2024-03-27,POWER,0.7,0.67071915,0.02928085327148433
2024-03-27,POWER,-2.37,-1.7527524,-0.6172475767135621
2024-03-27,POWER,-2.37,-2.2456725,-0.12432753562927257
2024-03-27,POWER,-1.68,-1.2825159,-0.3974841165542602
2024-03-27,POWER,-1.71,-1.747238,0.037238039970397985
2024-03-27,POWER,-2.17,-1.9775544,-0.19244555950164788
2024-03-27,POWER,-3.73,-3.404063,-0.3259370136260986
2024-03-28,POWER,-0.03,-0.5989818,0.5689817976951599
2024-03-28,POWER,4.6,4.5256553,0.07434473037719691
2024-03-28,POWER,4.6,4.3174844,0.2825156211853024
2024-03-28,POWER,0.74,0.37384254,0.3661574625968933
2024-03-28,POWER,-3.71,-3.1489713,-0.5610286808013916
2024-03-28,POWER,1.06,0.8773187,0.18268131971359258
2024-03-28,POWER,-0.65,-2.2518685,1.601868486404419
2024-03-28,POWER,-3.07,-2.946895,-0.12310511589050277
2024-03-28,POWER,-3.07,-2.5834801,-0.48651988029479964
2024-03-28,POWER,-2.13,-2.1317368,0.0017367553710938566
2024-03-28,POWER,-3.66,-3.5804193,-0.0795806980133058
2024-03-28,POWER,-2.6,-2.416634,-0.18336591720581064
2024-03-28,POWER,-3.87,-3.4200532,-0.44994675636291515
2024-03-29,POWER,-1.14,-0.29923874,-0.8407612586021422
2024-03-29,POWER,-0.45,-0.20166187,-0.24833813011646272
2024-03-29,POWER,4.55,4.366046,0.1839540481567381
2024-03-29,POWER,4.55,4.351659,0.1983411788940428
2024-03-29,POWER,2.67,2.6790407,-0.009040670394897532
2024-03-29,POWER,-2.38,-2.2142005,-0.1657995033264159
2024-03-29,POWER,1.29,1.471634,-0.18163403034210202
2024-03-29,POWER,-2.27,-2.3656442,0.09564421653747557
2024-03-29,POWER,-2.27,-2.0744212,-0.1955788326263428
2024-03-29,POWER,-1.26,-1.157915,-0.10208500385284425
2024-03-29,POWER,-2.43,-2.2376356,-0.1923643875122072
2024-03-29,POWER,-2.47,-2.1397395,-0.3302604866027834
2024-03-29,POWER,-3.7,-2.3666534,-1.3333465576171877
2024-03-30,POWER,-0.1,0.9611719,-1.0611719250679017
2024-03-30,POWER,-1.2,0.1969846,-1.3969846040010452
2024-03-30,POWER,0.81,-0.30490607,1.1149060702323914
2024-03-30,POWER,3.96,3.7152126,0.24478741645812985
2024-03-30,POWER,2.37,3.786867,-1.4168669033050536
2024-03-30,POWER,0.59,2.6024647,-2.0124646759033205
2024-03-30,POWER,3.96,-0.26894468,4.228944680690765
2024-03-30,POWER,-3.31,-2.0311654,-1.278834638595581
2024-03-30,POWER,-3.1,-2.9369829,-0.16301712989807138
2024-03-30,POWER,-3.78,-2.208818,-1.5711820411682127
2024-03-30,POWER,-3.88,-2.948603,-0.9313970851898192
2024-03-30,POWER,-3.31,-2.6465585,-0.6634414768218995
2024-03-30,POWER,-2.27,-2.368493,0.09849308013916014
2024-03-31,POWER,0.3,-1.6050204,1.9050204038619996
2024-03-31,POWER,2.37,1.5484456,0.8215544176101686
2024-03-31,POWER,5.29,4.8328185,0.4571814918518067
2024-03-31,POWER,5.29,5.0507884,0.239211597442627
2024-03-31,POWER,0.16,3.5277264,-3.367726411819458
2024-03-31,POWER,1.44,2.751049,-1.311049041748047
2024-03-31,POWER,3.8,-0.0674619,3.867461900413036
2024-03-31,POWER,-1.67,-2.048701,0.37870104789733894
2024-03-31,POWER,-1.67,-1.3960835,-0.2739165258407592
2024-03-31,POWER,-1.24,-1.2205878,-0.019412150382995597
2024-03-31,POWER,-2.38,-2.3909981,0.010998125076294052
2024-03-31,POWER,-1.73,-1.5469221,-0.18307791233062742
2024-03-31,POWER,-2.86,-1.6660119,-1.193988070487976
2024-04-01,POWER,5.25,0.8605828,4.3894171714782715
2024-04-01,POWER,0.2,1.5110931,-1.3110931396484375
2024-04-01,POWER,2.87,3.7311869,-0.8611868667602538
2024-04-01,POWER,8.14,7.869673,0.2703272247314459
2024-04-01,POWER,8.14,7.9898677,0.15013231277465877
2024-04-01,POWER,0.26,0.7359717,-0.47597168922424316
2024-04-01,POWER,1.88,6.881693,-5.001692886352539
2024-04-01,POWER,0.97,0.63674945,0.33325055360794065
2024-04-01,POWER,2.92,2.2085779,0.7114221286773681
2024-04-01,POWER,2.92,2.7903118,0.12968818664550774
2024-04-01,POWER,4.2,3.958741,0.24125905036926287
2024-04-01,POWER,1.36,2.363953,-1.003953113555908
2024-04-01,POWER,7.59,5.3188224,2.2711776161193846
2024-04-02,POWER,6.84,2.3274686,4.5125313663482665
2024-04-02,POWER,6.84,4.3804326,2.4595673942565917
2024-04-02,POWER,6.15,5.499096,0.6509040832519535
2024-04-02,POWER,3.63,3.9975307,-0.3675306987762452
2024-04-02,POWER,4.95,4.928233,0.02176685333251971
2024-04-02,POWER,3.96,5.6576743,-1.6976743125915528
2024-04-02,POWER,6.79,6.2783456,0.5116544151306153
2024-04-02,POWER,3.08,3.2478197,-0.16781966209411614
2024-04-02,POWER,1.79,1.8364264,-0.04642637729644772
2024-04-02,POWER,1.79,1.7031211,0.08687893390655521
2024-04-02,POWER,4.8,3.9421606,0.8578393936157225
2024-04-02,POWER,2.97,2.8725557,0.09744426727294941
2024-04-02,POWER,3.05,2.42357,0.6264300823211668
2024-04-03,POWER,3.94,2.9072304,1.0327696228027343
2024-04-03,POWER,3.42,3.62749,-0.2074900436401368
2024-04-03,POWER,7.52,7.1756077,0.3443923187255855
2024-04-03,POWER,6.54,6.538991,0.0010090255737305043
2024-04-03,POWER,4.53,5.0131164,-0.4831163597106931
2024-04-03,POWER,7.06,7.205187,-0.1451868438720707
2024-04-03,POWER,7.52,3.4579196,4.062080402374267
2024-04-03,POWER,3.95,5.3620315,-1.4120314598083494
2024-04-03,POWER,3.95,3.5352366,0.41476340293884295
2024-04-03,POWER,5.32,5.5613747,-0.24137466430664034
2024-04-03,POWER,3.74,3.331217,0.40878294944763205
2024-04-03,POWER,2.73,2.891997,-0.1619970989227295
2024-04-03,POWER,2.46,3.5159152,-1.0559151554107666
2024-04-04,POWER,1.1,4.287092,-3.1870922088623046
2024-04-04,POWER,3.17,2.9189248,0.25107519149780266
2024-04-04,POWER,5.66,5.3476796,0.3123203849792482
2024-04-04,POWER,5.66,5.405689,0.2543112373352052
2024-04-04,POWER,3.68,3.5495572,0.13044279098510758
2024-04-04,POWER,2.24,2.218128,0.02187203407287619
2024-04-04,POWER,3.01,4.8629994,-1.8529994392395022
2024-04-04,POWER,1.6,2.4619236,-0.861923599243164
2024-04-04,POWER,3.01,3.2298813,-0.21988128662109396
2024-04-04,POWER,4.04,3.5826466,0.4573533916473389
2024-04-04,POWER,2.33,2.7579086,-0.42790858268737786
2024-04-04,POWER,1.72,2.4682722,-0.7482722091674805
2024-04-04,POWER,4.99,5.620248,-0.6302478408813474
2024-04-05,POWER,8.6,2.3399405,6.260059452056884
2024-04-05,POWER,8.6,4.809362,3.7906380653381344
2024-04-05,POWER,5.24,6.9286194,-1.6886193847656248
2024-04-05,POWER,0.6,2.0127802,-1.41278018951416
2024-04-05,POWER,4.36,4.383332,-0.023331775665282883
2024-04-05,POWER,0.44,7.4215674,-6.981567440032959
2024-04-05,POWER,1.7,6.37108,-4.671079921722412
2024-04-05,POWER,1.49,2.9210556,-1.431055555343628
2024-04-05,POWER,3.16,2.7897656,0.37023440361022963
2024-04-05,POWER,3.16,3.1845477,-0.02454766273498521
2024-04-05,POWER,4.86,4.8995295,-0.039529457092284837
2024-04-05,POWER,7.26,3.4010432,3.858956823348999
2024-04-05,POWER,2.34,4.0738454,-1.733845386505127
2024-04-06,POWER,-3.57,2.0927687,-5.662768669128418
2024-04-06,POWER,0.18,1.0969216,-0.9169215631484986
2024-04-06,POWER,6.23,5.9025583,0.327441673278809
2024-04-06,POWER,6.23,5.963613,0.2663869667053227
2024-04-06,POWER,0.51,0.5230748,-0.01307480573654174
2024-04-06,POWER,-4.41,-3.6031053,-0.8068946933746339
2024-04-06,POWER,3.29,2.8909152,0.39908484458923343
2024-04-06,POWER,-3.67,-1.0005525,-2.669447464942932
2024-04-06,POWER,3.26,3.3562362,-0.09623621940612814
2024-04-06,POWER,3.26,2.8398523,0.42014766693115213
2024-04-06,POWER,1.53,1.3558409,0.1741590785980225
2024-04-06,POWER,0.24,0.45762908,-0.21762908458709718
2024-04-06,POWER,0.08,0.029891083,0.050108916983008386
2024-04-07,POWER,2.2,-2.5698674,4.769867372512818
2024-04-07,POWER,6.95,6.2770743,0.6729256629943849
2024-04-07,POWER,6.95,6.869145,0.08085508346557635
2024-04-07,POWER,1.5,1.4454896,0.05451035499572754
2024-04-07,POWER,-3.31,-3.4043176,0.09431761741638178
2024-04-07,POWER,4.1,3.654441,0.4455588817596432
2024-04-07,POWER,-3.31,-2.4000187,-0.9099813079833985
2024-04-07,POWER,0.81,0.76123637,0.04876363039016729
2024-04-07,POWER,0.81,0.9357368,-0.12573677539825434
2024-04-07,POWER,0.6,0.47952712,0.1204728841781616
2024-04-07,POWER,-1.09,-1.1052786,0.015278611183166424
2024-04-07,POWER,0.25,0.40730685,-0.15730684995651245
2024-04-07,POWER,-2.61,-2.7590091,0.14900912284851087
2024-04-08,POWER,6.35,1.8253192,4.524680829048156
2024-04-08,POWER,9.04,8.11792,0.9220800781249991
2024-04-08,POWER,9.04,8.326875,0.7131252670288077
2024-04-08,POWER,7.54,7.179449,0.3605509185791016
2024-04-08,POWER,1.94,2.1602533,-0.2202532863616944
2024-04-08,POWER,8.79,8.603043,0.18695739746093665
2024-04-08,POWER,2.72,3.478181,-0.7581808853149412
2024-04-08,POWER,3.93,4.224247,-0.29424697875976547
2024-04-08,POWER,3.93,3.7930543,0.1369456577301027
2024-04-08,POWER,5.44,5.423871,0.01612895965576211
2024-04-08,POWER,2.65,3.1553369,-0.5053368568420411
2024-04-08,POWER,2.87,2.563108,0.3068920326232911
2024-04-08,POWER,3.76,2.8322058,0.9277942276000974
2024-04-09,POWER,-0.35,3.1505287,-3.5005286693573
2024-04-09,POWER,6.1,5.238519,0.8614808082580563
2024-04-09,POWER,8.1,7.8587117,0.2412882804870602
2024-04-09,POWER,8.1,7.638979,0.46102104187011683
2024-04-09,POWER,5.65,5.420475,0.22952499389648473
2024-04-09,POWER,-1.34,-0.9818062,-0.3581937813758851
2024-04-09,POWER,6.86,6.684597,0.17540298461914094
2024-04-09,POWER,3.58,1.5155267,2.0644733476638795
2024-04-09,POWER,3.58,2.7561746,0.8238254356384278
2024-04-09,POWER,3.26,3.1026487,0.15735126495361307
2024-04-09,POWER,1.75,1.5701289,0.1798710823059082
2024-04-09,POWER,1.16,1.1443326,0.01566735267639152
2024-04-09,POWER,0.69,-0.18354003,0.8735400313138961
2024-04-10,POWER,3.54,2.928479,0.6115210437774659
2024-04-10,POWER,3.9,5.9915395,-2.091539478302002
2024-04-10,POWER,6.28,6.491917,-0.21191713333129858
2024-04-10,POWER,8.89,8.416984,0.4730163955688482
2024-04-10,POWER,8.89,8.418879,0.471121444702149
2024-04-10,POWER,7.45,8.256305,-0.8063047409057615
2024-04-10,POWER,7.5,7.428225,0.07177495956420898
2024-04-10,POWER,4.53,3.5590901,0.9709098625183108
2024-04-10,POWER,4.53,3.553875,0.9761250305175784
2024-04-10,POWER,4.1,4.0848274,0.01517257690429652
2024-04-10,POWER,3.19,2.7051325,0.4848675155639648
2024-04-10,POWER,1.44,1.9899664,-0.5499663925170899
2024-04-10,POWER,3.65,2.5301447,1.1198553085327148
2024-04-11,POWER,1.03,4.463195,-3.4331948471069333
2024-04-11,POWER,2.93,1.2572306,1.6727693605422975
2024-04-11,POWER,6.18,5.7913914,0.38860862731933565
2024-04-11,POWER,5.58,3.147721,2.4322789478302003
2024-04-11,POWER,5.58,6.0892296,-0.5092295837402343
2024-04-11,POWER,0.45,2.5871744,-2.1371744155883787
2024-04-11,POWER,1.78,6.8935027,-5.113502712249756
2024-04-11,POWER,1.41,1.8622749,-0.4522748851776124
2024-04-11,POWER,1.61,3.4394798,-1.8294798278808593
2024-04-11,POWER,2.51,3.643191,-1.1331910991668703
2024-04-11,POWER,7.74,3.612218,4.127782096862793
2024-04-11,POWER,3.16,3.8183548,-0.6583548450469969
2024-04-11,POWER,3.16,4.7779856,-1.6179855728149413
2024-04-12,POWER,-1.5,3.097504,-4.597503900527954
2024-04-12,POWER,3.32,2.1496427,1.1703572940826414
2024-04-12,POWER,7.62,7.4762683,0.14373170852661143
2024-04-12,POWER,7.62,7.7362967,-0.11629665374755849
2024-04-12,POWER,-2.56,3.3349802,-5.894980249404908
2024-04-12,POWER,6.02,4.4892387,1.5307612609863277
2024-04-12,POWER,4.25,0.94376606,3.3062339425086975
2024-04-12,POWER,3.82,1.8952844,1.924715585708618
2024-04-12,POWER,3.82,4.334772,-0.5147721099853517
2024-04-12,POWER,4.24,3.6339507,0.6060492897033694
2024-04-12,POWER,2.29,0.6882078,1.6017921948432923
2024-04-12,POWER,1.05,0.27813464,0.7718653559684754
2024-04-12,POWER,-2.18,-2.2305455,0.05054552078247054
2024-04-13,POWER,-0.92,4.165566,-5.085565967559814
2024-04-13,POWER,5.24,3.9276097,1.3123903179168703
2024-04-13,POWER,7.51,6.9894295,0.5205705261230467
2024-04-13,POWER,7.51,6.989346,0.5206539726257322
2024-04-13,POWER,4.5,4.0474286,0.45257139205932617
2024-04-13,POWER,6.35,5.8667054,0.483294582366943
2024-04-13,POWER,-0.34,0.8968953,-1.2368952894210816
2024-04-13,POWER,3.96,4.140255,-0.1802549743652344
2024-04-13,POWER,3.96,3.3448222,0.6151778316497802
2024-04-13,POWER,5.56,5.488612,0.07138782501220664
2024-04-13,POWER,2.86,2.7321274,0.1278725719451903
2024-04-13,POWER,1.47,1.7249148,-0.25491478919982913
2024-04-13,POWER,0.31,0.29111356,0.01888644456863403
2024-04-14,POWER,4.97,1.3296909,3.6403090667724607
2024-04-14,POWER,6.2,5.7510405,0.44895954132080096
2024-04-14,POWER,6.2,5.8326874,0.3673126220703127
2024-04-14,POWER,5.52,5.3936973,0.12630273818969684
2024-04-14,POWER,2.29,2.074861,0.21513895034790043
2024-04-14,POWER,6.43,6.227783,0.20221679687499972
2024-04-14,POWER,2.51,2.393665,0.11633492469787576
2024-04-14,POWER,2.68,2.3146586,0.3653413581848146
2024-04-14,POWER,1.16,2.401074,-1.2410739326477052
2024-04-14,POWER,-0.2,2.3865485,-2.5865485191345217
2024-04-14,POWER,0.39,0.65344846,-0.2634484624862671
2024-04-14,POWER,2.71,0.37096173,2.3390382742881775
2024-04-14,POWER,2.68,-0.033239294,2.713239293843508
2024-04-15,POWER,3.75,1.6455762,2.104423761367798
2024-04-15,POWER,6.24,5.4061537,0.8338463211059572
2024-04-15,POWER,7.3,7.0283613,0.27163867950439435
2024-04-15,POWER,7.3,7.1192775,0.18072252273559553
2024-04-15,POWER,4.87,5.8186235,-0.9486235427856444
2024-04-15,POWER,6.17,6.783325,-0.6133251953125001
2024-04-15,POWER,5.22,4.783266,0.43673393249511694
2024-04-15,POWER,5.22,5.078878,0.14112207412719702
2024-04-15,POWER,6.19,5.7933507,0.3966493034362797
2024-04-15,POWER,2.01,2.442425,-0.4324250125885012
2024-04-15,POWER,2.2,2.3276415,-0.12764148712158185
2024-04-15,POWER,4.59,3.8774493,0.7125507259368895
2024-04-15,POWER,7.16,4.604287,2.5557128524780275
