date,station,tmin_true,tmin_pred,error
2024-03-11,POWER,-0.32,-0.35673216,0.03673215985298156
2024-03-11,POWER,-1.79,-1.8953131,0.10531314373016354
2024-03-11,POWER,3.13,3.152101,-0.022101039886474716
2024-03-11,POWER,-1.85,-1.7596209,-0.09037909507751474
2024-03-11,POWER,3.32,3.1727488,0.1472511959075926
2024-03-11,POWER,5.27,5.368657,-0.09865711212158246
2024-03-11,POWER,5.27,5.337806,-0.06780622482299847
2024-03-11,POWER,2.43,2.4731903,-0.04319030761718734
2024-03-11,POWER,-0.65,-0.96341527,0.31341526508331297
2024-03-12,POWER,-2.01,-1.814074,-0.19592596054077127
2024-03-12,POWER,-1.22,-1.2131519,-0.006848068237304661
2024-03-12,POWER,0.07,0.023583036,0.046416964083909995
2024-03-12,POWER,-0.91,-0.7967845,-0.11321547985076907
2024-03-12,POWER,-0.91,-0.94378734,0.033787336349487274
2024-03-12,POWER,-2.7,-2.7333293,0.03332929611206037
2024-03-12,POWER,2.02,1.961348,0.05865194320678713
2024-03-12,POWER,-3.16,-3.0940144,-0.06598559379577651
2024-03-12,POWER,2.35,2.2020495,0.14795050621032724
2024-03-12,POWER,5.28,5.365599,-0.08559915542602514
2024-03-12,POWER,5.28,5.396452,-0.11645195007324194
2024-03-12,POWER,1.49,1.4337329,0.05626713275909423
2024-03-12,POWER,-2.19,-2.3261719,0.13617187500000005
2024-03-13,POWER,-2.53,-2.5067813,-0.023218660354614062
2024-03-13,POWER,-3.49,-3.391085,-0.0989150905609133
2024-03-13,POWER,-1.43,-1.4857117,0.05571169376373297
2024-03-13,POWER,-2.13,-2.143209,0.013208980560302841
2024-03-13,POWER,-2.13,-2.2357047,0.10570466041564952
2024-03-13,POWER,-3.18,-3.1707473,-0.00925271987915055
2024-03-13,POWER,1.94,1.7480525,0.19194752216339106
2024-03-13,POWER,-3.28,-3.2072835,-0.07271650314331035
2024-03-13,POWER,0.17,0.0748085,0.0951914992928505
2024-03-13,POWER,4.95,4.9455385,0.004461479187011896
2024-03-13,POWER,4.95,4.9198523,0.030147743225097834
2024-03-13,POWER,1.31,1.2512875,0.058712539672851616
2024-03-13,POWER,-3.57,-3.7492223,0.17922227859497086
2024-03-14,POWER,-2.76,-2.7463698,-0.013630161285400177
2024-03-14,POWER,-3.61,-3.4697368,-0.1402631855010985
2024-03-14,POWER,-1.64,-1.6363692,-0.003630771636962793
2024-03-14,POWER,-2.47,-2.3670747,-0.10292527198791523
2024-03-14,POWER,-2.47,-2.4177768,-0.05222317695617695
2024-03-14,POWER,-3.01,-3.099168,0.08916806221008322
2024-03-14,POWER,1.31,1.3173143,-0.0073142671585082475
2024-03-14,POWER,-3.98,-3.8168032,-0.16319678306579588
2024-03-14,POWER,0.09,-0.072302096,0.16230209559202194
2024-03-14,POWER,5.16,5.1953583,-0.03535827636718736
2024-03-14,POWER,5.16,5.2305026,-0.07050260543823228
2024-03-14,POWER,-0.71,-0.733761,0.023761012554168737
2024-03-14,POWER,-4.75,-4.6973753,-0.05262470245361328
2024-03-15,POWER,-1.87,-1.8983215,0.028321509361266983
2024-03-15,POWER,-3.39,-3.2955453,-0.09445466041564954
2024-03-15,POWER,-1.98,-2.009335,0.029335041046142596
2024-03-15,POWER,-2.75,-2.6755345,-0.07446551322937012
2024-03-15,POWER,-2.75,-2.827133,0.0771329402923584
2024-03-15,POWER,-4.54,-4.4657574,-0.07424263000488285
2024-03-15,POWER,-0.54,-0.43297207,-0.10702792644500736
2024-03-15,POWER,-5.65,-5.4677954,-0.182204627990723
2024-03-15,POWER,-2.45,-2.430611,-0.019389104843139826
2024-03-15,POWER,3.29,3.3089948,-0.018994770050048793
2024-03-15,POWER,3.29,3.2513418,0.03865818023681644
2024-03-15,POWER,-3.2,-3.1326125,-0.06738753318786639
2024-03-15,POWER,-6.19,-5.997197,-0.19280284881591836
2024-03-16,POWER,-0.26,-0.5263305,0.26633047103881835
2024-03-16,POWER,-3.4,-3.449367,0.04936704635620126
2024-03-16,POWER,-4.3,-4.2798,-0.020200061798095525
2024-03-16,POWER,-4.15,-4.1356926,-0.01430740356445348
2024-03-16,POWER,-4.15,-4.192019,0.04201898574829066
2024-03-16,POWER,-5.46,-5.4997234,0.03972343444824222
2024-03-16,POWER,-2.23,-2.3599901,0.12999011993408205
2024-03-16,POWER,-6.1,-5.849112,-0.2508879661560055
2024-03-16,POWER,-3.45,-3.403564,-0.04643602371215838
2024-03-16,POWER,2.99,2.978414,0.011585941314697479
2024-03-16,POWER,2.99,2.956097,0.03390311241149924
2024-03-16,POWER,-3.14,-3.1286259,-0.011374130249023562
2024-03-16,POWER,-6.38,-6.183161,-0.19683921813964833
2024-03-17,POWER,0.45,0.52582175,-0.07582174539566039
2024-03-17,POWER,0.49,0.19469784,0.295302157998085
2024-03-17,POWER,-0.84,-0.78216773,-0.05783226728439328
2024-03-17,POWER,-1.23,-1.1246597,-0.10534034252166746
2024-03-17,POWER,-1.23,-1.1939994,-0.03600059032440184
2024-03-17,POWER,-4.04,-4.0533023,0.013302288055419886
2024-03-17,POWER,0.92,0.98327565,-0.06327565193176266
2024-03-17,POWER,-4.87,-4.889673,0.019673233032226456
2024-03-17,POWER,-1.92,-1.8122879,-0.10771207332611077
2024-03-17,POWER,4.58,4.583155,-0.0031551551818846946
2024-03-17,POWER,4.58,4.6243806,-0.04438058853149407
2024-03-17,POWER,0.28,0.1532308,0.12676919877529147
2024-03-17,POWER,-5.46,-5.344972,-0.11502786636352536
2024-03-18,POWER,-1.49,-1.2570077,-0.23299228191375732
2024-03-18,POWER,-0.92,-0.9541422,0.034142212867736776
2024-03-18,POWER,-1.32,-1.2622658,-0.05773419857025153
2024-03-18,POWER,-1.61,-1.5739712,-0.03602884769439707
2024-03-18,POWER,-1.61,-1.7115875,0.10158754825592031
2024-03-18,POWER,-4.01,-3.9109402,-0.09905982971191385
2024-03-18,POWER,-0.14,-0.079348944,-0.06065105587244035
2024-03-18,POWER,-3.9,-3.8376482,-0.0623518466949462
2024-03-18,POWER,-1.63,-1.4785511,-0.15144885063171376
2024-03-18,POWER,4.95,4.846958,0.10304183959960955
2024-03-18,POWER,4.95,4.9142523,0.035747718811035334
2024-03-18,POWER,0.02,0.048843544,-0.028843543976545333
2024-03-18,POWER,-3.5,-3.384984,-0.11501598358154297
2024-03-19,POWER,0.38,0.33134955,0.04865044832229615
2024-03-19,POWER,0.11,-0.03874117,0.14874117136001586
2024-03-19,POWER,0.57,0.37900057,0.1909994256496429
2024-03-19,POWER,-0.99,-0.5969884,-0.39301162004470824
2024-03-19,POWER,-0.99,-0.92682284,-0.06317715883255004
2024-03-19,POWER,-3.61,-3.6834612,0.07346118927001966
2024-03-19,POWER,1.78,1.8337252,-0.053725214004516575
2024-03-19,POWER,-4.71,-4.5211043,-0.18889566421508786
2024-03-19,POWER,-0.5,-0.5961933,0.09619331359863281
2024-03-19,POWER,2.94,3.0310464,-0.09104639053344732
2024-03-19,POWER,2.94,3.0751631,-0.13516312599182134
2024-03-19,POWER,0.49,0.22175999,0.26824001014232635
2024-03-19,POWER,-4.58,-4.455538,-0.12446220397949226
2024-03-20,POWER,-0.74,-0.6390473,-0.1009526753425598
2024-03-20,POWER,-0.14,-0.29150343,0.15150342941284178
2024-03-20,POWER,-2.73,-2.5000708,-0.22992918968200682
2024-03-20,POWER,-1.92,-1.9968518,0.07685180187225349
2024-03-20,POWER,-1.92,-2.096685,0.1766849327087403
2024-03-20,POWER,-6.04,-5.9867287,-0.05327133178710941
2024-03-20,POWER,-2.01,-1.9649482,-0.0450518226623533
2024-03-20,POWER,-6.53,-6.574206,0.04420587539672827
2024-03-20,POWER,-3.62,-3.613286,-0.006713981628418075
2024-03-20,POWER,1.43,1.6179031,-0.1879031133651734
2024-03-20,POWER,1.43,1.5391206,-0.10912055492401129
2024-03-20,POWER,-2.29,-2.3522685,0.06226845741271969
2024-03-20,POWER,-6.23,-6.317997,0.0879969787597652
2024-03-21,POWER,-2.38,-2.3939683,0.013968343734741318
2024-03-21,POWER,-2.28,-2.4209862,0.14098617553710957
2024-03-21,POWER,-2.37,-2.4775004,0.10750043869018544
2024-03-21,POWER,-2.84,-2.797467,-0.04253300666809068
2024-03-21,POWER,-2.84,-2.9517717,0.11177173614501967
2024-03-21,POWER,-5.56,-5.700617,0.14061683654785195
2024-03-21,POWER,-1.95,-2.0112593,0.061259317398071333
2024-03-21,POWER,-4.55,-4.761581,0.21158094406127947
2024-03-21,POWER,-3.33,-3.3080506,-0.02194936752319343
2024-03-21,POWER,3.31,3.1938138,0.11618619918823248
2024-03-21,POWER,3.31,3.2803953,0.029604730606079155
2024-03-21,POWER,-1.93,-1.9258099,-0.00419013977050775
2024-03-21,POWER,-5.83,-5.9197445,0.08974449157714837
2024-03-22,POWER,-0.59,-0.32909942,-0.2609005832672119
2024-03-22,POWER,-0.57,-0.6423013,0.07230132102966313
2024-03-22,POWER,0.11,-0.13269727,0.24269726932048796
2024-03-22,POWER,-0.44,-0.3936024,-0.0463975989818573
2024-03-22,POWER,-0.44,-0.41320774,-0.02679226040840149
2024-03-22,POWER,-4.72,-4.6880736,-0.03192636489868139
2024-03-22,POWER,-0.65,-0.5348921,-0.11510791778564455
2024-03-22,POWER,-4.84,-4.8863378,0.046337757110595845
2024-03-22,POWER,-2.64,-2.5170884,-0.12291158676147473
2024-03-22,POWER,3.87,3.8765323,-0.006532316207885636
2024-03-22,POWER,3.87,3.9212437,-0.051243667602538956
2024-03-22,POWER,0.71,0.36338812,0.3466118788719177
2024-03-22,POWER,-5.16,-5.268228,0.10822805404663072
2024-03-23,POWER,-1.17,-1.0861131,-0.08388690471649163
2024-03-23,POWER,-1.37,-1.3169369,-0.05306314945220958
2024-03-23,POWER,-1.05,-1.3148514,0.2648514032363891
2024-03-23,POWER,-2.86,-2.668613,-0.19138704299926745
2024-03-23,POWER,-2.86,-2.8374643,-0.02253566741943347
2024-03-23,POWER,-3.94,-3.9673154,0.02731543540954595
2024-03-23,POWER,-0.14,-0.23164824,0.0916482365131378
2024-03-23,POWER,-4.44,-4.473649,0.033649024963378515
2024-03-23,POWER,-1.22,-1.27917,0.059170036315917995
2024-03-23,POWER,3.83,3.8631768,-0.033176822662353445
2024-03-23,POWER,3.83,3.8154318,0.014568166732788157
2024-03-23,POWER,-1.15,-1.1979123,0.04791233539581308
2024-03-23,POWER,-4.24,-4.062311,-0.17768882751464865
2024-03-24,POWER,-1.29,-1.3618745,0.0718744611740112
2024-03-24,POWER,-1.97,-1.9958098,0.025809793472290066
2024-03-24,POWER,-2.4,-2.3542707,-0.04572930335998526
2024-03-24,POWER,-3.2,-3.1100903,-0.08990974426269549
2024-03-24,POWER,-3.2,-3.2212012,0.021201181411742986
2024-03-24,POWER,-4.94,-5.0319686,0.09196859359741172
2024-03-24,POWER,-0.86,-0.80551606,-0.05448393583297728
2024-03-24,POWER,-5.08,-5.0790887,-0.0009113121032715554
2024-03-24,POWER,-2.35,-2.346708,-0.003291940689087003
2024-03-24,POWER,3.11,3.1670763,-0.057076349258422976
2024-03-24,POWER,3.11,3.1539593,-0.04395927429199231
2024-03-24,POWER,-2.08,-2.1489866,0.06898657798767083
2024-03-24,POWER,-4.98,-5.0885935,0.10859348297119098
2024-03-25,POWER,-3.17,-2.9884768,-0.18152324676513665
2024-03-25,POWER,-2.74,-2.8425288,0.10252882003784158
2024-03-25,POWER,-1.84,-1.8705024,0.030502352714538494
2024-03-25,POWER,-2.01,-1.9864763,-0.023523697853088166
2024-03-25,POWER,-2.01,-2.0561304,0.04613040924072287
2024-03-25,POWER,-3.31,-3.3321972,0.022197189331054634
2024-03-25,POWER,0.85,0.7947093,0.05529067516326902
2024-03-25,POWER,-2.22,-2.1271117,-0.09288832664489766
2024-03-25,POWER,1.8,1.6045129,0.1954870700836182
2024-03-25,POWER,3.03,3.1630056,-0.13300559043884297
2024-03-25,POWER,3.03,3.1235878,-0.09358784675598164
2024-03-25,POWER,-0.8,-0.6906481,-0.10935192108154301
2024-03-25,POWER,-1.66,-1.8245577,0.16455766201019295
2024-03-26,POWER,-3.18,-3.1143878,-0.06561224937438981
2024-03-26,POWER,-3.66,-3.6569219,-0.003078136444091939
2024-03-26,POWER,-2.18,-2.177899,-0.0021011161804200817
2024-03-26,POWER,-3.07,-3.0522857,-0.01771432876586898
2024-03-26,POWER,-3.07,-3.146317,0.07631700515747086
2024-03-26,POWER,-4.34,-4.400158,0.06015792846679702
2024-03-26,POWER,-0.26,-0.32298374,0.0629837417602539
2024-03-26,POWER,-3.45,-3.3894255,-0.06057448387146014
2024-03-26,POWER,-0.57,-0.70197433,0.13197433233261113
2024-03-26,POWER,3.45,3.4908364,-0.04083638191223127
2024-03-26,POWER,3.45,3.4901922,-0.040192174911498846
2024-03-26,POWER,-0.55,-0.67047393,0.12047393321990962
2024-03-26,POWER,-3.48,-3.4914231,0.011423130035400408
2024-03-27,POWER,-2.17,-2.140073,-0.029926939010620046
2024-03-27,POWER,-1.71,-1.7706327,0.060632743835449254
2024-03-27,POWER,-1.68,-1.6603357,-0.019664340019226012
2024-03-27,POWER,-2.37,-2.2839746,-0.08602535247802745
2024-03-27,POWER,-2.37,-2.3760207,0.0060206699371336825
2024-03-27,POWER,-3.73,-3.8719666,0.14196660041809084
2024-03-27,POWER,0.7,0.620161,0.07983900308609004
2024-03-27,POWER,-3.7,-3.5888197,-0.11118025779724139
2024-03-27,POWER,-0.73,-0.75152063,0.021520633697509783
2024-03-27,POWER,5.08,5.10923,-0.02923004150390618
2024-03-27,POWER,5.08,5.075708,0.004292087554931712
2024-03-27,POWER,-0.85,-0.8351099,-0.014890110492706277
2024-03-27,POWER,-4.11,-4.183622,0.07362188339233366
2024-03-28,POWER,-2.6,-2.669373,0.06937303543090811
2024-03-28,POWER,-3.66,-3.5890274,-0.07097259521484389
2024-03-28,POWER,-2.13,-2.124981,-0.005019073486328018
2024-03-28,POWER,-3.07,-2.9893343,-0.08066565513610824
2024-03-28,POWER,-3.07,-3.0911124,0.021112375259399574
2024-03-28,POWER,-3.87,-3.8426147,-0.027385349273681747
2024-03-28,POWER,1.06,1.0581192,0.0018808221817017134
2024-03-28,POWER,-3.71,-3.1765134,-0.5334865665435791
2024-03-28,POWER,0.74,0.661686,0.07831399679183959
2024-03-28,POWER,4.6,4.5533733,0.04662666320800746
2024-03-28,POWER,4.6,4.4895883,0.11041173934936488
2024-03-28,POWER,-0.03,0.2864665,-0.31646650910377505
2024-03-28,POWER,-0.65,-0.97114897,0.3211489677429199
2024-03-29,POWER,-2.47,-2.288029,-0.18197104454040547
2024-03-29,POWER,-2.43,-2.343261,-0.08673899650573746
2024-03-29,POWER,-1.26,-1.274884,0.01488398551940917
2024-03-29,POWER,-2.27,-2.2141874,-0.05581261634826662
2024-03-29,POWER,-2.27,-2.3212006,0.0512006092071533
2024-03-29,POWER,-3.7,-3.6228225,-0.07717747688293475
2024-03-29,POWER,1.29,1.144868,0.14513198375701908
2024-03-29,POWER,-2.38,-2.0155382,-0.36446178436279286
2024-03-29,POWER,2.67,2.5713065,0.09869353294372551
2024-03-29,POWER,4.55,4.54392,0.006079959869384588
2024-03-29,POWER,4.55,4.4978213,0.0521786689758299
2024-03-29,POWER,-0.45,-0.14081192,-0.3091880798339844
2024-03-29,POWER,-1.14,-1.3681632,0.22816322803497324
2024-03-30,POWER,-3.1,-2.9057958,-0.19420418739318857
2024-03-30,POWER,-3.78,-3.7007504,-0.07924964904785137
2024-03-30,POWER,-2.27,-2.4083898,0.1383898067474365
2024-03-30,POWER,-3.31,-3.258099,-0.051900920867919975
2024-03-30,POWER,-3.31,-3.3101654,0.0001654052734374467
2024-03-30,POWER,-3.88,-3.8522773,-0.02772272109985341
2024-03-30,POWER,0.59,0.8558003,-0.26580027103424075
2024-03-30,POWER,-0.1,-0.20594595,0.10594595372676849
2024-03-30,POWER,2.37,2.495007,-0.12500703811645497
2024-03-30,POWER,3.96,4.0282025,-0.06820253372192386
2024-03-30,POWER,3.96,3.9880247,-0.028024711608886754
2024-03-30,POWER,0.81,0.90476686,-0.0947668576240539
2024-03-30,POWER,-1.2,-1.1473902,-0.05260975360870357
2024-03-31,POWER,-1.73,-1.708788,-0.02121196269989012
2024-03-31,POWER,-2.38,-2.2298634,-0.15013659477233876
2024-03-31,POWER,-1.24,-1.366721,0.1267210340499878
2024-03-31,POWER,-1.67,-1.6348957,-0.03510431766510003
2024-03-31,POWER,-1.67,-1.6817541,0.011754112243652415
2024-03-31,POWER,-2.86,-2.8806138,0.020613803863525515
2024-03-31,POWER,1.44,1.8014216,-0.36142164230346685
2024-03-31,POWER,0.16,0.24683145,-0.08683144688606262
2024-03-31,POWER,3.8,3.8109074,-0.01090736389160174
2024-03-31,POWER,5.29,5.4018664,-0.11186643600463864
2024-03-31,POWER,5.29,5.3472548,-0.05725475311279293
2024-03-31,POWER,2.37,2.4387186,-0.06871855735778798
2024-03-31,POWER,0.3,0.44229063,-0.14229063391685487
2024-04-01,POWER,1.36,1.2738571,0.08614288330078135
2024-04-01,POWER,1.88,1.9087406,-0.02874063968658458
2024-04-01,POWER,4.2,4.3167243,-0.1167243003845213
2024-04-01,POWER,2.92,2.937811,-0.01781089782714851
2024-04-01,POWER,2.92,2.8445208,0.07547919273376458
2024-04-01,POWER,0.97,1.0003296,-0.030329613685607937
2024-04-01,POWER,7.59,7.590046,-4.592895507826711e-05
2024-04-01,POWER,0.26,0.23113126,0.028868744373321542
2024-04-01,POWER,5.25,5.1857715,0.06422853469848633
2024-04-01,POWER,8.14,8.086168,0.053831710815430256
2024-04-01,POWER,8.14,8.079148,0.06085170745849666
2024-04-01,POWER,2.87,2.9420998,-0.07209980964660634
2024-04-01,POWER,0.2,0.32767776,-0.12767775654792785
2024-04-02,POWER,3.05,2.872109,0.17789106369018537
2024-04-02,POWER,2.97,3.0296936,-0.059693603515624805
2024-04-02,POWER,4.8,4.754875,0.04512481689453107
2024-04-02,POWER,1.79,1.8335841,-0.04358407020568844
2024-04-02,POWER,1.79,1.8491927,-0.059192738533019984
2024-04-02,POWER,3.08,3.0072646,0.07273538589477546
2024-04-02,POWER,6.79,6.7242665,0.06573347091674808
2024-04-02,POWER,3.96,3.8633873,0.09661265373229977
2024-04-02,POWER,6.15,6.1109314,0.039068603515625355
2024-04-02,POWER,6.84,6.8835006,-0.04350057601928725
2024-04-02,POWER,6.84,6.8369393,0.0030606651306150923
2024-04-02,POWER,4.95,5.049349,-0.09934883117675763
2024-04-02,POWER,3.63,3.64703,-0.017030115127563583
2024-04-03,POWER,2.73,2.7497063,-0.019706268310546893
2024-04-03,POWER,3.74,3.8135548,-0.0735547637939451
2024-04-03,POWER,5.32,5.202632,0.11736804962158232
2024-04-03,POWER,3.95,3.9132423,0.03675765991210955
2024-04-03,POWER,3.95,3.7496984,0.20030159950256365
2024-04-03,POWER,2.46,2.5691397,-0.10913971900939945
2024-04-03,POWER,7.06,7.087807,-0.027807178497314844
2024-04-03,POWER,4.53,4.454367,0.07563283920288111
2024-04-03,POWER,6.54,6.6656876,-0.12568756103515621
2024-04-03,POWER,7.52,7.60936,-0.08936021804809613
2024-04-03,POWER,7.52,7.539576,-0.019576053619385192
2024-04-03,POWER,3.42,3.785798,-0.3657980728149415
2024-04-03,POWER,3.94,3.828924,0.11107605934143061
2024-04-04,POWER,1.72,1.8458103,-0.12581029415130618
2024-04-04,POWER,2.33,2.388994,-0.05899397850036614
2024-04-04,POWER,4.04,4.091841,-0.051841220855712855
2024-04-04,POWER,3.01,2.9693391,0.040660867691039826
2024-04-04,POWER,3.01,2.9269042,0.08309579849243143
2024-04-04,POWER,1.6,1.7814702,-0.1814701795578002
2024-04-04,POWER,4.99,4.972296,0.017703762054443573
2024-04-04,POWER,2.24,2.297612,-0.057611951828002717
2024-04-04,POWER,3.68,3.8066206,-0.1266205978393553
2024-04-04,POWER,5.66,5.6662216,-0.006221618652343608
2024-04-04,POWER,5.66,5.602459,0.05754104614257827
2024-04-04,POWER,3.17,3.1055984,0.06440155029296868
2024-04-04,POWER,1.1,1.2762796,-0.1762795686721801
2024-04-05,POWER,2.34,2.2156212,0.12437876701354966
2024-04-05,POWER,1.7,1.7035975,-0.0035975456237793413
2024-04-05,POWER,4.86,4.8913736,-0.031373634338378587
2024-04-05,POWER,3.16,3.2718446,-0.11184462547302232
2024-04-05,POWER,3.16,3.0937583,0.06624165534973159
2024-04-05,POWER,1.49,1.6023747,-0.11237467288970948
2024-04-05,POWER,7.26,7.3556604,-0.09566043853759787
2024-04-05,POWER,0.44,0.42103794,0.0189620578289032
2024-04-05,POWER,5.24,5.488861,-0.2488610839843748
2024-04-05,POWER,8.6,8.521431,0.0785690307617184
2024-04-05,POWER,8.6,8.447231,0.15276870727539027
2024-04-05,POWER,4.36,4.447616,-0.08761610031127898
2024-04-05,POWER,0.6,0.40552923,0.1944707691669464
2024-04-06,POWER,0.08,0.1503246,-0.07032459795475006
2024-04-06,POWER,0.24,0.34616992,-0.10616991877555848
2024-04-06,POWER,1.53,1.8873463,-0.3573462677001953
2024-04-06,POWER,3.26,3.1999474,0.06005264282226541
2024-04-06,POWER,3.26,3.111478,0.1485219097137449
2024-04-06,POWER,-3.67,-3.590076,-0.07992403030395501
2024-04-06,POWER,3.29,2.96974,0.32026008605957035
2024-04-06,POWER,-4.41,-4.3206673,-0.08933273315429702
2024-04-06,POWER,0.51,0.4302592,0.07974080204963685
2024-04-06,POWER,6.23,6.1520815,0.07791851043701215
2024-04-06,POWER,6.23,6.227531,0.0024690437316898795
2024-04-06,POWER,0.18,0.30655834,-0.12655834078788758
2024-04-06,POWER,-3.57,-3.6816566,0.11165659904479996
2024-04-07,POWER,0.25,0.08343359,0.1665664091706276
2024-04-07,POWER,-1.09,-0.7954089,-0.29459109544754036
2024-04-07,POWER,0.6,0.39556086,0.20443913936614988
2024-04-07,POWER,0.81,0.89162344,-0.08162343740463252
2024-04-07,POWER,0.81,0.60666,0.2033399915695191
2024-04-07,POWER,-2.61,-2.7419205,0.13192047119140637
2024-04-07,POWER,4.1,4.157483,-0.057483100891113637
2024-04-07,POWER,-3.31,-3.304312,-0.005688009262085014
2024-04-07,POWER,1.5,1.5214373,-0.02143728733062744
2024-04-07,POWER,6.95,7.0102787,-0.060278701782226385
2024-04-07,POWER,6.95,6.953715,-0.003714847564697088
2024-04-07,POWER,2.2,2.0547307,0.1452693462371828
2024-04-07,POWER,-3.31,-3.2701783,-0.03982168197631841
2024-04-08,POWER,2.87,2.7308655,0.1391345214843751
2024-04-08,POWER,2.65,2.637198,0.01280202865600577
2024-04-08,POWER,5.44,5.2097235,0.23027652740478555
2024-04-08,POWER,3.93,3.8828595,0.04714053153991715
2024-04-08,POWER,3.93,3.921179,0.00882094383239762
2024-04-08,POWER,3.76,3.701884,0.05811596870422342
2024-04-08,POWER,8.79,8.646653,0.14334682464599524
2024-04-08,POWER,1.94,1.9376321,0.002367916107177681
2024-04-08,POWER,7.54,7.516505,0.02349523544311527
2024-04-08,POWER,9.04,8.884407,0.1555929565429679
2024-04-08,POWER,9.04,8.944166,0.09583381652831946
2024-04-08,POWER,6.35,6.552679,-0.2026790618896488
2024-04-08,POWER,2.72,2.7826302,-0.06263020515441875
2024-04-09,POWER,1.16,1.2327399,-0.07273992538452156
2024-04-09,POWER,1.75,1.7034905,0.046509504318237305
2024-04-09,POWER,3.26,3.3494916,-0.08949159622192404
2024-04-09,POWER,3.58,3.4937036,0.08629639625549324
2024-04-09,POWER,3.58,3.4677732,0.11222680091857917
2024-04-09,POWER,0.69,0.8885301,-0.1985300755500794
2024-04-09,POWER,6.86,7.1339955,-0.27399553298950163
2024-04-09,POWER,-1.34,-1.3545798,0.014579806327819744
2024-04-09,POWER,5.65,5.5620613,0.08793869018554723
2024-04-09,POWER,8.1,7.9618273,0.1381727218627926
2024-04-09,POWER,8.1,8.046585,0.053414916992187145
2024-04-09,POWER,6.1,6.0068126,0.0931874275207516
2024-04-09,POWER,-0.35,-0.50628036,0.1562803626060486
2024-04-10,POWER,1.44,1.4215417,0.01845830917358393
2024-04-10,POWER,3.19,3.0748725,0.11512750625610346
2024-04-10,POWER,4.1,4.2263055,-0.12630548477172887
2024-04-10,POWER,4.53,4.4299054,0.10009458541870142
2024-04-10,POWER,4.53,4.45512,0.07487991333007837
2024-04-10,POWER,3.65,3.757186,-0.10718593597412118
2024-04-10,POWER,7.45,7.565027,-0.11502723693847638
2024-04-10,POWER,3.54,3.5626483,-0.022648296356201136
2024-04-10,POWER,7.5,7.453498,0.046502113342285156
2024-04-10,POWER,8.89,8.843818,0.046182289123535725
2024-04-10,POWER,8.89,8.907333,-0.01733337402343693
2024-04-10,POWER,6.28,6.621528,-0.3415281486511228
2024-04-10,POWER,3.9,3.859105,0.04089488983154288
2024-04-11,POWER,1.61,1.7645447,-0.15454472541809072
2024-04-11,POWER,1.78,1.6749388,0.1050612020492554
2024-04-11,POWER,2.51,2.6299388,-0.11993884086608908
2024-04-11,POWER,3.16,3.1430376,0.01696244239807143
2024-04-11,POWER,3.16,3.0673358,0.09266415596008315
2024-04-11,POWER,1.41,1.4795383,-0.06953832149505623
2024-04-11,POWER,7.74,7.6517706,0.08822940826416037
2024-04-11,POWER,0.45,0.4395941,0.010405910015106212
2024-04-11,POWER,6.18,5.578609,0.6013910102844235
2024-04-11,POWER,5.58,5.83115,-0.25115005493164055
2024-04-11,POWER,5.58,5.6341186,-0.05411855697631829
2024-04-11,POWER,2.93,2.8697286,0.06027143478393571
2024-04-11,POWER,1.03,1.0474586,-0.0174586486816406
2024-04-12,POWER,1.05,1.0325513,0.017448711395263716
2024-04-12,POWER,2.29,2.1555858,0.134414234161377
2024-04-12,POWER,4.24,4.308246,-0.06824613571166971
2024-04-12,POWER,3.82,3.8072817,0.012718267440795739
2024-04-12,POWER,3.82,3.7526119,0.06738812446594222
2024-04-12,POWER,-2.18,-2.224592,0.044591970443725426
2024-04-12,POWER,6.02,5.953239,0.06676103591918903
2024-04-12,POWER,-2.56,-2.4186814,-0.14131861686706548
2024-04-12,POWER,4.25,4.1862855,0.06371450424194336
2024-04-12,POWER,7.62,7.647802,-0.027801876068115128
2024-04-12,POWER,7.62,7.6379995,-0.017999534606933487
2024-04-12,POWER,3.32,3.196682,0.12331802368164047
2024-04-12,POWER,-1.5,-1.4083291,-0.09167087078094482
2024-04-13,POWER,1.47,1.5544295,-0.08442953109741214
2024-04-13,POWER,2.86,2.7763143,0.08368574142456042
2024-04-13,POWER,5.56,5.293458,0.2665420150756832
2024-04-13,POWER,3.96,4.0179725,-0.05797246932983402
2024-04-13,POWER,3.96,3.8202903,0.1397096729278564
2024-04-13,POWER,0.31,0.5393612,-0.22936117887496948
2024-04-13,POWER,6.35,6.5550146,-0.2050146102905277
2024-04-13,POWER,-0.92,-0.99805146,0.07805146455764767
2024-04-13,POWER,4.5,4.5081043,-0.008104324340820312
2024-04-13,POWER,7.51,7.485068,0.024932155609130646
2024-04-13,POWER,7.51,7.5564723,-0.04647230148315451
2024-04-13,POWER,5.24,5.0488906,0.1911094093322756
2024-04-13,POWER,-0.34,-0.35244656,0.01244655609130857
2024-04-14,POWER,-0.2,-0.19038795,-0.009612050652503978
2024-04-14,POWER,0.39,0.34364992,0.046350076198577894
2024-04-14,POWER,2.71,3.2780113,-0.5680113220214844
2024-04-14,POWER,2.68,2.6205938,0.059406213760376136
2024-04-14,POWER,2.68,2.4988055,0.181194477081299
2024-04-14,POWER,1.16,1.3349247,-0.17492469787597664
2024-04-14,POWER,6.43,6.5538936,-0.12389356613159208
2024-04-14,POWER,2.29,2.2579358,0.03206423759460453
2024-04-14,POWER,5.52,5.5422144,-0.022214393615723083
2024-04-14,POWER,6.2,6.1656413,0.03435869216918963
