date,station,tmin_true,tmin_pred,error
2024-03-05,POWER,-3.88,-3.7225229883420683,-0.1574770116579316
2024-03-05,POWER,-1.63,-1.5085773762021268,-0.12142262379787305
2024-03-05,POWER,3.27,3.32174606497838,-0.05174606497838008
2024-03-05,POWER,3.27,3.3578788487863616,-0.08787884878636154
2024-03-05,POWER,0.79,0.7659050568346996,0.024094943165300475
2024-03-05,POWER,-3.47,-3.5756464867881874,0.10564648678818722
2024-03-06,POWER,-3.06,-2.9646484048392097,-0.09535159516079039
2024-03-06,POWER,-3.43,-3.5008404158708886,0.0708404158708884
2024-03-06,POWER,-2.78,-2.7569328151213854,-0.023067184878614366
2024-03-06,POWER,-3.31,-3.212549241527357,-0.09745075847264317
2024-03-06,POWER,-3.31,-3.2604499976889865,-0.049550002311013586
2024-03-06,POWER,-4.11,-3.903478574730462,-0.2065214252695382
2024-03-06,POWER,-0.16,-0.10468925943104511,-0.055310740568954894
2024-03-06,POWER,-3.43,-3.0776600757575734,-0.35233992424242677
2024-03-06,POWER,1.72,1.6558506031461677,0.06414939685383225
2024-03-06,POWER,5.01,4.978121961101325,0.031878038898674355
2024-03-06,POWER,5.01,5.00719174639871,0.0028082536012901116
2024-03-06,POWER,1.42,1.711522335600909,-0.2915223356009091
2024-03-06,POWER,-1.48,-1.6770975809111526,0.1970975809111526
2024-03-07,POWER,-3.31,-3.0232818093650233,-0.2867181906349767
2024-03-07,POWER,-4.33,-4.104943916647261,-0.2250560833527393
2024-03-07,POWER,-2.27,-2.254708636535424,-0.015291363464576158
2024-03-07,POWER,-3.13,-3.118071829933421,-0.011928170066578758
2024-03-07,POWER,-3.13,-3.111490540812606,-0.018509459187393773
2024-03-07,POWER,-2.87,-2.8826952993677395,0.012695299367739388
2024-03-07,POWER,0.15,0.334538995052567,-0.18453899505256702
2024-03-07,POWER,-2.54,-2.430344104863392,-0.109655895136608
2024-03-07,POWER,0.99,1.0061529452690168,-0.016152945269016783
2024-03-07,POWER,5.12,5.0472745489559525,0.0727254510440476
2024-03-07,POWER,5.12,5.13683168182422,-0.016831681824220013
2024-03-07,POWER,3.03,3.230106295034865,-0.20010629503486532
2024-03-07,POWER,-0.01,-0.18710076582148,0.17710076582148
2024-03-08,POWER,-2.09,-1.925651022490583,-0.1643489775094169
2024-03-08,POWER,-3.27,-3.106816071151072,-0.16318392884892807
2024-03-08,POWER,-1.49,-1.4772491684109537,-0.01275083158904633
2024-03-08,POWER,-2.52,-2.4528697755971107,-0.0671302244028893
2024-03-08,POWER,-2.52,-2.5272807442347065,0.007280744234706482
2024-03-08,POWER,-3.57,-3.4604818421832375,-0.10951815781676233
2024-03-08,POWER,0.3,0.3929714285714285,-0.09297142857142854
2024-03-08,POWER,-3.43,-3.231079443698068,-0.19892055630193228
2024-03-08,POWER,-0.34,-0.279603211669283,-0.060396788330717044
2024-03-08,POWER,5.32,5.326686075668812,-0.006686075668811853
2024-03-08,POWER,5.32,5.357153072450037,-0.03715307245003707
2024-03-08,POWER,2.22,2.1695441182230466,0.05045588177695359
2024-03-08,POWER,-2.71,-2.609749111681969,-0.10025088831803108
2024-03-09,POWER,-0.67,-0.5324599658196615,-0.13754003418033856
2024-03-09,POWER,-0.47,-0.482935309460381,0.012935309460381017
2024-03-09,POWER,-0.11,-0.08351684240362804,-0.02648315759637196
2024-03-09,POWER,-0.62,-0.5524064411081557,-0.06759355889184426
2024-03-09,POWER,-0.62,-0.6355308360603471,0.015530836060347109
2024-03-09,POWER,-1.75,-1.5661857852423289,-0.18381421475767112
2024-03-09,POWER,3.38,3.4072173429978054,-0.027217342997805538
2024-03-09,POWER,-1.21,-1.0329948258091102,-0.1770051741908898
2024-03-09,POWER,3.84,3.8255527816826023,0.014447218317397592
2024-03-09,POWER,5.89,5.961408888240402,-0.07140888824040204
2024-03-09,POWER,5.89,5.933150996473583,-0.04315099647358345
2024-03-09,POWER,3.48,3.4890690604038843,-0.009069060403884333
2024-03-09,POWER,-0.64,-0.6244358413773942,-0.01556415862260585
2024-03-10,POWER,-0.11,-0.04561120911754065,-0.06438879088245936
2024-03-10,POWER,0.08,0.09878442546175628,-0.01878442546175628
2024-03-10,POWER,0.46,0.5678978886555129,-0.10789788865551292
2024-03-10,POWER,-0.27,-0.14756464295485003,-0.12243535704514999
2024-03-10,POWER,-0.27,-0.2445598288580263,-0.025440171141973722
2024-03-10,POWER,-1.95,-1.5057728061224478,-0.44422719387755216
2024-03-10,POWER,3.39,3.4544698035694443,-0.0644698035694442
2024-03-10,POWER,-0.98,-0.7002084320045037,-0.2797915679954963
2024-03-10,POWER,4.58,4.527150378422893,0.052849621577107264
2024-03-10,POWER,5.65,5.876592085518004,-0.22659208551800347
2024-03-10,POWER,5.65,5.675055173010877,-0.025055173010876786
2024-03-10,POWER,2.25,2.4703749628650398,-0.22037496286503977
2024-03-10,POWER,-0.35,-0.4852999360956508,0.13529993609565083
2024-03-11,POWER,-0.47,-0.3391224307835023,-0.13087756921649768
2024-03-11,POWER,-0.71,-0.6680973071122694,-0.04190269288773052
2024-03-11,POWER,0.55,0.5233974682705749,0.026602531729425172
2024-03-11,POWER,-0.32,-0.21356627928253305,-0.10643372071746696
2024-03-11,POWER,-0.32,-0.33978604841475146,0.019786048414751456
2024-03-11,POWER,-1.79,-1.577531804236847,-0.21246819576315312
2024-03-11,POWER,3.13,3.1341664265099993,-0.004166426509999432
2024-03-11,POWER,-1.85,-1.4459741841888258,-0.40402581581117425
2024-03-11,POWER,3.32,3.227714651199871,0.09228534880012873
2024-03-11,POWER,5.27,5.3137258790101365,-0.043725879010136914
2024-03-11,POWER,5.27,5.264664671625032,0.005335328374967752
2024-03-11,POWER,2.43,2.513022312174758,-0.08302231217475775
2024-03-11,POWER,-0.65,-0.8381441022469599,0.18814410224695988
2024-03-12,POWER,-2.01,-1.6689487878986091,-0.34105121210139067
2024-03-12,POWER,-1.22,-1.2130445047333187,-0.006955495266681266
2024-03-12,POWER,0.07,-0.04344362279783706,0.11344362279783707
2024-03-12,POWER,-0.91,-0.8619067934234543,-0.0480932065765457
2024-03-12,POWER,-0.91,-1.0040186460511724,0.09401864605117238
2024-03-12,POWER,-2.7,-2.6325393108786654,-0.06746068912133474
2024-03-12,POWER,2.02,1.9961655587666334,0.023834441233366643
2024-03-12,POWER,-3.16,-2.828701944682301,-0.3312980553176992
2024-03-12,POWER,2.35,2.224933139965716,0.12506686003428413
2024-03-12,POWER,5.28,5.2953722517034,-0.01537225170339962
2024-03-12,POWER,5.28,5.290759037466072,-0.01075903746607132
2024-03-12,POWER,1.49,1.4276440816326519,0.06235591836734811
2024-03-12,POWER,-2.19,-2.2995028133374595,0.10950281333745959
2024-03-13,POWER,-2.53,-2.4401136303509934,-0.08988636964900643
2024-03-13,POWER,-3.49,-3.455955092169269,-0.03404490783073122
2024-03-13,POWER,-1.43,-1.4525255805702235,0.02252558057022358
2024-03-13,POWER,-2.13,-2.1230445389852304,-0.006955461014769515
2024-03-13,POWER,-2.13,-2.1622057522073472,0.03220575220734734
2024-03-13,POWER,-3.18,-3.1376397915054635,-0.0423602084945367
2024-03-13,POWER,1.94,1.8229404282622124,0.11705957173778758
2024-03-13,POWER,-3.28,-3.1709446596125916,-0.10905534038740816
2024-03-13,POWER,0.17,0.15795746418264262,0.012042535817357397
2024-03-13,POWER,4.95,4.9627357812551365,-0.012735781255136303
2024-03-13,POWER,4.95,4.989525805727562,-0.03952580572756226
2024-03-13,POWER,1.31,1.2207849551638836,0.08921504483611642
2024-03-13,POWER,-3.57,-3.6653905157005675,0.09539051570056767
2024-03-14,POWER,-2.76,-2.6839842720626894,-0.07601572793731037
2024-03-14,POWER,-3.61,-3.5642619525634296,-0.045738047436570284
2024-03-14,POWER,-1.64,-1.6655082016792717,0.025508201679271814
2024-03-14,POWER,-2.47,-2.4521423124214694,-0.01785768757853079
2024-03-14,POWER,-2.47,-2.460732587104604,-0.00926741289539601
2024-03-14,POWER,-3.01,-3.126475528994815,0.11647552899481539
2024-03-14,POWER,1.31,1.3071406900639033,0.0028593099360967322
2024-03-14,POWER,-3.98,-3.773963029330668,-0.20603697066933213
2024-03-14,POWER,0.09,-0.022101184767613354,0.11210118476761335
2024-03-14,POWER,5.16,5.206555128746668,-0.04655512874666812
2024-03-14,POWER,5.16,5.158399867290881,0.0016001327091190731
2024-03-14,POWER,-0.71,-0.6366273255502027,-0.07337267444979723
2024-03-14,POWER,-4.75,-4.569785261467622,-0.1802147385323778
2024-03-15,POWER,-1.87,-1.8660993356246915,-0.00390066437530856
2024-03-15,POWER,-3.39,-3.3152439862378507,-0.07475601376214946
2024-03-15,POWER,-1.98,-2.0698436935683375,0.08984369356833755
2024-03-15,POWER,-2.75,-2.707742388766067,-0.04225761123393301
2024-03-15,POWER,-2.75,-2.7666593836762523,0.016659383676252304
2024-03-15,POWER,-4.54,-4.548620088978485,0.008620088978484652
2024-03-15,POWER,-0.54,-0.5425091123162554,0.0025091123162553908
2024-03-15,POWER,-5.65,-5.29990419899204,-0.35009580100796
2024-03-15,POWER,-2.45,-2.4017167420252554,-0.04828325797474475
2024-03-15,POWER,3.29,3.3375998597772436,-0.04759985977724357
2024-03-15,POWER,3.29,3.242305849960403,0.047694150039597094
2024-03-15,POWER,-3.2,-3.007878313992258,-0.19212168600774238
2024-03-15,POWER,-6.19,-5.7834753260438685,-0.4065246739561319
2024-03-16,POWER,-0.26,-0.7070479261214974,0.44704792612149735
2024-03-16,POWER,-3.4,-3.474446221437291,0.07444622143729118
2024-03-16,POWER,-4.3,-4.151524739744384,-0.14847526025561564
2024-03-16,POWER,-4.15,-4.107274719372842,-0.042725280627158746
2024-03-16,POWER,-4.15,-4.113377443738966,-0.036622556261034056
2024-03-16,POWER,-5.46,-5.497679257884976,0.03767925788497628
2024-03-16,POWER,-2.23,-2.3085220356627496,0.07852203566274962
2024-03-16,POWER,-6.1,-5.758180806555423,-0.3418191934445769
2024-03-16,POWER,-3.45,-3.3705722571966623,-0.07942774280333786
2024-03-16,POWER,2.99,2.879993213770357,0.110006786229643
2024-03-16,POWER,2.99,2.963797703050916,0.026202296949084047
2024-03-16,POWER,-3.14,-3.061247499099875,-0.07875250090012509
2024-03-16,POWER,-6.38,-6.113210722703219,-0.26678927729678126
2024-03-17,POWER,0.45,0.07438796485260772,0.3756120351473923
2024-03-17,POWER,0.49,0.2885810001401492,0.2014189998598508
2024-03-17,POWER,-0.84,-0.778728179981083,-0.061271820018916956
2024-03-17,POWER,-1.23,-1.2283618976188995,-0.0016381023811005146
2024-03-17,POWER,-1.23,-1.3098013831877497,0.07980138318774976
2024-03-17,POWER,-4.04,-3.9661679400851275,-0.07383205991487252
2024-03-17,POWER,0.92,0.8004236222904086,0.1195763777095914
2024-03-17,POWER,-4.87,-4.666946570503731,-0.20305342949626937
2024-03-17,POWER,-1.92,-1.8525507679047986,-0.06744923209520137
2024-03-17,POWER,4.58,4.506634131499937,0.07336586850006288
2024-03-17,POWER,4.58,4.569885190575294,0.010114809424705662
2024-03-17,POWER,0.28,0.19768365297526222,0.08231634702473781
2024-03-17,POWER,-5.46,-5.21023533781695,-0.2497646621830496
2024-03-18,POWER,-1.49,-1.2877057586367888,-0.20229424136321117
2024-03-18,POWER,-0.92,-0.9475267329113456,0.027526732911345553
2024-03-18,POWER,-1.32,-1.3134189579468165,-0.00658104205318355
2024-03-18,POWER,-1.61,-1.6288544061178098,0.018854406117809752
2024-03-18,POWER,-1.61,-1.708689452034302,0.0986894520343018
2024-03-18,POWER,-4.01,-4.013769794936626,0.003769794936625992
2024-03-18,POWER,-0.14,-0.07827806507451462,-0.06172193492548539
2024-03-18,POWER,-3.9,-3.892994483419675,-0.007005516580325111
2024-03-18,POWER,-1.63,-1.4725120357255985,-0.15748796427440137
2024-03-18,POWER,4.95,4.773239479227939,0.17676052077206084
2024-03-18,POWER,4.95,4.914466312072267,0.03553368792773348
2024-03-18,POWER,0.02,0.16488873589140407,-0.14488873589140408
2024-03-18,POWER,-3.5,-3.4364804494315186,-0.06351955056848135
2024-03-19,POWER,0.38,0.21963932529333627,0.16036067470666374
2024-03-19,POWER,0.11,0.14199233951220494,-0.03199233951220494
2024-03-19,POWER,0.57,0.45351258091115254,0.11648741908884741
2024-03-19,POWER,-0.99,-0.7085119671834318,-0.2814880328165682
2024-03-19,POWER,-0.99,-0.9917914039651966,0.001791403965196614
2024-03-19,POWER,-3.61,-3.592650744994963,-0.017349255005036923
2024-03-19,POWER,1.78,1.6579986373943527,0.12200136260564731
2024-03-19,POWER,-4.71,-4.376976502782935,-0.3330234972170647
2024-03-19,POWER,-0.5,-0.5908461201710759,0.09084612017107585
2024-03-19,POWER,2.94,3.0716433143816975,-0.13164331438169752
2024-03-19,POWER,2.94,3.026232904144902,-0.08623290414490192
2024-03-19,POWER,0.49,0.28720749631321035,0.20279250368678964
2024-03-19,POWER,-4.58,-4.3645507146425,-0.21544928535749985
2024-03-20,POWER,-0.74,-0.774680098438379,0.03468009843837905
2024-03-20,POWER,-0.14,-0.44475456148118325,0.30475456148118324
2024-03-20,POWER,-2.73,-2.4745815481481936,-0.25541845185180634
2024-03-20,POWER,-1.92,-1.9978830699951429,0.07788306999514294
2024-03-20,POWER,-1.92,-2.0687235487381805,0.1487235487381806
2024-03-20,POWER,-6.04,-5.916375608381988,-0.1236243916180122
2024-03-20,POWER,-2.01,-1.9570383565244298,-0.052961643475569975
2024-03-20,POWER,-6.53,-6.4206823428159145,-0.1093176571840857
2024-03-20,POWER,-3.62,-3.6221807570186724,0.0021807570186722636
2024-03-20,POWER,1.43,1.5066363001680845,-0.07663630016808454
2024-03-20,POWER,1.43,1.5728177731395576,-0.14281777313955768
2024-03-20,POWER,-2.29,-2.301208610595752,0.011208610595752067
2024-03-20,POWER,-6.23,-6.260894325821233,0.030894325821232194
2024-03-21,POWER,-2.38,-2.0109315108817416,-0.3690684891182583
2024-03-21,POWER,-2.28,-2.4293150112341597,0.1493150112341599
2024-03-21,POWER,-2.37,-2.562326863472661,0.19232686347266092
2024-03-21,POWER,-2.84,-2.8146889693088304,-0.025311030691169467
2024-03-21,POWER,-2.84,-2.9164225782731816,0.07642257827318177
2024-03-21,POWER,-5.56,-5.576904848939581,0.016904848939581107
2024-03-21,POWER,-1.95,-1.8932220238095243,-0.05677797619047564
2024-03-21,POWER,-4.55,-4.6659267577145185,0.11592675771451866
2024-03-21,POWER,-3.33,-3.164123511052441,-0.16587648894755924
2024-03-21,POWER,3.31,3.089329128569844,0.22067087143015618
2024-03-21,POWER,3.31,3.266747367891964,0.04325263210803598
2024-03-21,POWER,-1.93,-1.9429911646097162,0.012991164609716277
2024-03-21,POWER,-5.83,-5.696724170445522,-0.1332758295544778
2024-03-22,POWER,-0.59,-0.574250412127555,-0.01574958787244496
2024-03-22,POWER,-0.57,-0.5488795133241284,-0.02112048667587152
2024-03-22,POWER,0.11,-0.02846387600494743,0.13846387600494742
2024-03-22,POWER,-0.44,-0.4466804828018113,0.006680482801811272
2024-03-22,POWER,-0.44,-0.5590765384989729,0.11907653849897287
2024-03-22,POWER,-4.72,-4.577109760561317,-0.14289023943868262
2024-03-22,POWER,-0.65,-0.5118151386312103,-0.1381848613687897
2024-03-22,POWER,-4.84,-4.823184648794328,-0.016815351205671902
2024-03-22,POWER,-2.64,-2.452171145734265,-0.18782885426573515
2024-03-22,POWER,3.87,3.90492551599364,-0.03492551599363969
2024-03-22,POWER,3.87,3.9422673913758093,-0.07226739137580918
2024-03-22,POWER,0.71,0.48577165612165696,0.224228343878343
2024-03-22,POWER,-5.16,-5.03989849709814,-0.12010150290185972
2024-03-23,POWER,-1.17,-1.087871141123115,-0.08212885887688492
2024-03-23,POWER,-1.37,-1.3987521653996176,0.028752165399617446
2024-03-23,POWER,-1.05,-1.206097230467944,0.156097230467944
2024-03-23,POWER,-2.86,-2.7433173210233694,-0.11668267897663043
2024-03-23,POWER,-2.86,-2.8617835488952963,0.0017835488952964162
2024-03-23,POWER,-3.94,-4.09201323596303,0.15201323596303018
2024-03-23,POWER,-0.14,-0.15580319264069256,0.015803192640692548
2024-03-23,POWER,-4.44,-4.407481266458063,-0.03251873354193702
2024-03-23,POWER,-1.22,-1.277118758391367,0.05711875839136704
2024-03-23,POWER,3.83,3.8025354056678284,0.027464594332171632
2024-03-23,POWER,3.83,3.808909667925177,0.021090332074823248
2024-03-23,POWER,-1.15,-1.149499299628943,-0.0005007003710568725
2024-03-23,POWER,-4.24,-4.264611924535366,0.02461192453536576
2024-03-24,POWER,-1.29,-1.3895687962457695,0.09956879624576942
2024-03-24,POWER,-1.97,-2.02167710867175,0.05167710867175024
2024-03-24,POWER,-2.4,-2.3311950283446703,-0.06880497165532962
2024-03-24,POWER,-3.2,-3.1140433449914786,-0.08595665500852157
2024-03-24,POWER,-3.2,-3.2157576854357783,0.015757685435778157
2024-03-24,POWER,-4.94,-4.850826255490539,-0.0891737445094618
2024-03-24,POWER,-0.86,-0.7735272405372404,-0.08647275946275956
2024-03-24,POWER,-5.08,-5.0004265594365265,-0.0795734405634736
2024-03-24,POWER,-2.35,-2.3773100580588347,0.027310058058834574
2024-03-24,POWER,3.11,3.1784395143721946,-0.06843951437219475
2024-03-24,POWER,3.11,3.150714239796871,-0.040714239796871166
2024-03-24,POWER,-2.08,-2.0414134079229775,-0.03858659207702253
2024-03-24,POWER,-4.98,-4.977222992840488,-0.0027770071595121237
2024-03-25,POWER,-3.17,-2.8853833399117232,-0.2846166600882767
2024-03-25,POWER,-2.74,-2.8435980389421873,0.10359803894218711
2024-03-25,POWER,-1.84,-1.8844636793668554,0.04446367936685536
2024-03-25,POWER,-2.01,-1.9640522801059335,-0.04594771989406632
2024-03-25,POWER,-2.01,-2.0274864660585825,0.017486466058582728
2024-03-25,POWER,-3.31,-3.3678136656144324,0.05781366561443235
2024-03-25,POWER,0.85,0.9378074292891373,-0.08780742928913732
2024-03-25,POWER,-2.22,-2.151502469038897,-0.06849753096110334
2024-03-25,POWER,1.8,1.6863638935271086,0.11363610647289146
2024-03-25,POWER,3.03,3.237773321381422,-0.20777332138142235
2024-03-25,POWER,3.03,3.1087746685609954,-0.07877466856099558
2024-03-25,POWER,-0.8,-0.6271048835001996,-0.1728951164998005
2024-03-25,POWER,-1.66,-1.796209706246136,0.13620970624613604
2024-03-26,POWER,-3.18,-3.042233944430615,-0.13776605556938515
2024-03-26,POWER,-3.66,-3.623188704658436,-0.03681129534156424
2024-03-26,POWER,-2.18,-2.2370230856180844,0.057023085618084224
2024-03-26,POWER,-3.07,-3.0103008496685373,-0.05969915033146256
2024-03-26,POWER,-3.07,-3.0828180099938334,0.012818009993833535
2024-03-26,POWER,-4.34,-4.348646861557561,0.008646861557561003
2024-03-26,POWER,-0.26,-0.16570386054421765,-0.09429613945578236
2024-03-26,POWER,-3.45,-3.471752451341109,0.021752451341108703
2024-03-26,POWER,-0.57,-0.6150457986457984,0.045045798645798496
2024-03-26,POWER,3.45,3.5122445379156204,-0.062244537915620235
2024-03-26,POWER,3.45,3.4771599951052776,-0.027159995105277446
2024-03-26,POWER,-0.55,-0.5244599400423563,-0.025540059957643746
2024-03-26,POWER,-3.48,-3.562161493725691,0.08216149372569115
2024-03-27,POWER,-2.17,-2.1245350122007776,-0.04546498779922237
2024-03-27,POWER,-1.71,-1.7486097523015107,0.03860975230151076
2024-03-27,POWER,-1.68,-1.6040774468785175,-0.07592255312148244
2024-03-27,POWER,-2.37,-2.3331492667316938,-0.036850733268306346
2024-03-27,POWER,-2.37,-2.375082839781499,0.005082839781498816
2024-03-27,POWER,-3.73,-3.66168790986791,-0.06831209013208994
2024-03-27,POWER,0.7,0.7009493954854676,-0.0009493954854676856
2024-03-27,POWER,-3.7,-3.493770515503712,-0.20622948449628797
2024-03-27,POWER,-0.73,-0.7231950134785848,-0.006804986521415146
2024-03-27,POWER,5.08,5.062280516051481,0.017719483948519077
2024-03-27,POWER,5.08,5.046651938863977,0.03334806113602351
2024-03-27,POWER,-0.85,-0.7363490921962553,-0.11365090780374465
2024-03-27,POWER,-4.11,-4.02116541464592,-0.08883458535408018
2024-03-28,POWER,-2.6,-2.591374206615265,-0.008625793384735125
2024-03-28,POWER,-3.66,-3.6317408439354786,-0.028259156064521562
2024-03-28,POWER,-2.13,-2.2332695842781556,0.10326958427815569
2024-03-28,POWER,-3.07,-3.003523094415335,-0.06647690558466479
2024-03-28,POWER,-3.07,-3.0723544593457475,0.002354459345747628
2024-03-28,POWER,-3.87,-3.7625339419779693,-0.1074660580220308
2024-03-28,POWER,1.06,1.050904687693259,0.009095312306740988
2024-03-28,POWER,-3.71,-3.410607130518878,-0.29939286948112187
2024-03-28,POWER,0.74,0.6745647861265714,0.06543521387342854
2024-03-28,POWER,4.6,4.639849811091376,-0.03984981109137653
2024-03-28,POWER,4.6,4.606086181420354,-0.006086181420354109
2024-03-28,POWER,-0.03,0.31468126330019164,-0.34468126330019166
2024-03-28,POWER,-0.65,-0.9237191269841292,0.27371912698412915
2024-03-29,POWER,-2.47,-2.2337649812118214,-0.23623501878817876
2024-03-29,POWER,-2.43,-2.4330845980606726,0.0030845980606724055
2024-03-29,POWER,-1.26,-1.2133481952174803,-0.046651804782519735
2024-03-29,POWER,-2.27,-2.2740594851957967,0.004059485195796686
2024-03-29,POWER,-2.27,-2.3221608272695557,0.05216082726955573
2024-03-29,POWER,-3.7,-3.5657657428079466,-0.13423425719205362
2024-03-29,POWER,1.29,1.3415752354391652,-0.0515752354391652
2024-03-29,POWER,-2.38,-2.247834710368995,-0.13216528963100505
2024-03-29,POWER,2.67,2.5960814471243037,0.07391855287569626
2024-03-29,POWER,4.55,4.579556393244349,-0.029556393244349444
2024-03-29,POWER,4.55,4.521290194621021,0.028709805378978714
2024-03-29,POWER,-0.45,-0.06477320254796967,-0.38522679745203037
2024-03-29,POWER,-1.14,-1.347816733663162,0.207816733663162
2024-03-30,POWER,-3.1,-2.682608952454189,-0.41739104754581113
2024-03-30,POWER,-3.78,-3.811539869647695,0.03153986964769517
2024-03-30,POWER,-2.27,-2.3948023765255915,0.12480237652559145
2024-03-30,POWER,-3.31,-3.217346461936989,-0.09265353806301091
2024-03-30,POWER,-3.31,-3.2965548567002796,-0.013445143299720463
2024-03-30,POWER,-3.88,-3.8595799506225545,-0.02042004937744535
2024-03-30,POWER,0.59,0.8385125968475955,-0.24851259684759552
2024-03-30,POWER,-0.1,-0.30719522789115633,0.20719522789115632
2024-03-30,POWER,2.37,2.4248678287981864,-0.0548678287981863
2024-03-30,POWER,3.96,4.0426190270056,-0.08261902700559975
2024-03-30,POWER,3.96,3.9930547361106457,-0.03305473611064569
2024-03-30,POWER,0.81,0.8832184781488353,-0.0732184781488352
2024-03-30,POWER,-1.2,-1.3068793900742106,0.10687939007421066
2024-03-31,POWER,-1.73,-1.7226224499846559,-0.007377550015344125
2024-03-31,POWER,-2.38,-2.1789545561581263,-0.20104544384187362
2024-03-31,POWER,-1.24,-1.2495096464646478,0.009509646464647803
2024-03-31,POWER,-1.67,-1.6660595057999736,-0.00394049420002629
2024-03-31,POWER,-1.67,-1.711924202612351,0.04192420261235097
2024-03-31,POWER,-2.86,-2.8151758659594366,-0.04482413404056329
2024-03-31,POWER,1.44,1.7138259181691315,-0.2738259181691316
2024-03-31,POWER,0.16,0.042495848278705416,0.11750415172129458
2024-03-31,POWER,3.8,3.8759326155111182,-0.0759326155111184
2024-03-31,POWER,5.29,5.347907359228913,-0.05790735922891255
2024-03-31,POWER,5.29,5.324042794095711,-0.034042794095711315
2024-03-31,POWER,2.37,2.6227935165732355,-0.25279351657323534
2024-03-31,POWER,0.3,0.38872652700474086,-0.08872652700474087
2024-04-01,POWER,1.36,1.2850566915492478,0.07494330845075226
2024-04-01,POWER,1.88,1.798229105474485,0.08177089452551489
2024-04-01,POWER,4.2,4.156806938775512,0.04319306122448818
2024-04-01,POWER,2.92,2.894832308998309,0.02516769100169114
2024-04-01,POWER,2.92,2.830490586785013,0.08950941321498673
2024-04-01,POWER,0.97,0.9458980035044325,0.024101996495567435
2024-04-01,POWER,7.59,7.445140840806017,0.14485915919398273
2024-04-01,POWER,0.26,0.2492223556998554,0.010777644300144607
2024-04-01,POWER,5.25,5.252628733568016,-0.0026287335680157398
2024-04-01,POWER,8.14,7.977603018769278,0.16239698123072266
2024-04-01,POWER,8.14,7.8385168245246755,0.3014831754753251
2024-04-01,POWER,2.87,3.0508651937744773,-0.18086519377447718
2024-04-01,POWER,0.2,0.29507800298907455,-0.09507800298907454
2024-04-02,POWER,3.05,2.7994996162664685,0.25050038373353134
2024-04-02,POWER,2.97,2.923777269119768,0.0462227308802321
2024-04-02,POWER,4.8,4.7056366655963044,0.09436333440369538
2024-04-02,POWER,1.79,1.9178407080376505,-0.12784070803765046
2024-04-02,POWER,1.79,1.888242824733015,-0.09824282473301493
2024-04-02,POWER,3.08,2.9779433719851576,0.1020566280148425
2024-04-02,POWER,6.79,6.638781769738205,0.1512182302617946
2024-04-02,POWER,3.96,3.8114684894867086,0.1485315105132914
2024-04-02,POWER,6.15,6.099913826221399,0.050086173778601584
2024-04-02,POWER,6.84,6.892565061860206,-0.052565061860206264
2024-04-02,POWER,6.84,6.817479815960766,0.022520184039233726
2024-04-02,POWER,4.95,5.02844251534436,-0.07844251534435998
2024-04-02,POWER,3.63,3.5907973407544818,0.039202659245518134
2024-04-03,POWER,2.73,2.83517326331364,-0.10517326331363996
2024-04-03,POWER,3.74,3.6062674108431274,0.1337325891568728
2024-04-03,POWER,5.32,5.1916599768089045,0.12834002319109583
2024-04-03,POWER,3.95,3.9498498453927016,0.00015015460729861374
2024-04-03,POWER,3.95,3.7731770361955927,0.17682296380440743
2024-04-03,POWER,2.46,2.5210174166309898,-0.06101741663098981
2024-04-03,POWER,7.06,7.129417552288978,-0.06941755228897861
2024-04-03,POWER,4.53,4.332138824984536,0.19786117501546396
2024-04-03,POWER,6.54,6.497497337179743,0.042502662820257164
2024-04-03,POWER,7.52,7.562196273630662,-0.042196273630662695
2024-04-03,POWER,7.52,7.417247879739308,0.1027521202606918
2024-04-03,POWER,3.42,3.6949151206729804,-0.2749151206729805
2024-04-03,POWER,3.94,3.6556812012987017,0.2843187987012983
2024-04-04,POWER,1.72,1.9704708371238988,-0.25047083712389884
2024-04-04,POWER,2.33,2.288866381944216,0.041133618055784194
2024-04-04,POWER,4.04,3.98771018346733,0.05228981653266995
2024-04-04,POWER,3.01,2.9899091565354965,0.020090843464503294
2024-04-04,POWER,3.01,2.90932923851756,0.10067076148243981
2024-04-04,POWER,1.6,1.6226845885437406,-0.022684588543740558
2024-04-04,POWER,4.99,4.974104425994644,0.015895574005356572
2024-04-04,POWER,2.24,2.2831562311894444,-0.04315623118944423
2024-04-04,POWER,3.68,3.664215422196853,0.015784577803147126
2024-04-04,POWER,5.66,5.621940491138176,0.0380595088618243
2024-04-04,POWER,5.66,5.631598963094131,0.028401036905869148
2024-04-04,POWER,3.17,3.1447618172680496,0.02523818273195033
2024-04-04,POWER,1.1,1.1768187522589963,-0.07681875225899626
2024-04-05,POWER,2.34,2.1428758965575465,0.19712410344245335
2024-04-05,POWER,1.7,1.743558296037416,-0.04355829603741612
2024-04-05,POWER,4.86,4.60561251982145,0.2543874801785506
2024-04-05,POWER,3.16,3.1407142949907203,0.01928570500927984
2024-04-05,POWER,3.16,2.987218741235935,0.17278125876406536
2024-04-05,POWER,1.49,1.6079453329210465,-0.11794533292104648
2024-04-05,POWER,7.26,7.318305339620705,-0.05830533962070561
2024-04-05,POWER,0.44,0.48878058080808084,-0.04878058080808084
2024-04-05,POWER,5.24,5.362428600288599,-0.12242860028859859
2024-04-05,POWER,8.6,8.519602416234553,0.08039758376544626
2024-04-05,POWER,8.6,8.507914171542744,0.09208582845725566
