date,station,tmin_true,tmin_pred,error
2024-03-05,POWER,-4.2,-4.198464701817333,-0.0015352981826675105
2024-03-05,POWER,-3.03,-3.0325943735735024,0.002594373573502562
2024-03-05,POWER,-3.9,-3.897106119024528,-0.002893880975471941
2024-03-05,POWER,-3.9,-3.902160033590299,0.0021600335902989265
2024-03-05,POWER,-4.3,-4.30239566332482,0.0023956633248198855
2024-03-05,POWER,-1.22,-1.2291355528838963,0.009135552883896336
2024-03-05,POWER,-3.88,-3.8801288473536246,0.0001288473536247281
2024-03-05,POWER,-1.63,-1.638504204973188,0.008504204973188045
2024-03-05,POWER,3.27,3.262880784914177,0.007119215085822805
2024-03-05,POWER,3.27,3.268796186579788,0.0012038134202119188
2024-03-05,POWER,0.79,0.787334558457541,0.0026654415424590683
2024-03-05,POWER,-3.47,-3.472414269434136,0.0024142694341358073
2024-03-06,POWER,-3.06,-3.0676719319798806,0.007671931979880586
2024-03-06,POWER,-3.43,-3.4328867764988473,0.0028867764988471656
2024-03-06,POWER,-2.78,-2.7810430877561565,0.001043087756156691
2024-03-06,POWER,-3.31,-3.312048232567548,0.0020482325675481583
2024-03-06,POWER,-3.31,-3.3165249728887716,0.006524972888771519
2024-03-06,POWER,-4.11,-4.1230333810385424,0.013033381038542124
2024-03-06,POWER,-0.16,-0.16552286195622667,0.005522861956226671
2024-03-06,POWER,-3.43,-3.433556933116531,0.003556933116530825
2024-03-06,POWER,1.72,1.724608919775342,-0.0046089197753420574
2024-03-06,POWER,5.01,5.004770503596902,0.005229496403098111
2024-03-06,POWER,5.01,5.007211920324107,0.002788079675893229
2024-03-06,POWER,1.42,1.4161982740978623,0.003801725902137676
2024-03-06,POWER,-1.48,-1.4741970432118414,-0.005802956788158564
2024-03-07,POWER,-3.31,-3.3230008893265435,0.013000889326543419
2024-03-07,POWER,-4.33,-4.334608427929975,0.0046084279299751785
2024-03-07,POWER,-2.27,-2.2704460914716407,0.00044609147164065277
2024-03-07,POWER,-3.13,-3.1269895314163705,-0.003010468583629411
2024-03-07,POWER,-3.13,-3.1320931633763145,0.0020931633763145996
2024-03-07,POWER,-2.87,-2.8782806500426297,0.008280650042629567
2024-03-07,POWER,0.15,0.14221500188116554,0.0077849981188344575
2024-03-07,POWER,-2.54,-2.5443602059127137,0.004360205912713688
2024-03-07,POWER,0.99,0.9925224733285666,-0.002522473328566588
2024-03-07,POWER,5.12,5.117214183067649,0.0027858169323513593
2024-03-07,POWER,5.12,5.119130943251868,0.000869056748132202
2024-03-07,POWER,3.03,3.034904156081467,-0.004904156081467104
2024-03-07,POWER,-0.01,0.0009807351315592738,-0.010980735131559274
2024-03-08,POWER,-2.09,-2.099918960766516,0.009918960766515994
2024-03-08,POWER,-3.27,-3.2767146664691325,0.006714666469132435
2024-03-08,POWER,-1.49,-1.5006862655798727,0.010686265579872734
2024-03-08,POWER,-2.52,-2.5196608622852352,-0.00033913771476479226
2024-03-08,POWER,-2.52,-2.5237644782727564,0.0037644782727563886
2024-03-08,POWER,-3.57,-3.568167817116894,-0.0018321828831058262
2024-03-08,POWER,0.3,0.2895680862539435,0.01043191374605651
2024-03-08,POWER,-3.43,-3.4363814919554905,0.006381491955490315
2024-03-08,POWER,-0.34,-0.3404247391180527,0.00042473911805268605
2024-03-08,POWER,5.32,5.322879924256892,-0.0028799242568915417
2024-03-08,POWER,5.32,5.319468344077876,0.0005316559221242301
2024-03-08,POWER,2.22,2.2257979801309133,-0.0057979801309131496
2024-03-08,POWER,-2.71,-2.707898374076162,-0.00210162592383778
2024-03-09,POWER,-0.67,-0.6758860607943583,0.005886060794358272
2024-03-09,POWER,-0.47,-0.4748212150389116,0.0048212150389116415
2024-03-09,POWER,-0.11,-0.12009454845741285,0.010094548457412852
2024-03-09,POWER,-0.62,-0.6248926237001698,0.004892623700169851
2024-03-09,POWER,-0.62,-0.6279035113701995,0.007903511370199512
2024-03-09,POWER,-1.75,-1.7486744799762697,-0.00132552002373032
2024-03-09,POWER,3.38,3.3758221868271185,0.004177813172881351
2024-03-09,POWER,-1.21,-1.2049197982284987,-0.005080201771501258
2024-03-09,POWER,3.84,3.840922763202606,-0.0009227632026060917
2024-03-09,POWER,5.89,5.893411547989963,-0.0034115479899634593
2024-03-09,POWER,5.89,5.891045332150387,-0.0010453321503876012
2024-03-09,POWER,3.48,3.4859344331967073,-0.005934433196707278
2024-03-09,POWER,-0.64,-0.6289243665233252,-0.01107563347667484
2024-03-10,POWER,-0.11,-0.11541096172648946,0.005410961726489458
2024-03-10,POWER,0.08,0.07610637600878423,0.003893623991215775
2024-03-10,POWER,0.46,0.45698524539238494,0.0030147546076150777
2024-03-10,POWER,-0.27,-0.273453555567457,0.0034535555674569673
2024-03-10,POWER,-0.27,-0.2778058547167853,0.007805854716785299
2024-03-10,POWER,-1.95,-1.9482184903334705,-0.0017815096665294572
2024-03-10,POWER,3.39,3.388332638873699,0.00166736112630117
2024-03-10,POWER,-0.98,-0.9719042215692505,-0.00809577843074949
2024-03-10,POWER,4.58,4.587141436856626,-0.007141436856626271
2024-03-10,POWER,5.65,5.655372021351791,-0.005372021351790934
2024-03-10,POWER,5.65,5.654744814827787,-0.0047448148277862146
2024-03-10,POWER,2.25,2.2543525454360847,-0.004352545436084654
2024-03-10,POWER,-0.35,-0.3377760049501043,-0.012223995049895686
2024-03-11,POWER,-0.47,-0.47325844159827934,0.0032584415982793713
2024-03-11,POWER,-0.71,-0.712812550724582,0.0028125507245820858
2024-03-11,POWER,0.55,0.5426152259157923,0.00738477408420779
2024-03-11,POWER,-0.32,-0.3258042405215634,0.00580424052156342
2024-03-11,POWER,-0.32,-0.3283339095342904,0.008333909534290418
2024-03-11,POWER,-1.79,-1.7955620292955885,0.0055620292955884665
2024-03-11,POWER,3.13,3.129112914620354,0.000887085379646102
2024-03-11,POWER,-1.85,-1.8520001083560018,0.0020001083560017285
2024-03-11,POWER,3.32,3.3240300692578977,-0.004030069257897839
2024-03-11,POWER,5.27,5.2750043269067675,-0.005004326906767886
2024-03-11,POWER,5.27,5.274445922345716,-0.004445922345716724
2024-03-11,POWER,2.43,2.43393922377971,-0.003939223779709788
2024-03-11,POWER,-0.65,-0.6409677083001385,-0.009032291699861528
2024-03-12,POWER,-2.01,-2.01752233392833,0.007522333928330127
2024-03-12,POWER,-1.22,-1.2234774836420286,0.0034774836420286004
2024-03-12,POWER,0.07,0.060327995379552024,0.009672004620447983
2024-03-12,POWER,-0.91,-0.9145600340061507,0.004560034006150682
2024-03-12,POWER,-0.91,-0.9165206107507943,0.006520610750794242
2024-03-12,POWER,-2.7,-2.711364253112137,0.011364253112136957
2024-03-12,POWER,2.02,2.017266594004983,0.0027334059950168133
2024-03-12,POWER,-3.16,-3.1726393191504307,0.012639319150430595
2024-03-12,POWER,2.35,2.356843052049989,-0.006843052049988696
2024-03-12,POWER,5.28,5.285457006489445,-0.00545700648944436
2024-03-12,POWER,5.28,5.286534933254192,-0.006534933254191522
2024-03-12,POWER,1.49,1.4891210774038015,0.0008789225961984837
2024-03-12,POWER,-2.19,-2.1881668254672775,-0.0018331745327224702
2024-03-13,POWER,-2.53,-2.536421041349424,0.006421041349424339
2024-03-13,POWER,-3.49,-3.493120028884519,0.0031200288845187885
2024-03-13,POWER,-1.43,-1.4340030689523147,0.004003068952314726
2024-03-13,POWER,-2.13,-2.1294201898389424,-0.0005798101610574591
2024-03-13,POWER,-2.13,-2.1336659378536034,0.0036659378536034737
2024-03-13,POWER,-3.18,-3.186843196812955,0.006843196812954755
2024-03-13,POWER,1.94,1.9431975964444064,-0.0031975964444064253
2024-03-13,POWER,-3.28,-3.2881087592362235,0.008108759236223673
2024-03-13,POWER,0.17,0.1704616612417168,-0.0004616612417167876
2024-03-13,POWER,4.95,4.95489054534875,-0.004890545348749775
2024-03-13,POWER,4.95,4.95416277463146,-0.0041627746314594205
2024-03-13,POWER,1.31,1.3156826307089666,-0.005682630708966574
2024-03-13,POWER,-3.57,-3.572248243129259,0.0022482431292591976
2024-03-14,POWER,-2.76,-2.764971991160703,0.004971991160703126
2024-03-14,POWER,-3.61,-3.612717093448918,0.0027170934489180176
2024-03-14,POWER,-1.64,-1.6466137793022853,0.00661377930228535
2024-03-14,POWER,-2.47,-2.465199610312709,-0.00480038968729124
2024-03-14,POWER,-2.47,-2.4703472210864206,0.0003472210864203795
2024-03-14,POWER,-3.01,-3.0173089720033985,0.00730897200339875
2024-03-14,POWER,1.31,1.3146441309991275,-0.004644130999127416
2024-03-14,POWER,-3.98,-3.9905580224830217,0.010558022483021734
2024-03-14,POWER,0.09,0.09573889645871236,-0.005738896458712367
2024-03-14,POWER,5.16,5.16862716954245,-0.00862716954245002
2024-03-14,POWER,5.16,5.167214965138218,-0.007214965138217622
2024-03-14,POWER,-0.71,-0.7052306469557835,-0.00476935304421644
2024-03-14,POWER,-4.75,-4.753114426344606,0.003114426344605903
2024-03-15,POWER,-1.87,-1.8726292538147682,0.0026292538147680844
2024-03-15,POWER,-3.39,-3.387987571934122,-0.0020124280658779803
2024-03-15,POWER,-1.98,-1.986720201437933,0.00672020143793306
2024-03-15,POWER,-2.75,-2.7417837098583604,-0.008216290141639604
2024-03-15,POWER,-2.75,-2.7503600885195603,0.00036008851956026433
2024-03-15,POWER,-4.54,-4.546649255901286,0.006649255901286288
2024-03-15,POWER,-0.54,-0.5345650224948991,-0.005434977505100913
2024-03-15,POWER,-5.65,-5.659495084873445,0.009495084873444526
2024-03-15,POWER,-2.45,-2.449193355661812,-0.0008066443381880006
2024-03-15,POWER,3.29,3.297482978882229,-0.007482978882229041
2024-03-15,POWER,3.29,3.2973594135702236,-0.007359413570223516
2024-03-15,POWER,-3.2,-3.19911477189207,-0.000885228107930125
2024-03-15,POWER,-6.19,-6.198753887831021,0.008753887831020712
2024-03-16,POWER,-0.26,-0.25007738714287353,-0.009922612857126478
2024-03-16,POWER,-3.4,-3.395122348892645,-0.004877651107354719
2024-03-16,POWER,-4.3,-4.293427078384838,-0.006572921615162208
2024-03-16,POWER,-4.15,-4.146506202822163,-0.0034937971778372656
2024-03-16,POWER,-4.15,-4.15270375820182,0.0027037582018198947
2024-03-16,POWER,-5.46,-5.461632973196387,0.0016329731963873328
2024-03-16,POWER,-2.23,-2.2256960248989017,-0.004303975101098256
2024-03-16,POWER,-6.1,-6.100838628455762,0.0008386284557619916
2024-03-16,POWER,-3.45,-3.4497614752883017,-0.00023852471169849565
2024-03-16,POWER,2.99,2.997508365297403,-0.007508365297402619
2024-03-16,POWER,2.99,2.9968821493134996,-0.006882149313499397
2024-03-16,POWER,-3.14,-3.1398368999280954,-0.00016310007190467601
2024-03-16,POWER,-6.38,-6.384234309463899,0.004234309463899244
2024-03-17,POWER,0.45,0.4618734975372084,-0.0118734975372084
2024-03-17,POWER,0.49,0.4906873822689092,-0.0006873822689091869
2024-03-17,POWER,-0.84,-0.8378733811702085,-0.0021266188297914823
2024-03-17,POWER,-1.23,-1.233639628299894,0.00363962829989406
2024-03-17,POWER,-1.23,-1.2324080797757517,0.002408079775751748
2024-03-17,POWER,-4.04,-4.049265516100274,0.009265516100273707
2024-03-17,POWER,0.92,0.923894541378626,-0.003894541378625993
2024-03-17,POWER,-4.87,-4.881293954225246,0.011293954225245706
2024-03-17,POWER,-1.92,-1.9245831031536156,0.004583103153615653
2024-03-17,POWER,4.58,4.584149486981865,-0.00414948698186457
2024-03-17,POWER,4.58,4.583071928594634,-0.0030719285946343433
2024-03-17,POWER,0.28,0.28576307314111193,-0.005763073141111907
2024-03-17,POWER,-5.46,-5.462300532733966,0.002300532733966243
2024-03-18,POWER,-1.49,-1.490356098532171,0.00035609853217111187
2024-03-18,POWER,-0.92,-0.9222986462927417,0.0022986462927416795
2024-03-18,POWER,-1.32,-1.327570799532534,0.007570799532534034
2024-03-18,POWER,-1.61,-1.6132989384346246,0.0032989384346244766
2024-03-18,POWER,-1.61,-1.6152954601413967,0.005295460141396591
2024-03-18,POWER,-4.01,-4.021411940676753,0.011411940676753218
2024-03-18,POWER,-0.14,-0.1405146246113419,0.0005146246113418851
2024-03-18,POWER,-3.9,-3.911817381064637,0.011817381064636923
2024-03-18,POWER,-1.63,-1.6382683395479702,0.00826833954797035
2024-03-18,POWER,4.95,4.956049998978923,-0.006049998978922666
2024-03-18,POWER,4.95,4.95405274610615,-0.004052746106149918
2024-03-18,POWER,0.02,0.017088084138432325,0.002911915861567676
2024-03-18,POWER,-3.5,-3.5099822442396373,0.009982244239637339
2024-03-19,POWER,0.38,0.38152981759200333,-0.0015298175920033241
2024-03-19,POWER,0.11,0.11001678067099252,-1.6780670992519453e-05
2024-03-19,POWER,0.57,0.5680495594279441,0.0019504405720558449
2024-03-19,POWER,-0.99,-0.9888234375201713,-0.001176562479828669
2024-03-19,POWER,-0.99,-0.9894650029762354,-0.0005349970237645829
2024-03-19,POWER,-3.61,-3.611963321828817,0.0019633218288173104
2024-03-19,POWER,1.78,1.7859787651653747,-0.005978765165374655
2024-03-19,POWER,-4.71,-4.720780157968701,0.010780157968700799
2024-03-19,POWER,-0.5,-0.5044818343781651,0.004481834378165073
2024-03-19,POWER,2.94,2.9462150731705954,-0.006215073170595442
2024-03-19,POWER,2.94,2.9472662540836474,-0.00726625408364745
2024-03-19,POWER,0.49,0.49344198639790793,-0.003441986397907937
2024-03-19,POWER,-4.58,-4.589178547894491,0.009178547894491018
2024-03-20,POWER,-0.74,-0.7350282884915665,-0.004971711508433452
2024-03-20,POWER,-0.14,-0.14181805541634784,0.0018180554163478302
2024-03-20,POWER,-2.73,-2.738618926833883,0.008618926833883211
2024-03-20,POWER,-1.92,-1.9289285383956205,0.008928538395620578
2024-03-20,POWER,-1.92,-1.9249213008542476,0.00492130085424769
2024-03-20,POWER,-6.04,-6.039807399389478,-0.00019260061052239763
2024-03-20,POWER,-2.01,-2.0072909677880872,-0.002709032211912543
2024-03-20,POWER,-6.53,-6.530415693524617,0.0004156935246166782
2024-03-20,POWER,-3.62,-3.6127714769752295,-0.007228523024770617
2024-03-20,POWER,1.43,1.425138813532051,0.004861186467948864
2024-03-20,POWER,1.43,1.427964399667367,0.0020356003326329475
2024-03-20,POWER,-2.29,-2.293840912180965,0.0038409121809648283
2024-03-20,POWER,-6.23,-6.220312837172752,-0.00968716282724813
2024-03-21,POWER,-2.38,-2.376411976438785,-0.0035880235612149036
2024-03-21,POWER,-2.28,-2.2838228160212743,0.0038228160212745443
2024-03-21,POWER,-2.37,-2.3759692754426,0.005969275442599731
2024-03-21,POWER,-2.84,-2.845622713993798,0.005622713993798101
2024-03-21,POWER,-2.84,-2.847359168151609,0.007359168151609197
2024-03-21,POWER,-5.56,-5.564337327957247,0.0043373279572476164
2024-03-21,POWER,-1.95,-1.951440244570012,0.001440244570012128
2024-03-21,POWER,-4.55,-4.554675229200896,0.004675229200896247
2024-03-21,POWER,-3.33,-3.3413907432509653,0.01139074325096523
2024-03-21,POWER,3.31,3.3160195321819295,-0.00601953218192941
2024-03-21,POWER,3.31,3.316484368004577,-0.006484368004576968
2024-03-21,POWER,-1.93,-1.9344449597434377,0.004444959743437726
2024-03-21,POWER,-5.83,-5.832038507258208,0.0020385072582076447
2024-03-22,POWER,-0.59,-0.5831917993986445,-0.006808200601355452
2024-03-22,POWER,-0.57,-0.571197909351259,0.0011979093512590744
2024-03-22,POWER,0.11,0.10487768842706646,0.005122311572933538
2024-03-22,POWER,-0.44,-0.44511161572883406,0.0051116157288340625
2024-03-22,POWER,-0.44,-0.43696099107286923,-0.0030390089271307708
2024-03-22,POWER,-4.72,-4.735618825909189,0.01561882590918895
2024-03-22,POWER,-0.65,-0.6494877327792957,-0.0005122672207042989
2024-03-22,POWER,-4.84,-4.8539672960217395,0.013967296021739628
2024-03-22,POWER,-2.64,-2.6498040406700234,0.009804040670023273
2024-03-22,POWER,3.87,3.875743129640739,-0.005743129640738864
2024-03-22,POWER,3.87,3.8737388950843297,-0.003738895084329563
2024-03-22,POWER,0.71,0.7185978694537843,-0.00859786945378438
2024-03-22,POWER,-5.16,-5.163938046495325,0.0039380464953246985
2024-03-23,POWER,-1.17,-1.1690436495015852,-0.0009563504984146931
2024-03-23,POWER,-1.37,-1.3717743834304912,0.0017743834304910777
2024-03-23,POWER,-1.05,-1.0566809434746318,0.006680943474631773
2024-03-23,POWER,-2.86,-2.856739213993329,-0.0032607860066709016
2024-03-23,POWER,-2.86,-2.8650683216197734,0.0050683216197735526
2024-03-23,POWER,-3.94,-3.9457777841106285,0.00577778411062857
2024-03-23,POWER,-0.14,-0.13957959965587474,-0.0004204003441252713
2024-03-23,POWER,-4.44,-4.4519336197821175,0.011933619782117155
2024-03-23,POWER,-1.22,-1.2269228262469412,0.006922826246941183
2024-03-23,POWER,3.83,3.8341189226473134,-0.004118922647313283
2024-03-23,POWER,3.83,3.832936272000694,-0.002936272000694018
2024-03-23,POWER,-1.15,-1.154596293692336,0.004596293692336051
2024-03-23,POWER,-4.24,-4.245114065055162,0.005114065055161987
2024-03-24,POWER,-1.29,-1.2939174871218313,0.003917487121831265
2024-03-24,POWER,-1.97,-1.9724672659055358,0.0024672659055358093
2024-03-24,POWER,-2.4,-2.399476247093091,-0.0005237529069090918
2024-03-24,POWER,-3.2,-3.1969162335912173,-0.0030837664087828287
2024-03-24,POWER,-3.2,-3.207594972849158,0.007594972849157777
2024-03-24,POWER,-4.94,-4.942186493484364,0.0021864934843636163
2024-03-24,POWER,-0.86,-0.8580183303446561,-0.001981669655343854
2024-03-24,POWER,-5.08,-5.082316029483415,0.0023160294834152495
2024-03-24,POWER,-2.35,-2.356165214230767,0.006165214230767102
2024-03-24,POWER,3.11,3.1136213587850143,-0.0036213587850144613
2024-03-24,POWER,3.11,3.1144344916285682,-0.004434491628568349
2024-03-24,POWER,-2.08,-2.0859244587517196,0.005924458751719541
2024-03-24,POWER,-4.98,-4.980988279028008,0.000988279028007355
2024-03-25,POWER,-3.17,-3.176357456867077,0.006357456867077005
2024-03-25,POWER,-2.74,-2.7438467198130922,0.0038467198130920366
2024-03-25,POWER,-1.84,-1.8483597977381372,0.00835979773813711
2024-03-25,POWER,-2.01,-2.0152973509617347,0.005297350961734892
2024-03-25,POWER,-2.01,-2.0192183514108315,0.009218351410831715
2024-03-25,POWER,-3.31,-3.321962788820798,0.011962788820798043
2024-03-25,POWER,0.85,0.8447266913160582,0.005273308683941824
2024-03-25,POWER,-2.22,-2.2233238629787238,0.0033238629787235574
2024-03-25,POWER,1.8,1.7987219336958908,0.0012780663041092044
2024-03-25,POWER,3.03,3.0246871886321145,0.005312811367885306
2024-03-25,POWER,3.03,3.0281573100601733,0.0018426899398265029
2024-03-25,POWER,-0.8,-0.8166584242519016,0.01665842425190156
2024-03-25,POWER,-1.66,-1.6599660989545022,-3.390104549771955e-05
2024-03-26,POWER,-3.18,-3.191651950141562,0.01165195014156195
2024-03-26,POWER,-3.66,-3.662383700054807,0.0023837000548070364
2024-03-26,POWER,-2.18,-2.1837979379358003,0.0037979379358001886
2024-03-26,POWER,-3.07,-3.0685058428452052,-0.0014941571547946175
2024-03-26,POWER,-3.07,-3.075391265439439,0.005391265439439241
2024-03-26,POWER,-4.34,-4.345325568440444,0.005325568440444073
2024-03-26,POWER,-0.26,-0.2633043204933153,0.0033043204933153048
2024-03-26,POWER,-3.45,-3.4522174423745646,0.002217442374564449
2024-03-26,POWER,-0.57,-0.5730775800733846,0.003077580073384656
2024-03-26,POWER,3.45,3.450947530684914,-0.0009475306849138221
2024-03-26,POWER,3.45,3.4540486419305942,-0.004048641930594066
2024-03-26,POWER,-0.55,-0.5564448858455259,0.006444885845525827
2024-03-26,POWER,-3.48,-3.484902428413072,0.004902428413072091
2024-03-27,POWER,-2.17,-2.178241353609433,0.008241353609433233
2024-03-27,POWER,-1.71,-1.7150812077174962,0.005081207717496206
2024-03-27,POWER,-1.68,-1.6798415987435789,-0.00015840125642108127
2024-03-27,POWER,-2.37,-2.368925410093375,-0.001074589906624901
2024-03-27,POWER,-2.37,-2.377988851402929,0.00798885140292871
2024-03-27,POWER,-3.73,-3.7325880586056925,0.002588058605692556
2024-03-27,POWER,0.7,0.6996590608111751,0.0003409391888248292
2024-03-27,POWER,-3.7,-3.7022633255480777,0.0022633255480775105
2024-03-27,POWER,-0.73,-0.7313540757619458,0.0013540757619457944
2024-03-27,POWER,5.08,5.089299622377567,-0.009299622377566763
2024-03-27,POWER,5.08,5.087735151848516,-0.007735151848516253
2024-03-27,POWER,-0.85,-0.8495157034402575,-0.00048429655974246977
2024-03-27,POWER,-4.11,-4.105159564529188,-0.004840435470812032
2024-03-28,POWER,-2.6,-2.606366043750654,0.006366043750654082
2024-03-28,POWER,-3.66,-3.6578468757518188,-0.0021531242481813706
2024-03-28,POWER,-2.13,-2.1301665750352825,0.0001665750352826123
2024-03-28,POWER,-3.07,-3.065062381431556,-0.004937618568443991
2024-03-28,POWER,-3.07,-3.0738849358006206,0.00388493580062077
2024-03-28,POWER,-3.87,-3.880471061472896,0.010471061472896004
2024-03-28,POWER,1.06,1.0599646329369214,3.5367063078606265e-05
2024-03-28,POWER,-3.71,-3.717114143715733,0.007114143715733157
2024-03-28,POWER,0.74,0.7408653944640554,-0.0008653944640554245
2024-03-28,POWER,4.6,4.5952329670228735,0.004767032977126107
2024-03-28,POWER,4.6,4.5949572895310595,0.005042710468940115
2024-03-28,POWER,-0.03,-0.04051702224052545,0.010517022240525448
2024-03-28,POWER,-0.65,-0.6452492456712379,-0.004750754328762152
2024-03-29,POWER,-2.47,-2.479849934543445,0.00984993454344485
2024-03-29,POWER,-2.43,-2.4294826360510307,-0.000517363948969507
2024-03-29,POWER,-1.26,-1.2642891520384616,0.0042891520384615855
2024-03-29,POWER,-2.27,-2.2706855215353663,0.0006855215353662736
2024-03-29,POWER,-2.27,-2.2776062993816346,0.007606299381634596
2024-03-29,POWER,-3.7,-3.713380276770497,0.013380276770496913
2024-03-29,POWER,1.29,1.2810603683785686,0.00893963162143141
2024-03-29,POWER,-2.38,-2.384083002922832,0.004083002922832257
2024-03-29,POWER,2.67,2.673679587378391,-0.003679587378391247
2024-03-29,POWER,4.55,4.5480269399644975,0.0019730600355023498
2024-03-29,POWER,4.55,4.548770068865679,0.0012299311343211272
2024-03-29,POWER,-0.45,-0.4644570670840765,0.014457067084076514
2024-03-29,POWER,-1.14,-1.1386199272890067,-0.0013800727109931632
2024-03-30,POWER,-3.1,-3.109959578597941,0.009959578597940943
2024-03-30,POWER,-3.78,-3.7801171054442833,0.0001171054442834496
2024-03-30,POWER,-2.27,-2.271676303300655,0.0016763033006550465
2024-03-30,POWER,-3.31,-3.3063856027849816,-0.003614397215018439
2024-03-30,POWER,-3.31,-3.3112277909620467,0.0012277909620466154
2024-03-30,POWER,-3.88,-3.888049919613117,0.008049919613116963
2024-03-30,POWER,0.59,0.5806747192763594,0.009325280723640583
2024-03-30,POWER,-0.1,-0.0950522493643754,-0.004947750635624609
2024-03-30,POWER,2.37,2.368406042756032,0.0015939572439682692
2024-03-30,POWER,3.96,3.955330058078605,0.004669941921394916
2024-03-30,POWER,3.96,3.9587140616700154,0.0012859383299845817
2024-03-30,POWER,0.81,0.8049523022181616,0.005047697781838445
2024-03-30,POWER,-1.2,-1.1991429424780264,-0.0008570575219735144
2024-03-31,POWER,-1.73,-1.736294849201343,0.006294849201343045
2024-03-31,POWER,-2.38,-2.3801052008021237,0.00010520080212383931
2024-03-31,POWER,-1.24,-1.2429802688892764,0.002980268889276383
2024-03-31,POWER,-1.67,-1.67345188887219,0.0034518888721901675
2024-03-31,POWER,-1.67,-1.6766232971170076,0.006623297117007709
2024-03-31,POWER,-2.86,-2.8625431355228628,0.002543135522862894
2024-03-31,POWER,1.44,1.4271238007735825,0.012876199226417473
2024-03-31,POWER,0.16,0.16721797566528795,-0.007217975665287951
2024-03-31,POWER,3.8,3.802676637421431,-0.002676637421431316
2024-03-31,POWER,5.29,5.2889507153163535,0.001049284683646512
2024-03-31,POWER,5.29,5.289879323832309,0.00012067616769062539
2024-03-31,POWER,2.37,2.375258865901664,-0.00525886590166369
2024-03-31,POWER,0.3,0.30919929898768206,-0.00919929898768207
2024-04-01,POWER,1.36,1.3610654262629502,-0.001065426262950142
2024-04-01,POWER,1.88,1.8842918486407498,-0.00429184864074994
2024-04-01,POWER,4.2,4.200020746346784,-2.0746346783617753e-05
2024-04-01,POWER,2.92,2.924018383194994,-0.004018383194994257
2024-04-01,POWER,2.92,2.926302104671457,-0.006302104671457087
2024-04-01,POWER,0.97,0.9683192781576863,0.001680721842313715
2024-04-01,POWER,7.59,7.601172395586087,-0.011172395586086736
2024-04-01,POWER,0.26,0.25822876816749474,0.0017712318325052712
2024-04-01,POWER,5.25,5.258199388637767,-0.008199388637766702
2024-04-01,POWER,8.14,8.147651279605192,-0.007651279605191519
2024-04-01,POWER,8.14,8.147718191724369,-0.007718191724368495
2024-04-01,POWER,2.87,2.8654285720791286,0.004571427920871507
2024-04-01,POWER,0.2,0.1987782353313533,0.0012217646686467076
2024-04-02,POWER,3.05,3.0436192029549503,0.006380797045049569
2024-04-02,POWER,2.97,2.9722228404266318,-0.002222840426631567
2024-04-02,POWER,4.8,4.792399974225578,0.007600025774421759
2024-04-02,POWER,1.79,1.7911437317879724,-0.0011437317879723352
2024-04-02,POWER,1.79,1.7877865795524137,0.002213420447586323
2024-04-02,POWER,3.08,3.085381526424605,-0.005381526424605099
2024-04-02,POWER,6.79,6.790030244039507,-3.024403950657728e-05
2024-04-02,POWER,3.96,3.96433598460456,-0.0043359846045598616
2024-04-02,POWER,6.15,6.150959208341888,-0.000959208341887674
2024-04-02,POWER,6.84,6.842067688227839,-0.002067688227839426
2024-04-02,POWER,6.84,6.8382466848195875,0.0017533151804123293
2024-04-02,POWER,4.95,4.959833989075015,-0.009833989075015204
2024-04-02,POWER,3.63,3.6319079470012916,-0.00190794700129171
2024-04-03,POWER,2.73,2.7360561500691674,-0.006056150069167376
2024-04-03,POWER,3.74,3.7351493452041034,0.004850654795896858
2024-04-03,POWER,5.32,5.313183419577928,0.006816580422071894
2024-04-03,POWER,3.95,3.953502138464632,-0.0035021384646318765
2024-04-03,POWER,3.95,3.95203849712685,-0.00203849712684967
2024-04-03,POWER,2.46,2.465625668126613,-0.005625668126612915
2024-04-03,POWER,7.06,7.0581413417673176,0.0018586582326820533
2024-04-03,POWER,4.53,4.534461347401958,-0.004461347401957916
2024-04-03,POWER,6.54,6.549173709253559,-0.009173709253558648
2024-04-03,POWER,7.52,7.521762310189363,-0.0017623101893633475
2024-04-03,POWER,7.52,7.519085785128425,0.0009142148715746146
2024-04-03,POWER,3.42,3.425943303082594,-0.005943303082593943
2024-04-03,POWER,3.94,3.9363579294867,0.003642070513299789
2024-04-04,POWER,1.72,1.7260736363651574,-0.006073636365157453
2024-04-04,POWER,2.33,2.3294725004760863,0.0005274995239137326
2024-04-04,POWER,4.04,4.0319058599269475,0.008094140073052536
2024-04-04,POWER,3.01,3.0089787351538106,0.0010212648461891405
2024-04-04,POWER,3.01,3.010418891127852,-0.0004188911278522056
2024-04-04,POWER,1.6,1.605269957229261,-0.005269957229260935
2024-04-04,POWER,4.99,4.984161390527408,0.005838609472592182
2024-04-04,POWER,2.24,2.24569560497093,-0.00569560497092958
2024-04-04,POWER,3.68,3.6840224276343143,-0.004022427634314152
2024-04-04,POWER,5.66,5.6587737577903,0.0012262422097002457
2024-04-04,POWER,5.66,5.66000930745988,-9.307459880147917e-06
2024-04-04,POWER,3.17,3.167935000690715,0.002064999309284943
2024-04-04,POWER,1.1,1.1053181556020881,-0.005318155602088037
2024-04-05,POWER,2.34,2.3423881623779224,-0.002388162377922498
2024-04-05,POWER,1.7,1.7030834213798407,-0.003083421379840745
2024-04-05,POWER,4.86,4.8560426418973,0.003957358102700148
