date,station,tmin_true,tmin_pred,error
2024-03-12,POWER,2.02,2.6101751,-0.5901751327514648
2024-03-12,POWER,-2.19,-1.814242,-0.3757579946517944
2024-03-12,POWER,-0.91,-0.6437699,-0.2662300801277161
2024-03-12,POWER,-2.01,-0.65282744,-1.3571725583076475
2024-03-12,POWER,-1.22,-0.69906837,-0.5209316325187683
2024-03-12,POWER,-2.7,-1.5238928,-1.1761072397232057
2024-03-12,POWER,-0.91,-0.93131274,0.021312739849090545
2024-03-12,POWER,0.07,-1.0458542,1.1158542108535767
2024-03-13,POWER,1.31,-0.44681793,1.756817934513092
2024-03-13,POWER,4.95,3.954387,0.9956130504608156
2024-03-13,POWER,4.95,4.5621963,0.38780374526977557
2024-03-13,POWER,0.17,-0.027130058,0.1971300580352545
2024-03-13,POWER,-3.28,-3.023031,-0.25696900367736797
2024-03-13,POWER,1.94,1.351243,0.588756980895996
2024-03-13,POWER,-3.57,-3.548381,-0.02161890983581527
2024-03-13,POWER,-2.13,-1.858226,-0.2717740583419799
2024-03-13,POWER,-2.13,-2.1349127,0.004912729263305771
2024-03-13,POWER,-1.43,-1.1168288,-0.31317120075225824
2024-03-13,POWER,-3.49,-3.0740902,-0.41590975761413596
2024-03-13,POWER,-2.53,-1.9939924,-0.5360075521469114
2024-03-13,POWER,-3.18,-3.3424418,0.16244179725646957
2024-03-14,POWER,-4.75,-1.7370876,-3.012912392616272
2024-03-14,POWER,-0.71,-0.60717946,-0.10282053709030148
2024-03-14,POWER,5.16,5.0754294,0.08457056045532241
2024-03-14,POWER,5.16,4.9618855,0.19811454772949233
2024-03-14,POWER,0.09,-0.09832328,0.1883232781291008
2024-03-14,POWER,-3.98,-3.1852367,-0.7947633075714111
2024-03-14,POWER,1.31,1.0953013,0.21469872951507574
2024-03-14,POWER,-2.47,-2.4651868,-0.004813165664673047
2024-03-14,POWER,-2.47,-1.8746806,-0.5953193616867067
2024-03-14,POWER,-1.64,-1.3975788,-0.24242116451263418
2024-03-14,POWER,-2.76,-2.7520716,-0.00792838096618631
2024-03-14,POWER,-3.01,-3.0983236,0.08832358360290549
2024-03-14,POWER,-3.61,-2.9665124,-0.643487558364868
2024-03-15,POWER,-6.19,-2.7100194,-3.4799806499481205
2024-03-15,POWER,-5.65,-3.7872036,-1.8627964496612552
2024-03-15,POWER,-3.2,-0.8752293,-2.3247707009315492
2024-03-15,POWER,3.29,3.1502864,0.13971356391906742
2024-03-15,POWER,3.29,3.3944383,-0.10443826675415036
2024-03-15,POWER,-2.45,-1.7548794,-0.6951206445693972
2024-03-15,POWER,-0.54,-0.40875894,-0.13124106168746952
2024-03-15,POWER,-2.75,-3.1297371,0.37973713874816895
2024-03-15,POWER,-2.75,-2.460668,-0.28933191299438477
2024-03-15,POWER,-1.98,-1.5432166,-0.4367834138870239
2024-03-15,POWER,-3.39,-2.5860028,-0.8039971733093263
2024-03-15,POWER,-1.87,-1.7390596,-0.13094043254852306
2024-03-15,POWER,-4.54,-4.024755,-0.5152449989318848
2024-03-16,POWER,-3.14,-2.245134,-0.8948658847808839
2024-03-16,POWER,2.99,2.6655893,0.3244106674194338
2024-03-16,POWER,2.99,2.545517,0.4444830322265627
2024-03-16,POWER,-3.45,-2.7518604,-0.6981396198272707
2024-03-16,POWER,-6.1,-4.877284,-1.2227159500122067
2024-03-16,POWER,-2.23,-2.0636446,-0.16635535240173338
2024-03-16,POWER,-6.38,-4.8238564,-1.5561436462402343
2024-03-16,POWER,-4.15,-3.3740556,-0.7759443759918216
2024-03-16,POWER,-4.15,-3.4155672,-0.7344328403472904
2024-03-16,POWER,-4.3,-3.222934,-1.0770659923553465
2024-03-16,POWER,-3.4,-2.9069312,-0.49306883811950675
2024-03-16,POWER,-0.26,-0.24001138,-0.01998862087726594
2024-03-16,POWER,-5.46,-4.6627817,-0.7972182846069336
2024-03-17,POWER,-5.46,-2.3650444,-3.094955644607544
2024-03-17,POWER,0.28,0.49388206,-0.21388206005096433
2024-03-17,POWER,4.58,4.5500197,0.02998025894165046
2024-03-17,POWER,4.58,4.5931153,-0.01311532974243157
2024-03-17,POWER,-1.92,-1.7828823,-0.13711766719818108
2024-03-17,POWER,-4.87,-3.726857,-1.1431430530548097
2024-03-17,POWER,0.92,0.6032063,0.3167937231063843
2024-03-17,POWER,-1.23,-2.7876513,1.5576513004302979
2024-03-17,POWER,-1.23,-1.2309111,0.000911135673522967
2024-03-17,POWER,-0.84,-0.7949993,-0.045000698566436736
2024-03-17,POWER,0.49,0.30206215,0.18793784618377685
2024-03-17,POWER,0.45,0.3504961,0.09950388669967652
2024-03-17,POWER,-4.04,-3.3644888,-0.6755111598968506
2024-03-18,POWER,-3.9,-2.250164,-1.649835968017578
2024-03-18,POWER,0.02,-0.22891717,0.2489171665906906
2024-03-18,POWER,4.95,4.667749,0.2822510719299318
2024-03-18,POWER,4.95,4.443791,0.5062090873718263
2024-03-18,POWER,-1.63,-1.212406,-0.4175939607620238
2024-03-18,POWER,-0.14,0.13140066,-0.27140065968036653
2024-03-18,POWER,-3.5,-3.0380967,-0.46190333366394043
2024-03-18,POWER,-1.61,-1.3008238,-0.30917619228363047
2024-03-18,POWER,-1.49,-0.8112301,-0.6787698769569397
2024-03-18,POWER,-0.92,-1.92285,1.002850012779236
2024-03-18,POWER,-4.01,-2.6972005,-1.3127994632720945
2024-03-18,POWER,-1.61,-2.0228293,0.4128292942047118
2024-03-18,POWER,-1.32,-1.3445517,0.02455168247222894
2024-03-19,POWER,-4.58,0.98790073,-5.567900733947754
2024-03-19,POWER,0.49,1.138995,-0.6489950513839722
2024-03-19,POWER,2.94,3.7630582,-0.8230581855773926
2024-03-19,POWER,2.94,3.7311945,-0.7911944961547852
2024-03-19,POWER,-4.71,-1.2065462,-3.503453812599182
2024-03-19,POWER,1.78,1.9692533,-0.18925330162048337
2024-03-19,POWER,-0.5,-2.1907825,1.6907825469970703
2024-03-19,POWER,-0.99,-1.1908318,0.2008317804336548
2024-03-19,POWER,-0.99,-0.8767826,-0.11321740388870238
2024-03-19,POWER,0.57,0.111724086,0.45827591389417643
2024-03-19,POWER,0.11,-0.53683,0.6468300080299377
2024-03-19,POWER,0.38,0.24219473,0.137805272936821
2024-03-19,POWER,-3.61,-2.8210847,-0.7889152622222899
2024-03-20,POWER,-3.62,-1.5316495,-2.0883505296707154
2024-03-20,POWER,-2.29,-6.017079,3.7270788764953613
2024-03-20,POWER,-6.23,0.7067817,-6.936781685352326
2024-03-20,POWER,1.43,1.4068218,0.02317815303802484
2024-03-20,POWER,1.43,-2.095462,3.525462083816528
2024-03-20,POWER,-6.53,-4.2097325,-2.3202674674987795
2024-03-20,POWER,-0.14,-2.7099545,2.569954500198364
2024-03-20,POWER,-6.04,-2.454899,-3.5851009273529053
2024-03-20,POWER,-1.92,-2.058433,0.13843305587768562
2024-03-20,POWER,-1.92,-1.9963826,0.07638259410858161
2024-03-20,POWER,-2.73,-2.1082752,-0.6217248249053955
2024-03-20,POWER,-0.74,-0.41722172,-0.32277827501296996
2024-03-20,POWER,-2.01,-1.6983446,-0.31165541172027567
2024-03-21,POWER,-5.83,-3.033003,-2.7969969081878663
2024-03-21,POWER,-1.93,-1.0846268,-0.8453732061386108
2024-03-21,POWER,3.31,3.4520998,-0.14209980010986323
2024-03-21,POWER,3.31,3.676898,-0.36689800262451167
2024-03-21,POWER,-4.55,-3.0958116,-1.4541883945465086
2024-03-21,POWER,-3.33,-2.0719652,-1.258034782409668
2024-03-21,POWER,-1.95,-3.3987424,1.448742437362671
2024-03-21,POWER,-2.84,-2.7778237,-0.06217631340026841
2024-03-21,POWER,-2.84,-2.4729555,-0.3670445346832274
2024-03-21,POWER,-2.37,-1.7490987,-0.6209013414382936
2024-03-21,POWER,-2.28,-2.4846704,0.20467040061950703
2024-03-21,POWER,-2.38,-2.0724962,-0.3075038242340087
2024-03-21,POWER,-5.56,-4.1471725,-1.4128275489807125
2024-03-22,POWER,0.71,-1.7419277,2.451927742958069
2024-03-22,POWER,3.87,4.058913,-0.188913230895996
2024-03-22,POWER,3.87,4.244441,-0.37444103240966786
2024-03-22,POWER,-2.64,-1.7010754,-0.9389245653152467
2024-03-22,POWER,-4.84,-4.0874844,-0.7525156402587889
2024-03-22,POWER,-0.65,-0.043419886,-0.606580113619566
2024-03-22,POWER,-5.16,-3.8441126,-1.3158873653411867
2024-03-22,POWER,-0.44,-0.49687606,0.056876060962677
2024-03-22,POWER,-0.44,-0.4215811,-0.018418910503387453
2024-03-22,POWER,0.11,0.10100288,0.008997120559215546
2024-03-22,POWER,-0.57,-0.062363196,-0.5076368038356304
2024-03-22,POWER,-0.59,-0.16571634,-0.4242836648225784
2024-03-22,POWER,-4.72,-3.4847257,-1.2352742862701414
2024-03-23,POWER,-4.24,-3.0122616,-1.227738370895386
2024-03-23,POWER,-1.15,-0.5027785,-0.6472215294837951
2024-03-23,POWER,3.83,3.7536705,0.07632954597473152
2024-03-23,POWER,3.83,3.6118295,0.21817048072814949
2024-03-23,POWER,-1.22,-1.1356703,-0.0843296957015991
2024-03-23,POWER,-4.44,-3.4155495,-1.024450483322144
2024-03-23,POWER,-0.14,-0.0318877,-0.108112301081419
2024-03-23,POWER,-2.86,-2.668302,-0.1916979408264159
2024-03-23,POWER,-2.86,-2.258938,-0.6010619258880614
2024-03-23,POWER,-1.05,-1.5993954,0.5493953943252563
2024-03-23,POWER,-1.37,-1.0326842,-0.33731579303741466
2024-03-23,POWER,-1.17,-1.3343943,0.1643943357467652
2024-03-23,POWER,-3.94,-3.2477567,-0.6922432804107665
2024-03-24,POWER,-4.98,-2.9001257,-2.0798742580413823
2024-03-24,POWER,-2.08,-2.0048034,-0.07519658088684089
2024-03-24,POWER,3.11,2.844528,0.2654720401763915
2024-03-24,POWER,3.11,2.915906,0.1940940475463866
2024-03-24,POWER,-2.35,-1.9980971,-0.3519029378890992
2024-03-24,POWER,-5.08,-3.9992778,-1.0807221698760987
2024-03-24,POWER,-0.86,-0.3880288,-0.4719711995124817
2024-03-24,POWER,-3.2,-3.0412242,-0.1587757587432863
2024-03-24,POWER,-1.29,-2.5801747,1.290174684524536
2024-03-24,POWER,-1.97,-2.7434266,0.7734265613555908
2024-03-24,POWER,-4.94,-2.0478947,-2.892105283737183
2024-03-24,POWER,-3.2,-2.6104884,-0.5895115852355959
2024-03-24,POWER,-2.4,-1.9778515,-0.4221484899520873
2024-03-25,POWER,-0.8,0.11319668,-0.9131966784596444
2024-03-25,POWER,3.03,2.600641,0.42935898780822734
2024-03-25,POWER,3.03,3.1515474,-0.12154743194580098
2024-03-25,POWER,1.8,0.8969898,0.9030101776123047
2024-03-25,POWER,-2.22,-1.7484294,-0.47157058238983174
2024-03-25,POWER,0.85,1.0973579,-0.24735786914825442
2024-03-25,POWER,-1.66,-1.9449259,0.2849259042739869
2024-03-25,POWER,-2.01,-1.7991632,-0.21083677768707254
2024-03-25,POWER,-2.01,-1.8017949,-0.2082051134109495
2024-03-25,POWER,-1.84,-1.1703554,-0.6696445608139039
2024-03-25,POWER,-2.74,-2.6501255,-0.08987449645996115
2024-03-25,POWER,-3.17,-2.4986782,-0.671321792602539
2024-03-25,POWER,-3.31,-2.6464448,-0.6635552024841309
2024-03-26,POWER,-3.48,-1.1814226,-2.2985774087905884
2024-03-26,POWER,-0.55,0.27427512,-0.8242751240730286
2024-03-26,POWER,3.45,3.3764536,0.07354636192321795
2024-03-26,POWER,3.45,3.4398565,0.010143470764160334
2024-03-26,POWER,-0.57,-0.60511285,0.03511285066604619
2024-03-26,POWER,-3.45,-2.736172,-0.7138280391693117
2024-03-26,POWER,-0.26,-0.17202751,-0.08797248661518098
2024-03-26,POWER,-3.07,-2.9430783,-0.12692172050476058
2024-03-26,POWER,-3.07,-2.5774617,-0.4925382804870604
2024-03-26,POWER,-2.18,-2.1919897,0.011989660263061364
2024-03-26,POWER,-3.18,-2.9561942,-0.22380583763122575
2024-03-26,POWER,-4.34,-2.8201497,-1.5198503398895262
2024-03-26,POWER,-3.66,-2.9714763,-0.6885236835479738
2024-03-27,POWER,-4.11,-2.7031777,-1.4068223094940189
2024-03-27,POWER,-3.7,-2.5890164,-1.1109835624694826
2024-03-27,POWER,-0.85,0.4217342,-1.2717342138290406
2024-03-27,POWER,5.08,4.3522944,0.7277055549621583
2024-03-27,POWER,5.08,4.247885,0.8321147727966309
2024-03-27,POWER,-0.73,-0.6956572,-0.0343428063392639
2024-03-27,POWER,0.7,0.130619,0.5693809956312179
2024-03-27,POWER,-2.37,-2.12559,-0.24440991401672374
2024-03-27,POWER,-2.37,-2.229047,-0.14095293998718272
2024-03-27,POWER,-1.68,-1.0184277,-0.6615722703933715
2024-03-27,POWER,-1.71,-1.5538131,-0.15618690013885494
2024-03-27,POWER,-2.17,-1.8480173,-0.3219826650619506
2024-03-27,POWER,-3.73,-2.8899238,-0.8400761890411377
2024-03-28,POWER,-0.03,-0.87409276,0.8440927577018738
2024-03-28,POWER,4.6,4.2629857,0.33701429367065394
2024-03-28,POWER,4.6,4.172182,0.42781791687011683
2024-03-28,POWER,0.74,0.9007226,-0.16072262287139893
2024-03-28,POWER,-3.71,-2.8498719,-0.8601281261444091
2024-03-28,POWER,1.06,1.2105908,-0.15059083938598627
2024-03-28,POWER,-0.65,-2.788737,2.1387370586395265
2024-03-28,POWER,-3.07,-2.5070462,-0.5629537773132323
2024-03-28,POWER,-3.07,-2.8350322,-0.23496777534484847
2024-03-28,POWER,-2.13,-1.598996,-0.5310039567947387
2024-03-28,POWER,-3.66,-3.4382746,-0.22172537803649917
2024-03-28,POWER,-2.6,-1.8796366,-0.7203633546829225
2024-03-28,POWER,-3.87,-3.3979032,-0.4720967960357667
2024-03-29,POWER,-1.14,-1.1582147,0.018214688301086523
2024-03-29,POWER,-0.45,0.07962472,-0.5296247199177742
2024-03-29,POWER,4.55,4.386678,0.1633217811584471
2024-03-29,POWER,4.55,4.472144,0.07785587310790998
2024-03-29,POWER,2.67,2.5861964,0.08380357742309563
2024-03-29,POWER,-2.38,-1.5976039,-0.7823960828781127
2024-03-29,POWER,1.29,1.7133163,-0.4233163213729858
2024-03-29,POWER,-2.27,-2.2455127,-0.024487276077270526
2024-03-29,POWER,-2.27,-2.0765734,-0.193426628112793
2024-03-29,POWER,-1.26,-1.4090782,0.14907824039459228
2024-03-29,POWER,-2.43,-2.2790053,-0.15099471092224137
2024-03-29,POWER,-2.47,-1.804192,-0.6658080530166628
2024-03-29,POWER,-3.7,-2.3502576,-1.349742364883423
2024-03-30,POWER,-0.1,0.4922576,-0.5922575950622558
2024-03-30,POWER,-1.2,0.44115382,-1.6411538243293762
2024-03-30,POWER,0.81,0.3723722,0.4376277899742127
2024-03-30,POWER,3.96,3.7009532,0.2590467548370361
2024-03-30,POWER,2.37,4.0488677,-1.6788677024841308
2024-03-30,POWER,0.59,2.3823767,-1.7923766708374025
2024-03-30,POWER,3.96,-0.8884544,4.848454377651215
2024-03-30,POWER,-3.31,-2.647939,-0.6620610332489014
2024-03-30,POWER,-3.1,-2.9357584,-0.164241647720337
2024-03-30,POWER,-3.78,-2.4042146,-1.3757853794097898
2024-03-30,POWER,-3.88,-3.0879333,-0.7920666980743407
2024-03-30,POWER,-3.31,-2.4668324,-0.8431676006317139
2024-03-30,POWER,-2.27,-1.9420332,-0.32796682834625246
2024-03-31,POWER,0.3,-1.3903376,1.690337586402893
2024-03-31,POWER,2.37,2.1187181,0.2512818527221681
2024-03-31,POWER,5.29,5.3493657,-0.05936571121215817
2024-03-31,POWER,5.29,5.4255643,-0.13556428909301754
2024-03-31,POWER,0.16,3.1845071,-3.024507131576538
2024-03-31,POWER,1.44,1.9372486,-0.49724858760833746
2024-03-31,POWER,3.8,0.54894006,3.2510599374771116
2024-03-31,POWER,-1.67,-1.6114954,-0.05850462436676018
2024-03-31,POWER,-1.67,-1.6120869,-0.057913107872009206
2024-03-31,POWER,-1.24,-1.353422,0.11342204570770265
2024-03-31,POWER,-2.38,-2.6232736,0.2432736110687257
2024-03-31,POWER,-1.73,-1.5644027,-0.16559730052947996
2024-03-31,POWER,-2.86,-2.2936032,-0.5663968181610106
2024-04-01,POWER,5.25,1.3077625,3.9422374963760376
2024-04-01,POWER,0.2,1.6746833,-1.4746833324432373
2024-04-01,POWER,2.87,4.206249,-1.3362492370605468
2024-04-01,POWER,8.14,7.709586,0.4304138565063482
2024-04-01,POWER,8.14,8.167655,-0.027654991149901775
2024-04-01,POWER,0.26,-0.25203675,0.5120367503166199
2024-04-01,POWER,1.88,7.18096,-5.300960178375244
2024-04-01,POWER,0.97,0.83326066,0.13673934459686277
2024-04-01,POWER,2.92,2.3672528,0.5527471733093261
2024-04-01,POWER,2.92,2.409325,0.5106751155853271
2024-04-01,POWER,4.2,3.275154,0.9248458862304689
2024-04-01,POWER,1.36,1.9904631,-0.6304631376266479
2024-04-01,POWER,7.59,4.721368,2.8686321640014647
2024-04-02,POWER,6.84,2.9697807,3.870219316482544
2024-04-02,POWER,6.84,4.573376,2.266623821258545
2024-04-02,POWER,6.15,5.904194,0.24580612182617223
2024-04-02,POWER,3.63,4.981127,-1.3511267852783204
2024-04-02,POWER,4.95,4.516435,0.43356485366821307
2024-04-02,POWER,3.96,5.2502804,-1.2902803802490235
2024-04-02,POWER,6.79,6.090764,0.699235954284668
2024-04-02,POWER,3.08,2.9761906,0.10380943298339851
2024-04-02,POWER,1.79,1.7313014,0.05869857311248783
2024-04-02,POWER,1.79,2.243871,-0.4538709735870361
2024-04-02,POWER,4.8,4.2475557,0.552444267272949
2024-04-02,POWER,2.97,2.3736427,0.5963573169708254
2024-04-02,POWER,3.05,2.6973429,0.3526571273803709
2024-04-03,POWER,3.94,2.959405,0.9805950546264648
2024-04-03,POWER,3.42,3.569471,-0.14947088241577156
2024-04-03,POWER,7.52,7.2037816,0.31621839523315387
2024-04-03,POWER,6.54,7.0948467,-0.5548467254638672
2024-04-03,POWER,4.53,5.3522468,-0.8222467613220212
2024-04-03,POWER,7.06,6.3701806,0.6898193931579586
2024-04-03,POWER,7.52,3.6872468,3.8327532005310054
2024-04-03,POWER,3.95,3.6094196,0.3405804157257082
2024-04-03,POWER,3.95,4.803751,-0.8537509918212889
2024-04-03,POWER,5.32,4.6106153,0.709384746551514
2024-04-03,POWER,3.74,3.1543803,0.5856196784973147
2024-04-03,POWER,2.73,2.6051471,0.12485287666320799
2024-04-03,POWER,2.46,2.841341,-0.38134101867675785
2024-04-04,POWER,1.1,3.2101035,-2.1101035118103026
2024-04-04,POWER,3.17,3.055062,0.11493794441223137
2024-04-04,POWER,5.66,5.7863975,-0.1263974571228026
2024-04-04,POWER,5.66,5.6167693,0.04323068618774428
2024-04-04,POWER,3.68,3.3809674,0.29903262138366715
2024-04-04,POWER,2.24,1.8694074,0.37059258460998556
2024-04-04,POWER,3.01,4.8822837,-1.872283687591553
2024-04-04,POWER,1.6,2.0283458,-0.4283458232879638
2024-04-04,POWER,3.01,2.5139213,0.49607873916625955
2024-04-04,POWER,4.04,3.0780213,0.9619787120819092
2024-04-04,POWER,2.33,2.319512,0.010488109588623118
2024-04-04,POWER,1.72,1.8474433,-0.12744334220886233
2024-04-04,POWER,4.99,4.149791,0.8402092361450197
2024-04-05,POWER,8.6,2.9252534,5.6747466087341305
2024-04-05,POWER,8.6,3.1471498,5.452850198745727
2024-04-05,POWER,5.24,6.4133024,-1.173302421569824
2024-04-05,POWER,0.6,4.6353273,-4.035327339172364
2024-04-05,POWER,4.36,4.234326,0.12567411422729524
2024-04-05,POWER,0.44,6.5267463,-6.086746273040771
2024-04-05,POWER,1.7,6.5165615,-4.816561508178711
2024-04-05,POWER,1.49,2.3138762,-0.8238761520385742
2024-04-05,POWER,3.16,2.4215481,0.7384518718719484
2024-04-05,POWER,3.16,3.2396643,-0.07966431617736802
2024-04-05,POWER,4.86,3.9768934,0.8831065750122074
2024-04-05,POWER,7.26,2.78888,4.4711198902130125
2024-04-05,POWER,2.34,3.657494,-1.317494068145752
2024-04-06,POWER,-3.57,2.3679338,-5.937933750152588
2024-04-06,POWER,0.18,2.067999,-1.8879988861083985
2024-04-06,POWER,6.23,5.8427353,0.3872647094726567
2024-04-06,POWER,6.23,5.594869,0.6351308631896977
2024-04-06,POWER,0.51,0.1298358,0.3801642006635666
2024-04-06,POWER,-4.41,-3.0853574,-1.3246425724029542
2024-04-06,POWER,3.29,2.2280653,1.0619347476959229
2024-04-06,POWER,-3.67,-1.4303709,-2.2396290731430053
2024-04-06,POWER,3.26,2.4848676,0.775132427215576
2024-04-06,POWER,3.26,2.7277956,0.5322043991088865
2024-04-06,POWER,1.53,1.3647025,0.1652975368499756
2024-04-06,POWER,0.24,0.113189645,0.12681035488843917
2024-04-06,POWER,0.08,0.36130077,-0.2813007664680481
2024-04-07,POWER,2.2,-0.6310248,2.831024777889252
2024-04-07,POWER,6.95,6.6573997,0.29260034561157244
2024-04-07,POWER,6.95,6.5492773,0.40072269439697283
2024-04-07,POWER,1.5,1.62286,-0.12285995483398438
2024-04-07,POWER,-3.31,-3.161785,-0.14821511268615728
2024-04-07,POWER,4.1,3.709917,0.39008293151855433
2024-04-07,POWER,-3.31,-2.4272263,-0.8827736949920655
2024-04-07,POWER,0.81,1.0793419,-0.2693418884277343
2024-04-07,POWER,0.81,0.6618211,0.14817887306213384
2024-04-07,POWER,0.6,0.6399543,-0.03995432853698733
2024-04-07,POWER,-1.09,-1.0660857,-0.02391430377960213
2024-04-07,POWER,0.25,0.50240767,-0.25240767002105713
2024-04-07,POWER,-2.61,-2.6987631,0.08876313209533704
2024-04-08,POWER,6.35,1.9400251,4.409974908828735
2024-04-08,POWER,9.04,7.9252944,1.1147056007385245
2024-04-08,POWER,9.04,8.27638,0.7636204147338859
2024-04-08,POWER,7.54,7.2338443,0.3061557197570801
2024-04-08,POWER,1.94,2.2899153,-0.34991532325744634
2024-04-08,POWER,8.79,8.433003,0.3569965744018546
2024-04-08,POWER,2.72,2.660396,0.059603900909424024
2024-04-08,POWER,3.93,3.6133392,0.3166608142852785
2024-04-08,POWER,3.93,3.7475066,0.1824933815002443
2024-04-08,POWER,5.44,5.22132,0.21867984771728555
2024-04-08,POWER,2.65,2.2921674,0.35783257484436026
2024-04-08,POWER,2.87,2.4739518,0.3960481834411622
2024-04-08,POWER,3.76,2.8688738,0.8911261653900144
2024-04-09,POWER,-0.35,2.8220606,-3.1720605850219727
2024-04-09,POWER,6.1,5.6687403,0.431259727478027
2024-04-09,POWER,8.1,7.5975227,0.5024772644042965
2024-04-09,POWER,8.1,7.9407363,0.15926370620727504
2024-04-09,POWER,5.65,5.2787194,0.37128057479858434
2024-04-09,POWER,-1.34,-1.1401101,-0.1998898649215699
2024-04-09,POWER,6.86,6.749049,0.11095081329345735
2024-04-09,POWER,3.58,1.4833386,2.0966614055633546
2024-04-09,POWER,3.58,3.1862724,0.393727617263794
2024-04-09,POWER,3.26,2.9615974,0.29840255737304666
2024-04-09,POWER,1.75,1.3783772,0.37162280082702637
2024-04-09,POWER,1.16,1.221263,-0.0612630510330201
2024-04-09,POWER,0.69,0.89000636,-0.20000636339187627
2024-04-10,POWER,3.54,2.1578488,1.382151165008545
2024-04-10,POWER,3.9,5.457205,-1.557204818725586
2024-04-10,POWER,6.28,6.001439,0.2785609054565432
2024-04-10,POWER,8.89,8.175101,0.7148987197875982
2024-04-10,POWER,8.89,8.606264,0.28373588562011776
2024-04-10,POWER,7.45,7.724453,-0.2744529724121092
2024-04-10,POWER,7.5,5.3261614,2.1738386154174805
2024-04-10,POWER,4.53,3.8662775,0.6637225437164309
2024-04-10,POWER,4.53,3.0989676,1.4310324478149417
2024-04-10,POWER,4.1,3.3779125,0.722087478637695
2024-04-10,POWER,3.19,2.5174992,0.6725007915496826
2024-04-10,POWER,1.44,1.2761827,0.16381734848022456
2024-04-10,POWER,3.65,1.7074361,1.9425639152526855
2024-04-11,POWER,1.03,3.7799106,-2.749910564422607
2024-04-11,POWER,2.93,2.8076146,0.12238543510437028
2024-04-11,POWER,6.18,5.35216,0.8278400230407712
2024-04-11,POWER,5.58,5.409985,0.170014934539795
2024-04-11,POWER,5.58,5.1911454,0.3888545799255372
2024-04-11,POWER,0.45,5.073814,-4.623813915252685
2024-04-11,POWER,1.78,5.0394797,-3.2594797325134275
2024-04-11,POWER,1.41,2.2401745,-0.8301745319366456
2024-04-11,POWER,1.61,2.213594,-0.6035939598083495
2024-04-11,POWER,2.51,2.876859,-0.3668589496612551
2024-04-11,POWER,7.74,3.4474,4.292599906921387
2024-04-11,POWER,3.16,2.5654688,0.5945312118530275
2024-04-11,POWER,3.16,3.9375489,-0.7775488758087157
2024-04-12,POWER,-1.5,3.6172407,-5.11724066734314
2024-04-12,POWER,3.32,2.3589985,0.9610014629364012
2024-04-12,POWER,7.62,6.6021905,1.0178095054626466
2024-04-12,POWER,7.62,6.8609257,0.7590743255615235
2024-04-12,POWER,-2.56,2.8814275,-5.4414275264739995
2024-04-12,POWER,6.02,4.860981,1.1590190124511714
2024-04-12,POWER,4.25,0.93742967,3.312570333480835
2024-04-12,POWER,3.82,2.4716263,1.3483737182617186
2024-04-12,POWER,3.82,4.112721,-0.2927209663391115
2024-04-12,POWER,4.24,3.5431836,0.6968164348602297
2024-04-12,POWER,2.29,1.1746101,1.115389862060547
2024-04-12,POWER,1.05,-0.23949222,1.2894922226667405
2024-04-12,POWER,-2.18,-2.1849997,0.004999704360961754
2024-04-13,POWER,-0.92,1.7301898,-2.650189800262451
2024-04-13,POWER,5.24,3.9132133,1.32678674697876
2024-04-13,POWER,7.51,7.0280166,0.4819834327697752
2024-04-13,POWER,7.51,6.65977,0.8502299880981443
2024-04-13,POWER,4.5,5.0701327,-0.5701327323913574
2024-04-13,POWER,6.35,6.18097,0.16902980804443324
2024-04-13,POWER,-0.34,1.0910298,-1.4310297632217408
2024-04-13,POWER,3.96,2.7409413,1.2190587139129638
2024-04-13,POWER,3.96,2.7324028,1.227597198486328
2024-04-13,POWER,5.56,4.930273,0.6297269439697262
2024-04-13,POWER,2.86,2.1709342,0.6890657997131346
2024-04-13,POWER,1.47,1.2996277,0.17037233829498288
2024-04-13,POWER,0.31,-0.39854842,0.708548424243927
2024-04-14,POWER,4.97,2.018069,2.9519309711456296
2024-04-14,POWER,6.2,5.703132,0.49686784744262713
2024-04-14,POWER,6.2,5.8787823,0.321217727661133
2024-04-14,POWER,5.52,5.4387436,0.08125640869140582
2024-04-14,POWER,2.29,2.1749022,0.1150977993011475
2024-04-14,POWER,6.43,6.1905913,0.23940866470336886
2024-04-14,POWER,2.51,1.8633771,0.646622905731201
2024-04-14,POWER,2.68,2.3628738,0.31712620735168473
2024-04-14,POWER,1.16,1.9875773,-0.8275773191452027
2024-04-14,POWER,-0.2,2.0830748,-2.2830748081207277
2024-04-14,POWER,0.39,1.0833844,-0.6933843946456909
2024-04-14,POWER,2.71,1.6436032,1.0663967943191528
2024-04-14,POWER,2.68,0.6524466,2.027553372383118
2024-04-15,POWER,3.75,2.4331558,1.3168442249298096
2024-04-15,POWER,6.24,5.667326,0.572674026489258
2024-04-15,POWER,7.3,7.297664,0.0023358345031736505
2024-04-15,POWER,7.3,6.619221,0.6807787895202635
2024-04-15,POWER,4.87,5.7531195,-0.8831194686889647
2024-04-15,POWER,6.17,6.5427494,-0.37274940490722663
2024-04-15,POWER,5.22,5.300815,-0.08081510543823267
2024-04-15,POWER,5.22,4.0624943,1.1575057220458982
2024-04-15,POWER,6.19,4.650327,1.5396727943420414
2024-04-15,POWER,2.01,2.5374577,-0.5274577045440676
2024-04-15,POWER,2.2,2.2374003,-0.03740029335021955
2024-04-15,POWER,4.59,3.2145638,1.375436153411865
2024-04-15,POWER,7.16,3.5096836,3.650316390991211
