date,station,tmin,tmax,trange,rh,wind,pressure,precip,tmean,is_frost,year,month,day,day_of_year,week_of_year,season_autumn,season_summer,temp_range,temp_deviation,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmean_lag1,tmean_lag2,tmean_lag3,tmean_lag7,rh_lag1,rh_lag2,rh_lag3,rh_lag7,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag7,tmin_ma3,tmin_std3,tmin_ma7,tmin_std7,tmin_ma14,tmin_std14,tmean_ma3,tmean_std3,tmean_ma7,tmean_std7,tmean_ma14,tmean_std14
2024-04-10,POWER,7.5,18.4,10.9,59.28,2.4,62.23,0.02,12.95,0,2024,4,10,101,15,True,False,10.899999999999999,3.6984364102564093,3.54,7.45,3.65,3.19,19.37,20.17,18.24,17.43,11.455,13.81,10.944999999999999,10.31,54.86,58.62,59.29,69.97,60.19,63.93,60.17,60.62,6.643333333333342,2.7759743034353663,6.599999999999995,2.2431079629241113,4.988571428571428,2.4131972317075085,12.468333333333325,0.8779284329222372,12.425714285714287,1.0289494179805436,11.4125,1.6059094595613608
2024-04-10,POWER,8.89,17.11,8.22,67.27,3.0,63.76,0.32,13.0,0,2024,4,10,101,15,True,False,8.219999999999999,3.74843641025641,7.5,3.54,7.45,4.1,18.4,19.37,20.17,21.41,12.95,11.455,13.81,12.754999999999999,59.28,54.86,58.62,60.04,62.23,60.19,63.93,62.57,8.426666666666677,0.8025168741736234,6.635714285714281,2.189664031633345,4.9399999999999995,2.4585987253530406,12.983333333333325,0.028867513457908563,12.526428571428571,0.8841790650361679,11.471428571428572,1.5772217889154216
2024-04-10,POWER,8.89,17.11,8.22,67.27,3.0,63.76,0.32,13.0,0,2024,4,10,101,15,True,False,8.219999999999999,3.74843641025641,8.89,7.5,3.54,4.53,17.11,18.4,19.37,15.91,13.0,12.95,11.455,10.22,67.27,59.28,54.86,75.21,63.76,62.23,60.19,61.12,8.02000000000001,1.5068842025849514,5.801428571428567,2.8428356065229132,4.872857142857143,2.4958563462464745,12.606666666666657,0.6812733176437213,11.733571428571427,1.6755663576976243,11.229285714285714,1.6245186945713768
2024-04-10,POWER,6.28,17.36,11.08,71.35,2.47,63.19,0.64,11.82,0,2024,4,10,101,15,True,False,11.079999999999998,2.5684364102564103,8.89,8.89,7.5,4.53,17.11,17.11,18.4,15.91,13.0,13.0,12.95,10.22,67.27,67.27,59.28,75.21,63.76,63.76,62.23,61.12,6.356666666666676,2.4958832771853485,5.549999999999995,3.1386196541367584,4.7749999999999995,2.536853744912548,12.156666666666657,0.735277725307473,11.437142857142858,1.901391720869449,11.168214285714285,1.6804871170438436
2024-04-10,POWER,3.9,19.4,15.5,55.88,1.31,59.75,0.04,11.649999999999999,0,2024,4,10,101,15,True,False,15.499999999999998,2.3984364102564086,6.28,8.89,8.89,3.65,17.36,17.11,17.11,18.24,11.82,13.0,13.0,10.944999999999999,71.35,67.27,67.27,59.29,63.19,63.76,63.76,60.17,3.93000000000001,2.335144535141288,4.837142857142853,3.1881954890173656,4.552142857142857,2.6923114992123587,10.576666666666656,2.008091963365597,11.177857142857144,1.780622216021927,11.192857142857141,1.6679959351153488
2024-04-11,POWER,1.61,14.91,13.3,77.57,1.15,60.5,8.72,8.26,0,2024,4,11,102,15,True,False,13.3,-0.9915635897435902,3.9,6.28,8.89,7.45,19.4,17.36,17.11,20.17,11.649999999999999,11.82,13.0,13.81,55.88,71.35,67.27,58.62,59.75,63.19,63.76,63.93,2.4300000000000095,1.2758918449462204,4.018571428571424,2.6672172050749468,4.844285714285713,2.806376569626633,9.763333333333323,1.727203906125036,10.658571428571431,1.6883095941546242,11.374642857142858,1.7742067179511334
2024-04-11,POWER,1.78,16.98,15.2,70.27,2.13,60.58,1.24,9.38,0,2024,4,11,102,15,True,False,15.200000000000001,0.12843641025641084,1.61,3.9,6.28,3.54,14.91,19.4,17.36,19.37,8.26,11.649999999999999,11.82,11.455,77.57,55.88,71.35,54.86,60.5,59.75,63.19,60.19,1.9666666666666763,0.47815618090077944,3.1999999999999957,1.5811493709746438,4.344285714285713,2.9273871633925515,9.591666666666658,1.449140549889349,10.139285714285714,1.3787537505885792,11.101428571428572,1.66124655301101
2024-04-11,POWER,2.51,19.76,17.25,59.65,2.02,62.54,0.13,11.135000000000002,0,2024,4,11,102,15,True,False,17.25,1.8834364102564116,1.78,1.61,3.9,7.5,16.98,14.91,19.4,18.4,9.38,8.26,11.649999999999999,12.95,70.27,77.57,55.88,59.28,60.58,60.5,59.75,62.23,2.4833333333333427,0.690386365257601,2.5042857142857096,0.9424941581226943,4.532857142857142,2.9564777082806373,9.959999999999992,1.0176074881801096,9.959999999999999,1.1928397489465223,11.194285714285714,1.7178965863286324
2024-04-11,POWER,3.16,15.57,12.41,77.25,1.84,61.07,1.02,9.365,0,2024,4,11,102,15,True,False,12.41,0.11343641025641027,2.51,1.78,1.61,8.89,19.76,16.98,14.91,17.11,11.135000000000002,9.38,8.26,13.0,59.65,70.27,77.57,67.27,62.54,60.58,60.5,63.76,2.9433333333333427,0.3752776749735938,3.0528571428571385,2.18662383814043,4.395714285714285,2.850899221934416,9.954999999999991,1.0219099764657515,10.222857142857142,1.7155340692791061,11.015357142857143,1.6500786278304433
2024-04-11,POWER,3.16,15.57,12.41,77.25,1.84,61.07,1.02,9.365,0,2024,4,11,102,15,True,False,12.41,0.11343641025641027,3.16,2.51,1.78,8.89,15.57,19.76,16.98,17.11,9.365,11.135000000000002,9.38,13.0,77.25,59.65,70.27,67.27,61.07,62.54,60.58,63.76,2.5766666666666764,1.0103629710819764,2.8871428571428526,2.3519050029406623,4.159285714285714,2.57324238532367,9.764999999999992,0.6928203230277318,10.469285714285714,1.496497100374339,10.832857142857142,1.552072701367569
2024-04-11,POWER,1.41,19.72,18.31,47.18,3.02,60.13,0.01,10.565,0,2024,4,11,102,15,True,False,18.31,1.3134364102564096,3.16,3.16,2.51,6.28,15.57,15.57,19.76,17.36,9.365,9.365,11.135000000000002,11.82,77.25,77.25,59.65,71.35,61.07,61.07,62.54,63.19,4.103333333333343,3.268735739293336,3.515714285714281,2.5832850993961327,3.733571428571429,2.195707725901214,11.139999999999988,2.1217622392718996,10.95142857142857,1.625204382751477,10.5325,1.5066375578651525
2024-04-11,POWER,7.74,19.24,11.5,57.59,2.23,63.91,0.04,13.489999999999998,0,2024,4,11,102,15,True,False,11.499999999999998,4.2384364102564085,1.41,3.16,3.16,3.9,19.72,15.57,15.57,19.4,10.565,9.365,9.365,11.649999999999999,47.18,77.25,77.25,55.88,60.13,61.07,61.07,59.75,3.2000000000000095,3.960946856497856,3.9542857142857097,2.643973380746377,3.358571428571429,2.17558076116505,11.346666666666657,1.878698574368283,10.852857142857143,1.633120369984236,10.37607142857143,1.476057871717746
2024-04-11,POWER,0.45,19.52,19.07,43.2,3.06,60.19,0.0,9.985,0,2024,4,11,102,15,True,False,19.07,0.7334364102564095,7.74,1.41,3.16,1.61,19.24,19.72,15.57,14.91,13.489999999999998,10.565,9.365,8.26,57.59,47.18,77.25,77.57,63.91,60.13,61.07,60.5,4.79000000000001,3.8386325690276992,4.299999999999995,2.6807648162418483,3.155,2.2529834920354963,12.076666666666656,1.848339344745261,11.007142857142856,1.5159426581693245,10.153571428571428,1.5037714492000005
2024-04-11,POWER,6.18,19.33,13.15,46.33,2.17,62.16,0.01,12.754999999999999,0,2024,4,11,102,15,True,False,13.149999999999999,3.503436410256409,0.45,7.74,1.41,1.78,19.52,19.24,19.72,16.98,9.985,13.489999999999998,10.565,9.38,43.2,57.59,47.18,70.27,60.19,63.91,60.13,60.58,4.07000000000001,3.149333262771696,4.2671428571428525,2.6984175256726552,3.2035714285714283,2.2242599707728106,11.061666666666655,1.4843966226495708,10.925714285714287,1.6298783916074508,10.295000000000002,1.4016226859774727
2024-04-11,POWER,5.58,15.31,9.73,67.51,2.84,63.74,0.42,10.445,0,2024,4,11,102,15,True,False,9.73,1.1934364102564103,6.18,0.45,7.74,2.51,19.33,19.52,19.24,19.76,12.754999999999999,9.985,13.489999999999998,11.135000000000002,46.33,43.2,57.59,59.65,62.16,60.19,63.91,62.54,5.780000000000009,0.34641016151400567,4.212857142857138,2.76839131558215,3.379285714285714,2.200186930120343,11.21499999999999,1.3336791218280737,10.792142857142855,1.7011218287326662,10.497142857142856,1.4622699875481764
2024-04-11,POWER,5.58,15.31,9.73,67.51,2.84,63.74,0.42,10.445,0,2024,4,11,102,15,True,False,9.73,1.1934364102564103,5.58,6.18,0.45,3.16,15.31,19.33,19.52,15.57,10.445,12.754999999999999,9.985,9.365,67.51,46.33,43.2,77.25,63.74,62.16,60.19,61.07,4.696666666666677,1.529978213352572,3.2571428571428527,2.488411235344884,3.472857142857143,2.1881971102728492,9.89499999999999,0.9526279441630159,10.084285714285715,1.3947354246458596,10.381785714285714,1.4717514515587948
2024-04-11,POWER,2.93,14.66,11.73,72.03,1.8,63.2,1.2,8.795,0,2024,4,11,102,15,True,False,11.73,-0.45656358974359,5.58,5.58,6.18,3.16,15.31,15.31,19.33,15.57,10.445,10.445,12.754999999999999,9.365,67.51,67.51,46.33,77.25,63.74,63.74,62.16,61.07,3.18000000000001,2.2852789764053414,3.5199999999999956,2.2257882498866586,3.52,2.1880479533487613,9.623333333333326,0.8250202017730347,10.120714285714286,1.3950401086571214,10.392857142857142,1.4640771762521831
2024-04-11,POWER,1.03,18.23,17.2,37.64,2.85,59.74,0.0,9.63,0,2024,4,11,102,15,True,False,17.2,0.37843641025641084,2.93,5.58,5.58,1.41,14.66,15.31,15.31,19.72,8.795,10.445,10.445,10.565,72.03,67.51,67.51,47.18,63.2,63.74,63.74,60.13,1.6700000000000095,1.0912378292564349,3.242857142857138,1.942075473007504,3.1385714285714283,2.6683583462001703,8.986666666666657,0.5721086726607918,10.042857142857144,1.2288234791284296,10.339642857142858,1.5168964574544734
2024-04-12,POWER,1.05,16.02,14.97,69.85,1.84,60.47,5.0,8.535,0,2024,4,12,103,15,True,False,14.969999999999999,-0.7165635897435898,1.03,2.93,5.58,7.74,18.23,14.66,15.31,19.24,9.63,8.795,10.445,13.489999999999998,37.64,72.03,67.51,57.59,59.74,63.2,63.74,63.91,1.456666666666676,0.7217571151943267,2.9914285714285667,1.686133926782743,3.4678571428571425,2.7225332619891383,9.468333333333325,0.8639203281169142,9.910714285714286,1.2281063626963946,10.532857142857143,1.7080406163945243
2024-04-12,POWER,2.29,18.19,15.9,63.78,2.45,60.54,0.65,10.24,0,2024,4,12,103,15,True,False,15.900000000000002,0.9884364102564103,1.05,1.03,2.93,0.45,16.02,18.23,14.66,19.52,8.535,9.63,8.795,9.985,69.85,37.64,72.03,43.2,60.47,59.74,63.2,60.19,2.526666666666676,1.6081148383537789,2.7399999999999953,1.3292604460125577,2.7321428571428568,2.8671137418649857,10.328333333333324,1.8390917142256757,9.778571428571428,1.2106772012862845,10.19357142857143,1.538837509005221
2024-04-12,POWER,4.24,20.18,15.94,54.22,2.95,62.51,0.04,12.21,0,2024,4,12,103,15,True,False,15.94,2.958436410256411,2.29,1.05,1.03,6.18,18.19,16.02,18.23,19.33,10.24,8.535,9.63,12.754999999999999,63.78,69.85,37.64,46.33,60.54,60.47,59.74,62.16,3.4500000000000095,1.0263040485159534,2.0099999999999953,2.274554901513736,3.0035714285714277,2.813821948177211,10.656666666666657,1.3925635832282472,9.75357142857143,1.2359163748872275,10.331785714285713,1.6041743708489042
2024-04-12,POWER,3.82,15.22,11.4,75.76,1.73,61.04,0.21,9.52,0,2024,4,12,103,15,True,False,11.4,0.26843641025640963,4.24,2.29,1.05,5.58,20.18,18.19,16.02,15.31,12.21,10.24,8.535,10.445,54.22,63.78,69.85,67.51,62.51,60.54,60.47,63.74,3.9600000000000093,0.2424871130600943,2.722857142857138,2.664712081293333,3.106428571428571,2.9613188515692097,10.416666666666657,1.5530722241201549,10.273571428571428,1.808412550382558,10.338571428571427,1.6153749607248566
2024-04-12,POWER,3.82,15.22,11.4,75.76,1.73,61.04,0.21,9.52,0,2024,4,12,103,15,True,False,11.4,0.26843641025640963,3.82,4.24,2.29,5.58,15.22,20.18,18.19,15.31,9.52,12.21,10.24,10.445,75.76,54.22,63.78,67.51,61.04,62.51,60.54,63.74,1.8200000000000092,3.464101615137797,2.2071428571428524,3.312917718495884,3.252142857142857,3.1373535603494247,9.21999999999999,0.5196152422709833,10.302857142857144,1.7769516433649353,10.510357142857144,1.7498455583343946
2024-04-12,POWER,-2.18,19.42,21.6,35.64,2.45,60.11,0.0,8.620000000000001,1,2024,4,12,103,15,True,False,21.6,-0.631563589743589,3.82,3.82,4.24,2.93,15.22,15.22,20.18,14.66,9.52,9.52,12.21,8.795,75.76,75.76,54.22,72.03,61.04,61.04,62.51,63.2,2.553333333333342,4.244211744639233,2.4871428571428527,3.4026985089568704,3.0907142857142853,3.0656871843173685,10.46999999999999,2.4662724910277416,10.542857142857143,1.8776467034182414,10.612142857142857,1.7868060398869523
2024-04-12,POWER,6.02,20.52,14.5,49.74,3.0,63.85,0.0,13.27,0,2024,4,12,103,15,True,False,14.5,4.01843641025641,-2.18,3.82,3.82,1.03,19.42,15.22,15.22,18.23,8.620000000000001,9.52,9.52,9.63,35.64,75.76,75.76,37.64,60.11,61.04,61.04,59.74,0.42666666666667563,4.847693609680141,2.9699999999999953,3.896832046675886,2.774285714285714,3.302990985538605,10.209999999999992,2.6507168841655293,10.634285714285713,1.984874951081008,10.627857142857142,1.770488540016666
2024-04-12,POWER,-2.56,20.04,22.6,32.93,2.28,60.17,0.0,8.74,1,2024,4,12,103,15,True,False,22.599999999999998,-0.5115635897435897,6.02,-2.18,3.82,1.05,20.52,19.42,15.22,16.02,13.27,8.620000000000001,9.52,8.535,49.74,35.64,75.76,69.85,63.85,60.11,61.04,60.47,2.570000000000009,4.53000000000003,3.5128571428571385,4.280750379258757,2.805714285714285,3.2871725383227353,11.30999999999999,2.325790188301619,11.110000000000001,2.070507184242632,10.507857142857143,1.8958210260037716
2024-04-12,POWER,4.25,19.59,15.34,38.63,2.43,62.16,0.0,11.92,0,2024,4,12,103,15,True,False,15.34,2.66843641025641,-2.56,6.02,-2.18,2.29,20.04,20.52,19.42,18.19,8.74,13.27,8.620000000000001,10.24,32.93,49.74,35.64,63.78,60.17,63.85,60.11,60.54,3.1033333333333424,5.1859650339482215,3.4414285714285664,4.278942348179957,2.9349999999999996,3.2481704909781715,11.16999999999999,2.1552030066794403,11.445714285714285,1.9571480709003561,10.5975,1.8236573037550463
2024-04-12,POWER,7.62,18.08,10.46,60.75,3.84,63.7,0.01,12.85,0,2024,4,12,103,15,True,False,10.459999999999997,3.5984364102564097,4.25,-2.56,6.02,4.24,19.59,20.04,20.52,20.18,11.92,8.74,13.27,12.21,38.63,32.93,49.74,54.22,62.16,60.17,63.85,62.51,6.496666666666677,1.9456704071690727,3.5385714285714234,4.135361445595109,3.168571428571428,3.315102637099693,12.53999999999999,0.5369357503462959,11.502142857142857,1.8656541684328587,10.762857142857142,1.8924066019895065
2024-04-12,POWER,7.62,18.08,10.46,60.75,3.84,63.7,0.01,12.85,0,2024,4,12,103,15,True,False,10.459999999999997,3.5984364102564097,7.62,4.25,-2.56,3.82,18.08,19.59,20.04,15.22,12.85,11.92,8.74,9.52,60.75,38.63,32.93,75.76,63.7,62.16,60.17,61.04,6.186666666666675,2.4826061575154195,2.888571428571424,4.036733120447085,3.1485714285714286,3.308980454513368,12.523333333333325,0.5658032638057814,10.742142857142857,2.094961927145875,10.520357142857142,1.9101404139747258
2024-04-12,POWER,3.32,20.42,17.1,53.78,2.07,63.14,0.0,11.870000000000001,0,2024,4,12,103,15,True,False,17.1,2.618436410256411,7.62,7.62,4.25,3.82,18.08,18.08,19.59,15.22,12.85,12.85,11.92,9.52,60.75,60.75,38.63,75.76,63.7,63.7,62.16,61.04,3.146666666666676,4.562470091226196,3.6628571428571384,3.2631411977097557,3.1585714285714284,3.3113763281773085,11.24499999999999,1.9924294215856413,10.892142857142858,1.9610240886309345,10.469999999999999,1.9474697588253016
2024-04-12,POWER,-1.5,19.53,21.03,24.29,1.97,59.69,0.0,9.015,1,2024,4,12,103,15,True,False,21.03,-0.23656358974358938,3.32,7.62,7.62,-2.18,20.42,18.08,18.08,19.42,11.870000000000001,12.85,12.85,8.620000000000001,53.78,60.75,60.75,35.64,63.14,63.7,63.7,60.11,1.0966666666666762,2.431590700207098,3.849999999999995,3.3391066669595206,2.9078571428571425,3.3894024401210814,9.611666666666657,2.0269702349402228,10.982857142857142,2.029970970939602,10.498214285714285,1.9354721220326225
2024-04-13,POWER,1.47,14.43,12.96,75.5,2.19,60.5,2.91,7.95,0,2024,4,13,104,15,True,False,12.959999999999999,-1.3015635897435898,-1.5,3.32,7.62,6.02,19.53,20.42,18.08,20.52,9.015,11.870000000000001,12.85,13.27,24.29,53.78,60.75,49.74,59.69,63.14,63.7,63.85,0.9433333333333427,2.227203029212571,3.3271428571428525,2.9092766242127364,3.517142857142857,3.163609011559715,8.918333333333324,0.923801024752464,10.406428571428572,1.9837752608888193,10.767142857142858,1.9158937603895547
2024-04-13,POWER,2.86,16.72,13.86,64.44,2.28,60.6,0.38,9.79,0,2024,4,13,104,15,True,False,13.86,0.5384364102564092,1.47,-1.5,3.32,-2.56,14.43,19.53,20.42,20.04,7.95,9.015,11.870000000000001,8.74,75.5,24.29,53.78,32.93,60.5,59.69,63.14,60.17,3.296666666666676,2.0796714484104397,2.8042857142857094,2.2672145696343073,3.0214285714285714,3.2827424209336993,10.098333333333324,2.31793190869222,9.83,1.7247173681505346,10.510357142857144,1.791513610465784
2024-04-13,POWER,5.56,19.55,13.99,53.12,3.16,62.55,0.01,12.555,0,2024,4,13,104,15,True,False,13.990000000000002,3.3034364102564098,2.86,1.47,-1.5,4.25,16.72,14.43,19.53,19.59,9.79,7.95,9.015,11.92,64.44,75.5,24.29,38.63,60.6,60.5,59.69,62.16,4.126666666666676,1.3576941236278326,2.3742857142857092,2.432514865613104,3.5257142857142854,2.8765195697517325,10.386666666666656,1.9400794657264748,9.550714285714283,1.480288340637939,10.656071428571428,1.7178935878341142
2024-04-13,POWER,3.96,13.67,9.71,76.79,2.79,61.09,0.06,8.815,0,2024,4,13,104,15,True,False,9.71,-0.43656358974359044,5.56,2.86,1.47,7.62,19.55,16.72,14.43,18.08,12.555,9.79,7.95,12.85,53.12,64.44,75.5,60.75,62.55,60.6,60.5,63.7,4.493333333333343,0.9237604307035112,3.495714285714281,2.1407074931967593,3.758571428571428,3.0654096404454867,10.061666666666657,2.1592900067692535,10.032142857142857,1.7921724645963317,10.6425,1.7078616296862363
2024-04-13,POWER,3.96,13.67,9.71,76.79,2.79,61.09,0.06,8.815,0,2024,4,13,104,15,True,False,9.71,-0.43656358974359044,3.96,5.56,2.86,7.62,13.67,19.55,16.72,18.08,8.815,12.555,9.79,12.85,76.79,53.12,64.44,60.75,61.09,62.55,60.6,63.7,2.743333333333343,2.1073284825421967,3.1542857142857095,2.648105342459413,3.7507142857142854,3.0548736957038276,9.181666666666656,0.6350852961088528,10.278571428571428,1.5619664803428024,10.5625,1.6205005755584498
2024-04-13,POWER,0.31,19.52,19.21,48.55,3.32,60.12,0.0,9.915,0,2024,4,13,104,15,True,False,19.21,0.6634364102564092,3.96,3.96,5.56,3.32,13.67,13.67,19.55,20.42,8.815,8.815,12.555,11.870000000000001,76.79,76.79,53.12,53.78,61.09,61.09,62.55,63.14,3.5400000000000094,3.041825110028556,3.388571428571424,2.6899468927312427,3.5807142857142855,2.8844582594569315,10.371666666666657,1.828286994247219,10.42,1.5551607633940046,10.4675,1.5113948600804292
2024-04-13,POWER,6.35,18.42,12.07,57.0,3.77,63.91,0.0,12.385000000000002,0,2024,4,13,104,15,True,False,12.070000000000002,3.1334364102564116,0.31,3.96,3.96,-1.5,19.52,13.67,13.67,19.53,9.915,8.815,8.815,9.015,48.55,76.79,76.79,24.29,60.12,61.09,61.09,59.69,1.9133333333333427,3.8911737732120915,3.667142857142853,3.0315766760643426,3.3192857142857144,3.0698094761369266,10.658333333333324,1.500144437490436,10.302142857142856,1.3887520091281034,10.291428571428572,1.47866809685605
2024-04-13,POWER,-0.92,20.27,21.19,43.02,2.33,60.15,0.0,9.674999999999999,1,2024,4,13,104,15,True,False,21.19,0.423436410256409,6.35,0.31,3.96,1.47,18.42,19.52,13.67,14.43,12.385000000000002,9.915,8.815,7.95,57.0,48.55,76.79,75.5,63.91,60.12,61.09,60.5,3.3100000000000094,3.7782667984143528,4.17428571428571,3.367099924974324,3.412142857142857,2.9292639626085624,10.946666666666658,1.3626658920415748,10.718571428571428,1.3028869044220863,10.0775,1.848056931773855
2024-04-13,POWER,4.5,17.06,12.56,60.53,4.32,62.21,0.0,10.78,0,2024,4,13,104,15,True,False,12.559999999999999,1.5284364102564094,-0.92,6.35,0.31,2.86,20.27,18.42,19.52,16.72,9.674999999999999,12.385000000000002,9.915,9.79,43.02,57.0,48.55,64.44,60.15,63.91,60.12,60.6,3.696666666666676,4.272029182172515,4.357142857142852,3.388213463787468,3.3349999999999995,2.997765193247464,10.728333333333325,1.0284737883550976,11.105,1.0131222367843982,10.109285714285715,1.8121277942953218
2024-04-13,POWER,7.51,15.95,8.44,72.24,4.98,63.75,0.0,11.73,0,2024,4,13,104,15,True,False,8.44,2.4784364102564105,4.5,-0.92,6.35,5.56,17.06,20.27,18.42,19.55,10.78,9.674999999999999,12.385000000000002,12.555,60.53,43.02,57.0,53.12,62.21,60.15,63.91,62.55,6.506666666666676,1.737824310260813,4.26428571428571,3.5238088159587724,3.324285714285714,2.999860802631463,11.413333333333325,0.5484827557302046,11.032142857142857,1.125110576576432,10.322142857142856,1.942097116210148
2024-04-13,POWER,7.51,15.95,8.44,72.24,4.98,63.75,0.0,11.73,0,2024,4,13,104,15,True,False,8.44,2.4784364102564105,7.51,4.5,-0.92,3.96,15.95,17.06,20.27,13.67,11.73,10.78,9.674999999999999,8.815,72.24,60.53,43.02,76.79,63.75,62.21,60.15,61.09,6.753333333333342,1.3105851110604994,3.3285714285714243,3.740634654580396,3.1185714285714283,2.9327510244527093,11.659999999999991,0.12124355652996423,10.122857142857143,2.0452788260260855,10.10357142857143,1.8410348559057277
2024-04-13,POWER,5.24,17.8,12.56,65.8,3.33,63.19,0.0,11.52,0,2024,4,13,104,15,True,False,12.56,2.2684364102564096,7.51,7.51,4.5,3.96,15.95,15.95,17.06,13.67,11.73,11.73,10.78,8.815,72.24,72.24,60.53,76.79,63.75,63.75,62.21,61.09,4.1366666666666765,4.039632821598214,3.515714285714281,3.5188485670877374,3.0271428571428567,2.9244419022371226,10.884999999999991,1.2860112752227835,9.94,2.146697075354011,10.152142857142858,1.8131832550749019
2024-04-13,POWER,-0.34,19.15,19.49,42.63,2.99,59.72,0.0,9.405,1,2024,4,13,104,15,True,False,19.49,0.15343641025640942,5.24,7.51,7.51,0.31,17.8,15.95,15.95,19.52,11.52,11.73,11.73,9.915,65.8,72.24,72.24,48.55,63.19,63.75,63.75,60.12,1.5666666666666762,3.1819700396662487,3.2599999999999953,3.5003904544112663,2.827142857142857,2.95135804092186,8.981666666666657,2.774330249507743,10.224285714285713,2.394000188964506,10.212142857142856,1.7791103159961832
2024-04-14,POWER,-0.2,12.24,12.44,81.17,2.99,60.57,0.09,6.0200000000000005,1,2024,4,14,105,15,True,False,12.44,-3.2315635897435895,-0.34,5.24,7.51,6.35,19.15,17.8,15.95,18.42,9.405,11.52,11.73,12.385000000000002,42.63,65.8,72.24,57.0,59.72,63.19,63.75,63.91,-0.04999999999999053,0.38742741255665636,2.5699999999999954,2.9568451656002384,3.264285714285714,3.002639132203803,7.939999999999991,1.7377643683769364,9.905,2.307180819384007,10.459642857142857,1.9658130675331598
2024-04-14,POWER,0.39,16.4,16.01,65.47,3.81,60.65,0.01,8.395,0,2024,4,14,105,15,True,False,16.009999999999998,-0.8565635897435904,-0.2,-0.34,5.24,-0.92,12.24,19.15,17.8,20.27,6.0200000000000005,9.405,11.52,9.674999999999999,81.17,42.63,65.8,43.02,60.57,59.72,63.19,60.15,0.9666666666666761,1.5383215961994572,1.8799999999999957,2.0303283806649337,2.974285714285714,2.8750403723873132,9.061666666666659,3.4240266256753444,9.585714285714285,2.1626515911634887,10.307500000000001,1.8861496698098044
2024-04-14,POWER,2.71,22.83,20.12,51.36,3.19,62.61,0.0,12.77,0,2024,4,14,105,15,True,False,20.119999999999997,3.5184364102564096,0.39,-0.2,-0.34,4.5,16.4,12.24,19.15,17.06,8.395,6.0200000000000005,9.405,10.78,65.47,81.17,42.63,60.53,60.65,60.57,59.72,62.21,1.9266666666666763,1.3308769038996864,1.2971428571428525,1.3894928845412013,3.4342857142857137,2.714759414997678,10.21999999999999,2.2758240265890968,9.319285714285714,1.9928547960389018,10.458571428571428,1.9160560741067818
2024-04-14,POWER,2.68,16.31,13.63,68.62,4.19,61.18,0.07,9.495,0,2024,4,14,105,15,True,False,13.629999999999999,0.24343641025640927,2.71,0.39,-0.2,7.51,22.83,16.4,12.24,15.95,12.77,8.395,6.0200000000000005,11.73,51.36,65.47,81.17,72.24,62.61,60.65,60.57,63.75,2.6900000000000097,0.017320508083094543,2.26428571428571,2.1871812692966417,3.555714285714285,2.802690230380872,10.586666666666657,1.8908221315960683,9.887142857142857,2.518387144488299,10.519285714285713,1.940337854346924
2024-04-14,POWER,2.68,16.31,13.63,68.62,4.19,61.18,0.07,9.495,0,2024,4,14,105,15,True,False,13.629999999999999,0.24343641025640927,2.68,2.71,0.39,7.51,16.31,22.83,16.4,15.95,9.495,12.77,8.395,11.73,68.62,51.36,65.47,72.24,61.18,62.61,60.65,63.75,2.173333333333343,0.8775724091683872,2.619999999999995,1.9037156650438907,3.462142857142857,2.6796847649602915,9.548333333333323,0.09237604307195249,10.492142857142856,1.8561605918824415,10.512142857142857,1.9357166376046715
2024-04-14,POWER,1.16,18.15,16.99,57.19,3.53,60.22,0.0,9.655,0,2024,4,14,105,15,True,False,16.99,0.4034364102564094,2.68,2.68,2.71,5.24,16.31,16.31,22.83,17.8,9.495,9.495,12.77,11.52,68.62,68.62,51.36,65.8,61.18,61.18,62.61,63.19,3.4233333333333427,2.7124957757264,3.3528571428571383,1.8895476909013582,3.2807142857142857,2.4616581787508265,10.843333333333325,2.1982739441055714,10.977142857142857,1.6488300325354333,10.537857142857144,1.9554300277451087
2024-04-14,POWER,6.43,20.33,13.9,55.76,3.8,63.99,0.0,13.379999999999999,0,2024,4,14,105,15,True,False,13.899999999999999,4.128436410256409,1.16,2.68,2.68,-0.34,18.15,16.31,16.31,19.15,9.655,9.495,9.495,9.405,57.19,68.62,68.62,42.63,60.22,61.18,61.18,59.72,3.2933333333333423,2.7745690356041908,3.8514285714285665,2.136012083076265,3.0857142857142854,2.401918189491647,11.096666666666657,2.0000520826552077,10.814285714285713,1.4909768290493977,10.461785714285714,1.9348907811981146
2024-04-14,POWER,2.29,18.22,15.93,56.17,3.37,60.23,0.0,10.254999999999999,0,2024,4,14,105,15,True,False,15.93,1.003436410256409,6.43,1.16,2.68,-0.2,20.33,18.15,16.31,12.24,13.379999999999999,9.655,9.495,6.0200000000000005,55.76,57.19,68.62,81.17,63.99,60.22,61.18,60.57,4.746666666666676,2.1756454980840787,4.35428571428571,2.226685557376426,3.267142857142857,2.21164550147072,11.808333333333323,1.562580664584502,11.119285714285713,1.3911488914187384,10.222142857142856,2.2568270053038306
