date,station,tmin,tmax,trange,rh,wind,pressure,precip,tmean,is_frost,year,month,day,day_of_year,week_of_year,season_autumn,season_summer,temp_range,temp_deviation,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmean_lag1,tmean_lag2,tmean_lag3,tmean_lag7,rh_lag1,rh_lag2,rh_lag3,rh_lag7,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag7,tmin_ma3,tmin_std3,tmin_ma7,tmin_std7,tmin_ma14,tmin_std14,tmean_ma3,tmean_std3,tmean_ma7,tmean_std7,tmean_ma14,tmean_std14
2023-01-07,POWER,4.5,15.77,11.27,65.33,3.81,63.83,0.06,10.135,0,2023,1,7,7,1,False,True,11.27,1.5015568456700539,4.5,4.98,3.39,-1.39,15.77,17.24,17.25,14.03,10.135,11.11,10.32,6.319999999999999,65.33,56.37,59.96,73.55,63.83,62.27,60.22,61.16,3.4333333333333385,1.8475208614068817,3.252857142857139,1.4672390657935013,2.6821428571428574,2.053897527858904,9.921666666666662,0.3695041722811574,9.617142857142856,1.5001857027905827,9.247142857142858,1.8679881344188904
2023-01-07,POWER,1.3,17.69,16.39,65.91,2.82,63.27,0.07,9.495000000000001,0,2023,1,7,7,1,False,True,16.39,0.8615568456700551,4.5,4.5,4.98,-1.39,15.77,15.77,17.24,14.03,10.135,10.135,11.11,6.319999999999999,65.33,65.33,56.37,73.55,63.83,63.83,62.27,61.16,2.690000000000005,1.6408229642470027,3.202857142857139,1.4677501409267808,2.9699999999999998,1.689328496542526,9.778333333333329,0.3262412195496068,9.355714285714287,1.516650444706586,9.356071428571427,1.7230040610821615
2023-01-07,POWER,2.27,17.14,14.87,60.19,2.2,59.78,0.01,9.705,0,2023,1,7,7,1,False,True,14.870000000000001,1.0715568456700542,1.3,4.5,4.5,3.02,17.69,15.77,15.77,17.41,9.495000000000001,10.135,10.135,10.215,65.91,65.33,65.33,59.23,63.27,63.83,63.83,60.18,1.800000000000005,0.4856953777836015,3.088571428571425,1.331095145252356,3.2157142857142857,1.1796786673673558,8.539999999999994,1.8389738986728867,9.347142857142858,1.505209999587186,9.4725,1.5482791315621764
2023-01-08,POWER,1.83,11.01,9.18,86.65,1.59,60.58,0.57,6.42,0,2023,1,8,8,1,False,True,9.18,-2.213443154329946,2.27,1.3,4.5,4.68,17.14,17.69,15.77,19.12,9.705,9.495000000000001,10.135,11.9,60.19,65.91,65.33,57.52,59.78,63.27,63.83,63.97,2.380000000000005,0.6124540799115743,2.8228571428571394,1.1793884613888839,3.545714285714286,1.6664735419243624,8.204999999999995,1.660940998350101,9.02,1.553517514116515,9.637500000000001,1.7441878758190157
2023-01-08,POWER,3.04,13.94,10.9,78.08,2.49,60.66,0.94,8.49,0,2023,1,8,8,1,False,True,10.899999999999999,-0.1434431543299457,1.83,2.27,1.3,3.39,11.01,17.14,17.69,17.25,6.42,9.705,9.495000000000001,10.32,86.65,60.19,65.91,59.96,60.58,59.78,63.27,60.22,3.0166666666666715,1.1751737460195584,2.5571428571428534,0.9194330551254019,3.2985714285714285,1.740246919451146,8.653333333333329,2.3193174283252964,8.692857142857143,1.5203477045916862,9.413214285714286,1.6289527158728678
2023-01-08,POWER,4.18,17.92,13.74,64.45,1.8,62.63,0.58,11.05,0,2023,1,8,8,1,False,True,13.740000000000002,2.416556845670055,3.04,1.83,2.27,4.98,13.94,11.01,17.14,17.24,8.49,6.42,9.705,11.11,78.08,86.65,60.19,56.37,60.66,60.58,59.78,62.27,3.286666666666671,0.799082807557284,2.6642857142857106,0.7819389819088587,3.415714285714286,1.8010113154118774,9.128333333333329,1.695172065996063,8.472142857142858,1.4964481758006836,9.475357142857144,1.6819396589900826
2023-01-08,POWER,2.64,13.05,10.41,78.49,2.71,61.17,1.27,7.845000000000001,0,2023,1,8,8,1,False,True,10.41,-0.7884431543299453,4.18,3.04,1.83,4.5,17.92,13.94,11.01,15.77,11.05,8.49,6.42,10.135,64.45,78.08,86.65,65.33,62.63,60.66,60.58,63.83,3.153333333333338,0.8891194145521941,3.431428571428568,2.0062936688616655,3.5221428571428572,1.9392789245625834,8.913333333333329,1.8504076127527707,8.875,2.1293895838948966,9.468214285714286,1.6746602492892722
2023-01-08,POWER,2.64,13.05,10.41,78.49,2.71,61.17,1.27,7.845000000000001,0,2023,1,8,8,1,False,True,10.41,-0.7884431543299453,2.64,4.18,3.04,4.5,13.05,17.92,13.94,15.77,7.845000000000001,11.05,8.49,10.135,78.49,64.45,78.08,65.33,61.17,62.63,60.66,63.83,2.4433333333333382,0.3406366588223649,3.3442857142857108,2.0985698077727486,3.662857142857143,2.0819163826089864,7.8799999999999955,0.06062177826738163,9.209285714285715,1.8443504470215732,9.530714285714286,1.7172460702922687
2023-01-08,POWER,2.05,13.85,11.8,67.09,2.24,60.23,0.35,7.949999999999999,0,2023,1,8,8,1,False,True,11.8,-0.6834431543299466,2.64,2.64,4.18,1.3,13.05,13.05,17.92,17.69,7.845000000000001,7.845000000000001,11.05,9.495000000000001,78.49,78.49,64.45,65.91,61.17,61.17,62.63,63.27,4.110000000000004,3.071270095579395,3.628571428571424,2.1835477902672698,3.7014285714285715,2.1035093649307846,9.439999999999996,2.6722041463930037,9.595,1.9482556300445117,9.618928571428572,1.7812054891296771
2023-01-08,POWER,7.64,17.41,9.77,59.97,2.15,64.0,0.45,12.525,0,2023,1,8,8,1,False,True,9.77,3.8915568456700544,2.05,2.64,2.64,2.27,13.85,13.05,13.05,17.14,7.949999999999999,7.845000000000001,7.845000000000001,9.705,67.09,78.49,78.49,60.19,60.23,61.17,61.17,59.78,3.6366666666666707,3.4917378672136343,3.955714285714282,2.436793365216271,3.7057142857142855,2.098294964546601,9.744999999999996,2.4413776848328683,9.589285714285714,1.943329249362729,9.655714285714286,1.7837653100447066
2023-01-08,POWER,1.22,16.3,15.08,57.33,2.07,60.27,0.35,8.76,0,2023,1,8,8,1,False,True,15.08,0.12655684567005387,7.64,2.05,2.64,1.83,17.41,13.85,13.05,11.01,12.525,7.949999999999999,7.845000000000001,6.42,59.97,67.09,78.49,86.65,64.0,60.23,61.17,60.58,4.630000000000005,3.2286374835215312,4.502857142857139,2.5206726237634727,3.6021428571428573,2.207554088792598,10.824999999999994,1.9088543684628385,10.041428571428572,1.8350311402574233,9.398214285714287,2.0205869360000825
2023-01-08,POWER,5.03,17.35,12.32,57.99,2.41,62.28,0.39,11.190000000000001,0,2023,1,8,8,1,False,True,12.32,2.5565568456700554,1.22,7.64,2.05,3.04,16.3,17.41,13.85,13.94,8.76,12.525,7.949999999999999,8.49,57.33,59.97,67.09,78.08,60.27,64.0,60.23,60.66,4.240000000000005,2.7126923894906074,4.845714285714282,2.384609382008313,3.6207142857142856,2.1925414276787962,10.319999999999995,1.3539940915675261,10.545,1.6005077319401533,9.482142857142858,1.9086692044113591
2023-01-08,POWER,6.47,15.55,9.08,67.29,2.95,63.84,0.75,11.01,0,2023,1,8,8,1,False,True,9.080000000000002,2.376556845670054,5.03,1.22,7.64,4.18,17.35,16.3,17.41,17.92,11.190000000000001,8.76,12.525,11.05,57.99,57.33,59.97,64.45,62.28,60.27,64.0,62.63,5.990000000000005,0.8313843876331751,4.747142857142854,2.529306323123128,3.724285714285714,2.1972420275136715,11.069999999999995,0.10392304845225145,10.839285714285714,1.1772652935633532,9.668214285714287,1.9313502721222227
2023-01-08,POWER,6.47,15.55,9.08,67.29,2.95,63.84,0.75,11.01,0,2023,1,8,8,1,False,True,9.080000000000002,2.376556845670054,6.47,5.03,1.22,2.64,15.55,17.35,16.3,13.05,11.01,11.190000000000001,8.76,7.845000000000001,67.29,57.99,57.33,78.49,63.84,62.28,60.27,61.17,5.9933333333333385,0.8256108849412797,3.7728571428571387,2.5427525393145523,3.674285714285714,2.1940363726236325,11.129999999999994,0.20784609690729342,9.921428571428573,1.9164935739646456,9.44,1.9442370463263574
2023-01-08,POWER,5.04,17.7,12.66,65.47,1.99,63.26,0.78,11.37,0,2023,1,8,8,1,False,True,12.66,2.7365568456700533,6.47,6.47,5.03,2.64,15.55,15.55,17.35,13.05,11.01,11.01,11.190000000000001,7.845000000000001,67.29,67.29,57.99,78.49,63.84,63.84,62.28,61.17,4.290000000000005,2.636266299143593,3.8971428571428532,2.415241287364599,3.734285714285714,2.174979095516536,10.796666666666662,0.704651213958366,9.754999999999999,2.0779457002851354,9.440714285714284,1.9436077250852692
2023-01-08,POWER,1.36,18.66,17.3,47.89,1.58,59.79,0.2,10.01,0,2023,1,8,8,1,False,True,17.3,1.3765568456700539,5.04,6.47,6.47,2.05,17.7,15.55,15.55,13.85,11.37,11.01,11.01,7.949999999999999,65.47,67.29,67.29,67.09,63.26,63.84,63.84,60.23,2.406666666666671,2.296461045464013,3.8199999999999963,2.3814141456986144,3.640714285714286,2.252477146766013,9.159999999999995,2.7358910797032845,9.741428571428571,2.0672943555239294,9.553214285714287,1.8889533193960408
2023-01-09,POWER,0.82,11.38,10.56,84.36,1.4,60.52,0.09,6.1000000000000005,0,2023,1,9,9,2,False,True,10.56,-2.5334431543299454,1.36,5.04,6.47,7.64,18.66,17.7,15.55,17.41,10.01,11.37,11.01,12.525,47.89,65.47,67.29,59.97,59.79,63.26,63.84,64.0,1.423333333333338,0.637364364656282,3.3928571428571392,2.0753611274965915,3.96,2.325282447690672,7.901666666666661,1.9729567489769264,9.290714285714285,2.088443257092552,9.876071428571427,1.9780314403773134
2023-01-09,POWER,2.09,13.1,11.01,78.02,1.95,60.62,0.14,7.595,0,2023,1,9,9,2,False,True,11.01,-1.0384431543299462,0.82,1.36,5.04,1.22,11.38,18.66,17.7,16.3,6.1000000000000005,10.01,11.37,8.76,84.36,47.89,65.47,57.33,60.52,59.79,63.26,60.27,2.4666666666666712,1.8637685836320088,2.9657142857142818,1.5866301516406833,3.407857142857143,2.3018760862573333,8.263333333333328,2.563690373920674,8.84,1.993861412770056,9.65392857142857,1.8264890432945202
2023-01-09,POWER,4.49,17.7,13.21,61.32,1.98,62.56,0.28,11.094999999999999,0,2023,1,9,9,2,False,True,13.209999999999999,2.461556845670053,2.09,0.82,1.36,5.03,13.1,11.38,18.66,17.35,7.595,6.1000000000000005,10.01,11.190000000000001,78.02,84.36,47.89,57.99,60.62,60.52,59.79,62.28,3.3533333333333384,1.205003457809822,2.435714285714282,1.3850975554434133,3.677857142857143,2.2465329820771163,8.848333333333327,1.9500085469898338,8.561428571428573,1.695345870035866,9.856428571428571,1.8762354171744027
2023-01-09,POWER,3.48,12.23,8.75,79.72,2.34,61.1,0.49,7.855,0,2023,1,9,9,2,False,True,8.75,-0.7784431543299455,4.49,2.09,0.82,6.47,17.7,13.1,11.38,15.55,11.094999999999999,7.595,6.1000000000000005,11.01,61.32,78.02,84.36,67.29,62.56,60.62,60.52,63.84,3.8166666666666713,0.5831237718817581,3.172857142857139,1.9677204602086946,3.77,2.3311205625027074,8.934999999999995,1.8706148721744007,8.912857142857144,2.219581148818523,9.847857142857142,1.8699380021456309
2023-01-09,POWER,3.48,12.23,8.75,79.72,2.34,61.1,0.49,7.855,0,2023,1,9,9,2,False,True,8.75,-0.7784431543299455,3.48,4.49,2.09,6.47,12.23,17.7,13.1,15.55,7.855,11.094999999999999,7.595,11.01,79.72,61.32,78.02,67.29,61.1,62.56,60.62,63.84,2.7633333333333376,1.2413030787578232,3.0428571428571387,2.1688531092547305,3.7592857142857143,2.3180643924344273,8.376666666666663,0.9035531712818574,9.38642857142857,1.8407125302577096,9.852142857142857,1.8728728593401662
2023-01-09,POWER,1.33,17.51,16.18,54.54,2.38,60.14,0.46,9.420000000000002,0,2023,1,9,9,2,False,True,16.18,0.7865568456700558,3.48,3.48,4.49,5.04,12.23,12.23,17.7,17.7,7.855,7.855,11.094999999999999,11.37,79.72,79.72,61.32,65.47,61.1,61.1,62.56,63.26,3.776666666666671,2.6076873534481866,3.4585714285714246,2.233692224184225,3.6128571428571425,2.195149998629565,9.914999999999996,2.3469821047464015,9.957857142857142,1.8125577166508784,9.851428571428572,1.8723991485334621
2023-01-09,POWER,6.52,18.42,11.9,60.06,2.02,63.91,0.53,12.47,0,2023,1,9,9,2,False,True,11.900000000000002,3.8365568456700547,1.33,3.48,3.48,1.36,17.51,12.23,12.23,18.66,9.420000000000002,7.855,7.855,10.01,54.54,79.72,79.72,47.89,60.14,61.1,61.1,59.79,2.5866666666666713,3.4795737286819564,3.7199999999999958,2.4692036503024193,3.235,2.378250003032259,10.434999999999995,1.7623634698891542,9.954285714285716,1.809966455884954,9.70142857142857,1.8249008704073233
2023-01-09,POWER,-0.09,18.92,19.01,51.01,2.87,60.2,0.14,9.415000000000001,1,2023,1,9,9,2,False,True,19.01,0.781556845670055,6.52,1.33,3.48,0.82,18.42,17.51,12.23,11.38,12.47,9.420000000000002,7.855,6.1000000000000005,60.06,54.54,79.72,84.36,63.91,60.14,61.1,60.52,3.8100000000000045,3.461950317378959,4.125714285714282,2.6499047601933503,3.132857142857143,2.4929174399962033,11.159999999999997,1.5732688899230134,10.41357142857143,1.5820390700130726,9.397499999999999,2.1027324256419995
2023-01-09,POWER,5.0,18.19,13.19,53.71,1.71,62.19,0.2,11.595,0,2023,1,9,9,2,False,True,13.190000000000001,2.9615568456700547,-0.09,6.52,1.33,2.09,18.92,18.42,17.51,13.1,9.415000000000001,12.47,9.420000000000002,7.595,51.01,60.06,54.54,78.02,60.2,63.91,60.14,60.62,3.743333333333338,3.3847353416971337,4.259999999999996,2.6355075412527555,3.119285714285714,2.5069548315580774,10.693333333333328,1.1377646212345593,10.862857142857143,1.1106824371487665,9.473928571428571,1.9900861776580556
2023-01-09,POWER,6.32,15.82,9.5,68.32,2.97,63.76,0.62,11.07,0,2023,1,9,9,2,False,True,9.5,2.4365568456700544,5.0,-0.09,6.52,4.49,18.19,18.92,18.42,17.7,11.595,9.415000000000001,12.47,11.094999999999999,53.71,51.01,60.06,61.32,62.19,60.2,63.91,62.56,5.880000000000005,0.7621023553304401,4.03428571428571,2.974165749376124,3.2964285714285713,2.5162322478806654,11.244999999999996,0.30310889132385116,10.84142857142857,1.1441034127419887,9.791428571428572,2.0215915555776007
2023-01-09,POWER,6.32,15.82,9.5,68.32,2.97,63.76,0.62,11.07,0,2023,1,9,9,2,False,True,9.5,2.4365568456700544,6.32,5.0,-0.09,3.48,15.82,18.19,18.92,12.23,11.07,11.595,9.415000000000001,7.855,68.32,53.71,51.01,79.72,63.76,62.19,60.2,61.1,5.686666666666672,1.0969655114603853,3.092857142857139,3.0966740991248303,3.1371428571428566,2.505423128923519,11.046666666666662,0.04041451883850861,9.882142857142856,2.0261516419534438,9.546071428571429,2.059307369155833
2023-01-09,POWER,4.42,17.58,13.16,63.24,1.66,63.19,1.21,11.0,0,2023,1,9,9,2,False,True,13.159999999999998,2.366556845670054,6.32,6.32,5.0,3.48,15.82,15.82,18.19,12.23,11.07,11.07,11.595,7.855,68.32,68.32,53.71,79.72,63.76,63.76,62.19,61.1,3.4966666666666715,3.3809219649873063,3.1957142857142817,2.983213352202958,3.0500000000000003,2.51378354125958,10.446666666666662,1.0196241137463706,9.561428571428573,2.274834635538977,9.532142857142858,2.0722439660776497
2023-01-09,POWER,-0.25,18.79,19.04,39.41,1.72,59.73,0.18,9.27,1,2023,1,9,9,2,False,True,19.04,0.6365568456700537,4.42,6.32,6.32,1.33,17.58,15.82,15.82,17.51,11.0,11.07,11.07,9.420000000000002,63.24,68.32,68.32,54.54,63.19,63.76,63.76,60.14,1.3666666666666714,2.6457954065523865,3.1342857142857103,2.9440383667272423,2.7157142857142857,2.7520837260455386,8.674999999999994,2.6726438221356954,9.625,2.3462327960655287,9.633571428571429,2.017878196914427
2023-01-10,POWER,-0.07,11.58,11.65,81.91,1.62,60.52,2.83,5.755,1,2023,1,10,10,2,False,True,11.65,-2.878443154329946,-0.25,4.42,6.32,6.52,18.79,17.58,15.82,18.42,9.27,11.0,11.07,12.47,39.41,63.24,68.32,60.06,59.73,63.19,63.76,63.91,0.10333333333333809,0.4649014232434197,2.5542857142857107,2.5905266976869115,3.0478571428571426,2.850808734299848,7.398333333333329,1.7685893625524534,9.137857142857142,2.3502089572753384,9.875,2.185590045309073
2023-01-10,POWER,0.63,13.71,13.08,75.38,2.07,60.6,2.11,7.170000000000001,0,2023,1,10,10,2,False,True,13.08,-1.463443154329945,-0.07,-0.25,4.42,-0.09,11.58,18.79,17.58,18.92,5.755,9.27,11.0,9.415000000000001,81.91,39.41,63.24,51.01,60.52,59.73,63.19,60.2,1.710000000000005,2.501439585518779,1.9742857142857102,1.9923257526724805,2.3707142857142856,3.079356736737037,8.321666666666662,3.2969771508661543,8.650714285714285,2.233480894201236,9.588571428571429,2.0795352925514923
2023-01-10,POWER,4.57,19.51,14.94,57.39,2.31,62.56,0.47,12.040000000000001,0,2023,1,10,10,2,False,True,14.940000000000001,3.406556845670055,0.63,-0.07,-0.25,5.0,13.71,11.58,18.79,18.19,7.170000000000001,5.755,9.27,11.595,75.38,81.91,39.41,53.71,60.6,60.52,59.73,62.19,2.4866666666666717,1.979755877206497,1.1714285714285677,1.9747863054976313,2.6728571428571426,3.0264079458897992,8.956666666666662,2.6814610445302702,8.404285714285715,2.015610801906442,9.766785714285716,2.1685218353868816
2023-01-10,POWER,2.26,13.06,10.8,76.68,2.1,61.09,0.39,7.66,0,2023,1,10,10,2,False,True,10.8,-0.9734431543299458,4.57,0.63,-0.07,6.32,19.51,13.71,11.58,15.82,12.040000000000001,7.170000000000001,5.755,11.07,57.39,75.38,81.91,68.32,62.56,60.6,60.52,63.76,3.0300000000000047,1.333679121828152,2.061428571428568,2.548067428277298,2.7749999999999995,3.1332380645636597,9.119999999999996,2.5287941790505615,8.90857142857143,2.6194412799388522,9.772857142857145,2.1741459103658802
2023-01-10,POWER,2.26,13.06,10.8,76.68,2.1,61.09,0.39,7.66,0,2023,1,10,10,2,False,True,10.8,-0.9734431543299458,2.26,4.57,0.63,6.32,13.06,19.51,13.71,15.82,7.66,12.040000000000001,7.170000000000001,11.07,76.68,57.39,75.38,68.32,61.09,62.56,60.6,63.76,1.1066666666666711,1.9976319313962017,1.6485714285714246,3.1207500624659135,2.7828571428571425,3.142934514532115,8.198333333333329,0.93242068474135,9.295,2.250175919048725,9.816428571428572,2.2079902352866356
2023-01-10,POWER,-1.2,19.75,20.95,45.68,2.28,60.13,0.04,9.275,1,2023,1,10,10,2,False,True,20.95,0.6415568456700544,2.26,2.26,4.57,4.42,13.06,13.06,19.51,17.58,7.66,7.66,12.040000000000001,11.0,76.68,76.68,57.39,63.24,61.09,61.09,62.56,63.19,2.3466666666666716,3.590784501099122,2.149999999999996,3.210508786262192,2.491428571428571,2.974361876340609,9.911666666666662,2.6284802326312393,9.972142857142856,2.217081146355267,9.797500000000001,2.197528113060799
2023-01-10,POWER,5.98,19.62,13.64,51.95,2.54,63.91,0.04,12.8,0,2023,1,10,10,2,False,True,13.64,4.166556845670055,-1.2,2.26,2.26,-0.25,19.75,13.06,13.06,18.79,9.275,7.66,7.66,9.27,45.68,76.68,76.68,39.41,60.13,61.09,61.09,59.73,0.6066666666666715,4.735919481297559,2.4157142857142815,3.5074200259015624,1.9985714285714284,3.1937893026763624,10.178333333333327,2.3067094167521662,9.920714285714284,2.164675550306652,9.613214285714287,2.1971087707598014
2023-01-10,POWER,-2.96,19.88,22.84,44.19,2.12,60.2,0.05,8.459999999999999,1,2023,1,10,10,2,False,True,22.84,-0.17344315432994684,5.98,-1.2,2.26,-0.07,19.62,19.75,13.06,11.58,12.8,9.275,7.66,5.755,51.95,45.68,76.68,81.91,63.91,60.13,61.09,60.52,2.3866666666666716,4.720861503299336,3.0114285714285676,3.8170251443213012,2.2357142857142853,3.1367344957300984,11.056666666666663,2.2923859477262853,10.495000000000001,1.991253792630887,9.441428571428572,2.3167694920127517
2023-01-10,POWER,4.14,19.68,15.54,45.41,2.01,62.2,0.06,11.91,0,2023,1,10,10,2,False,True,15.54,3.2765568456700542,-2.96,5.98,-1.2,0.63,19.88,19.62,19.75,13.71,8.459999999999999,12.8,9.275,7.170000000000001,44.19,51.95,45.68,75.38,60.2,63.91,60.13,60.6,2.536666666666671,4.896022194938832,3.0085714285714245,3.8176887797524457,2.498571428571428,3.082373853287175,10.683333333333328,1.928894329229316,10.944285714285714,1.551151262158371,9.630714285714287,2.0895213448418395
2023-01-10,POWER,6.43,16.93,10.5,61.54,3.11,63.75,0.21,11.68,0,2023,1,10,10,2,False,True,10.5,3.046556845670054,4.14,-2.96,5.98,4.57,19.68,19.88,19.62,19.51,11.91,8.459999999999999,12.8,12.040000000000001,45.41,44.19,51.95,57.39,62.2,60.2,63.91,62.56,5.666666666666671,1.322132116444321,2.8257142857142816,4.074857286428814,2.8099999999999996,3.0992703856031634,11.75666666666666,0.13279056191157732,10.822142857142856,1.7280766214274375,9.955714285714285,2.0303569761373845
2023-01-10,POWER,6.43,16.93,10.5,61.54,3.11,63.75,0.21,11.68,0,2023,1,10,10,2,False,True,10.5,3.046556845670054,6.43,4.14,-2.96,2.26,16.93,19.68,19.88,13.06,11.68,11.91,8.459999999999999,7.66,61.54,45.41,44.19,76.68,63.75,62.2,60.2,61.09,5.033333333333338,2.4190976279045793,2.409999999999996,3.8411630183231495,2.7078571428571427,3.060121110150882,11.388333333333328,0.5051814855404597,9.974285714285715,2.026183663465732,9.659285714285714,2.0054405396924553
2023-01-10,POWER,2.24,19.37,17.13,54.84,1.54,63.18,0.4,10.805,0,2023,1,10,10,2,False,True,17.130000000000003,2.171556845670054,6.43,6.43,4.14,2.26,16.93,16.93,19.68,13.06,11.68,11.68,11.91,7.66,61.54,61.54,45.41,76.68,63.75,63.75,62.2,61.09,2.063333333333338,4.4576264237073175,3.3485714285714243,3.026656177871502,2.7707142857142855,3.059251955539521,10.30166666666666,1.6872783805090024,9.96642857142857,2.0331291856924545,9.675714285714287,1.9886745268209642
2023-01-10,POWER,-2.48,19.32,21.8,34.81,1.14,59.72,0.02,8.42,1,2023,1,10,10,2,False,True,21.8,-0.21344315432994598,2.24,6.43,6.43,-1.2,19.37,16.93,16.93,19.75,10.805,11.68,11.68,9.275,54.84,61.54,61.54,45.68,63.18,63.75,63.75,60.13,0.9433333333333381,2.9935987261711836,3.469999999999996,3.080275961663194,2.7764285714285712,3.058299193349763,8.69666666666666,1.984517153700971,9.939285714285713,2.0039158094662426,9.787142857142857,1.9091578029287575
2023-01-11,POWER,3.07,10.66,7.59,84.23,1.29,60.59,1.76,6.865,0,2023,1,11,11,2,False,True,7.59,-1.7684431543299457,-2.48,2.24,6.43,5.98,19.32,19.37,16.93,19.62,8.42,10.805,11.68,12.8,34.81,54.84,61.54,51.95,59.72,63.18,63.75,63.91,1.4000000000000046,3.3710087511011273,2.9999999999999964,2.790746614557969,3.416428571428572,3.099393506783217,7.896666666666661,0.893481020130569,9.397857142857143,1.9668732740546857,10.042857142857143,2.0683974791776483
2023-01-11,POWER,3.61,13.2,9.59,73.36,2.04,60.66,0.3,8.405,0,2023,1,11,11,2,False,True,9.59,-0.22844315432994655,3.07,-2.48,2.24,-2.96,10.66,19.32,19.37,19.88,6.865,8.42,10.805,8.459999999999999,84.23,34.81,54.84,44.19,60.59,59.72,63.18,60.2,3.8900000000000046,0.9901515035590678,2.5299999999999967,2.3607202290826588,3.0471428571428567,3.0783797650747764,8.99666666666666,2.4809893859775665,8.856428571428571,1.7428418227273783,9.814642857142857,1.9110654139729932
2023-01-11,POWER,4.99,18.45,13.46,61.45,1.93,62.63,0.31,11.719999999999999,0,2023,1,11,11,2,False,True,13.459999999999999,3.086556845670053,3.61,3.07,-2.48,4.14,13.2,10.66,19.32,19.68,8.405,6.865,8.42,11.91,73.36,84.23,34.81,45.41,60.66,60.59,59.72,62.2,3.913333333333338,0.9615785632664733,2.5442857142857105,2.358974757126915,3.6957142857142857,2.640820718249144,9.338333333333326,2.0785952788682254,8.629999999999999,1.5384705608709959,10.014999999999999,1.9051488938381211
2023-01-11,POWER,3.14,12.64,9.5,77.99,2.12,61.17,0.06,7.890000000000001,0,2023,1,11,11,2,False,True,9.5,-0.7434431543299453,4.99,3.61,3.07,6.43,18.45,13.2,10.66,16.93,11.719999999999999,8.405,6.865,11.68,61.45,73.36,84.23,61.54,62.63,60.66,60.59,63.75,3.7566666666666713,1.0680979980009424,4.007142857142854,1.842513810764326,3.9478571428571425,2.846977286584761,9.166666666666663,2.211251530996261,9.263571428571428,2.2059761903477253,10.016428571428571,1.9066860382223283
2023-01-11,POWER,3.14,12.64,9.5,77.99,2.12,61.17,0.06,7.890000000000001,0,2023,1,11,11,2,False,True,9.5,-0.7434431543299453,3.14,4.99,3.61,6.43,12.64,18.45,13.2,16.93,7.890000000000001,11.719999999999999,8.405,11.68,77.99,61.45,73.36,61.54,61.17,62.63,60.66,63.75,2.8733333333333384,0.4618802153520522,3.6842857142857106,2.1978387652635853,4.036428571428571,2.9476473203683278,8.333333333333329,0.7678758580222973,9.655000000000001,1.9360139462307988,10.034285714285714,1.9245517531492278
2023-01-11,POWER,2.34,16.1,13.76,50.18,2.23,60.22,0.02,9.22,0,2023,1,11,11,2,False,True,13.760000000000002,0.5865568456700547,3.14,3.14,4.99,2.24,12.64,12.64,18.45,19.37,7.890000000000001,7.890000000000001,11.719999999999999,10.805,77.99,77.99,61.45,54.84,61.17,61.17,62.63,63.18,4.4133333333333375,2.92577055377444,4.042857142857139,2.3808311873917645,3.857142857142857,2.866067873401625,9.988333333333328,2.570128077223612,10.063571428571427,1.9300252897430665,10.047500000000001,1.937313514598624
2023-01-11,POWER,7.76,17.95,10.19,54.53,2.06,63.97,0.01,12.855,0,2023,1,11,11,2,False,True,10.19,4.2215568456700545,2.34,3.14,3.14,-2.48,16.1,12.64,12.64,19.32,9.22,7.890000000000001,7.890000000000001,8.42,50.18,77.99,77.99,34.81,60.22,61.17,61.17,59.72,3.6366666666666707,3.651935559855024,4.425714285714282,2.7460022890428775,3.8542857142857145,2.867823388741163,10.559999999999995,1.9968287357707197,10.093571428571428,1.9614401900256382,10.036428571428571,1.933089822987173
2023-01-11,POWER,0.81,18.4,17.59,45.14,1.55,60.24,0.0,9.604999999999999,0,2023,1,11,11,2,False,True,17.59,0.9715568456700527,7.76,2.34,3.14,3.07,17.95,16.1,12.64,10.66,12.855,9.22,7.890000000000001,6.865,54.53,50.18,77.99,84.23,63.97,60.22,61.17,60.59,4.896666666666672,3.6329097612428485,5.072857142857139,2.9207288718498536,4.240714285714286,2.245643523617383,11.241666666666662,1.6251256361687498,10.670714285714284,1.792045917779123,9.985,1.9881940007493448
2023-01-11,POWER,6.12,16.41,10.29,56.75,2.81,62.28,0.0,11.265,0,2023,1,11,11,2,False,True,10.29,2.6315568456700547,0.81,7.76,2.34,3.61,18.4,17.95,16.1,13.2,9.604999999999999,12.855,9.22,8.405,45.14,54.53,50.18,73.36,60.24,63.97,60.22,60.66,4.866666666666672,3.5976427467626038,5.1842857142857115,2.8486889214915605,4.090000000000001,2.3960287657191652,10.933333333333328,1.1974591155162448,11.23857142857143,1.335744843042483,10.071071428571429,1.8650017308421678
2023-01-11,POWER,7.67,16.19,8.52,66.66,3.4,63.82,0.01,11.93,0,2023,1,11,11,2,False,True,8.520000000000001,3.296556845670054,6.12,0.81,7.76,4.99,16.41,18.4,17.95,18.45,11.265,9.604999999999999,12.855,11.719999999999999,56.75,45.14,54.53,61.45,62.28,60.24,63.97,62.63,7.153333333333339,0.8948929172439986,5.16428571428571,2.8723791366673868,4.007857142857143,2.433175129083615,11.708333333333329,0.3839379290103847,11.442857142857141,1.055536424221099,10.303571428571429,1.8440991427664732
